"ID","BE","SF","ISI","FFMC","FMC","D0","RSO","CSI","FROS","BROS","HROSt","FROSt","BROSt","FCFB","BCFB","FFI","BFI","FTFC","BTFC","TI","FTI","BTI","LB","LBt","WSV","DH","DB","DF","TROS","TROSt","TCFB","TFI","TTFC","TTI"
1,1.23415876500536,10,218.7,2.7,120,0,2.08829308537016,3132.30572411315,3.75964539593121,5.55146790103122e-15,66.7444813583982,3.75964539593121,5.55146790103122e-15,0.319148481714714,0,5716.97957654145,8.32684588454127e-12,5.06872233458376,4.99978626253338,0.292454089669805,26.3198824717655,0,8.87643305810581,8.87643305810581,102.224947535255,96112.0531560934,7.99411377748496e-12,5413.88937014094,6.17827853963378,6.17827853963378,0.609644202504041,9511.09420028539,5.13146941027425,5.6171909342662
1,1.1998901528522,10,218.7,41.4,120,81,10.8521540603409,16275.9379770084,1.8535717146465,2.5398391848387e-29,35.9966700551017,1.8535717146465,2.5398391848387e-29,0,0,2779.96590315414,3.80922209675226e-26,4.99929565027975,4.99929565027975,3.3041798973598,0,0,9.7100829093,9.7100829093,230.051660050583,51835.2048793464,3.65736842616773e-26,2669.14326909096,0.399156890134053,0.399156890134053,0,598.650991387908,4.99929565027975,0
1,1.1998901528522,10,218.7,41.4,120,81,10.8521540603409,16275.9379770084,1.85356389439365,2.50309123704721e-29,35.9966700551017,1.85356389439365,2.50309123704721e-29,0,0,2779.95417442734,3.75410794008705e-26,4.99929565027975,4.99929565027975,3.3041798973598,0,0,9.71012387648959,9.71012387648959,230.12396758283,51835.2048793464,3.60445138134799e-26,2669.13200792686,0.179295255200729,0.179295255200729,0,268.904996832241,4.99929565027975,0
1,1.24055509589052,10,218.7,96.9,120,0,3.21500432800198,4822.50014133582,7.09049396680541,8.67048512255720e-11,136.436230209919,7.09049396680541,8.67048512255720e-11,0.58990343266234,0,12078.7607661531,1.30057105568402e-07,5.67838236315671,4.99999341559502,0.219390045807371,8.60893819134908,0,9.62106665972358,9.62106665972358,171.911794617924,196468.171502283,1.24854985764824e-07,10210.3113121998,0.883142799685812,0.883142799685812,0,1324.71245503776,4.99999341559502,0
1,1.21851828579165,10,218.7,15,120,243,3.09628062737944,3132.30572411315,11.7269149799154,2.41017507608783e-09,88.7999441389048,11.7269149799154,2.41017507608783e-09,0.862625691657331,0,13174.3827331954,2.43821736317688e-06,3.74477082726903,3.37211652847306,0.326519181335767,3.00796713947081,0,3.78615962908413,3.78615962908413,29.6103282250957,0,0,0,8.48071698528544,8.48071698528544,0.710158298611907,9359.92541608319,3.67890491347341,5.17640232068232
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1.22923922272089,1,218.7,49.5,0,243,0,0,2.58928725228751,3.78466888971577e-08,49.1637879229481,2.58928725228751,3.78466888971577e-08,0,0,12427.0439340326,0.000181641671957074,15.9980240676321,15.9980240676321,0,0,0,9.49369134640448,9.49369134640448,145.8,70795.8546090452,5.44992320119071e-05,3728.57364329402,0.156700244099181,0.156700244099181,0,752.068282950756,15.9980240676321,0
1,1.23377432282654,10,218.7,42,120,0,3.21515299790772,4822.50014133582,7.08258258896782,4.05863906771237e-17,135.690480893486,7.08258258896782,4.05863906771237e-17,0.58914248603487,0,12062.9330000587,6.08766907528541e-14,5.67727607292504,4.99976221398494,0.220620701666803,8.63850864140715,0,9.57916686385301,9.57916686385301,160.934817900202,195394.292486619,5.84444025750581e-14,10198.9189281137,0.635681963412977,0.635681963412977,0,953.477598235187,4.99976221398494,0
1,1,10,218.7,11.1,0,162,0,0,7.00579534515457,6.10827405880513e-14,170.727956039863,7.00579534515457,6.10827405880513e-14,0,0,170240.826887256,1.48431059628965e-09,81,81,0,0,0,12.1847661563468,12.1847661563468,178.202954535743,245848.256697403,8.79591464467938e-11,10088.3452970226,5.95064683852556,5.95064683852556,0,144600.718176171,81,0
1,1,10,218.7,98.7,120,243,16075000.4711194,4822.50014133582,5.6527156532245,5.65677801269563e-21,109.979984493941,5.6527156532245,5.65677801269563e-21,0,0,0.00169581469596735,1.69703340380869e-24,1e-06,1e-06,0,0,0,9.72806622876961,9.72806622876961,330.356398544246,158371.177671275,8.1457603382817e-18,8139.91054064328,0.567765577059317,0.567765577059317,0,0.000170329673117795,1e-06,0
1,1.24055509589052,10,218.7,96.9,120,0,3.21500432800198,4822.50014133582,7.0908455626926,8.86597687028531e-11,136.436230209919,7.0908455626926,8.86597687028531e-11,0.589936594622745,0,12079.4408404057,1.32989477922733e-07,5.67842049941117,4.99999341559502,0.219390045807371,8.60766593313458,0,9.62058960414014,9.62058960414014,171.764296131657,196468.171502283,1.27670066932108e-07,10210.8176102773,21.8590740545262,21.8590740545262,0.986269505407636,40226.4015670576,6.1342033468138,1.47031145776094
1,1.21851828579165,10,218.7,22.2,120,324,2.10194667284416,3132.30572411315,3.55605992499008,3.1634153360078e-14,69.1153183761425,3.55605992499008,3.1634153360078e-14,0.284265540903621,0,5430.22291445949,4.71409864614543e-11,5.09011193005944,4.96730921638908,0.284140922148437,28.2414015066566,0,9.7179631156434,9.7179631156434,248.020501183448,99526.0584616452,4.55531808385123e-11,5120.72629198572,0.794326403529965,0.794326403529965,0,1183.69945952267,4.96730921638908,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1.16483780135721,1,218.7,36.9,0,0,0,0,1.82204542708918,1.12688880543242e-09,34.5958738066978,1.82204542708918,1.12688880543242e-09,0,0,819.646602573891,5.06930599599164e-07,1.4994990252673,1.4994990252673,0,0,0,9.49369134640448,9.49369134640448,145.8,49818.0582816449,1.62271987982268e-06,2623.74541500841,0.369994899521989,0.369994899521989,0,166.442097356129,1.4994990252673,0
1,1.29468343678248,10,218.7,91.8,120,162,0.738323100885108,1107.43730913492,7.35208164439731,7.73011145843498e-06,141.967487411794,7.35208164439731,7.73011145843498e-06,0.781542647160137,0,12406.6827261244,0.0115946715233205,5.62502038026149,4.99978626253338,0.0479718577825893,1.10878109955629,0,9.65491829447324,9.65491829447324,184.491551886502,204433.181872983,0.0111313605001464,10586.9975679321,1.20758844139371,1.20758844139371,0.102310490548415,1840.95698181902,5.08163465497211,10.8352215697272
1,1.18084553351376,1,218.7,53.7,120,324,3.4237216870478,4822.50014133582,6.83977226175402,4.57182258187317e-14,129.869373465583,6.83977226175402,4.57182258187317e-14,0.544195656210716,0,10918.3452516243,6.43966334373891e-11,5.32100818262445,4.69518317798213,0.24579748256527,11.1658649217842,0,9.49369134640448,9.49369134640448,145.8,187011.897790439,6.58342451789736e-11,9849.27205692578,3.61792674482,3.61792674482,0.0436842741492827,5150.57468123675,4.7454200932538,26.6580759018019
1,1.24055509589052,10,218.7,96.9,120,0,3.21500432800198,4822.50014133582,7.09049396680541,8.67048512255720e-11,136.436230209919,7.09049396680541,8.67048512255720e-11,0.58990343266234,0,12078.7607661531,1.30057105568402e-07,5.67838236315671,4.99999341559502,0.219390045807371,8.60893819134908,0,9.62106665972358,9.62106665972358,171.911794617924,196468.171502283,1.24854985764824e-07,10210.3113121998,0.40276405407944,0.40276405407944,0,604.145285530666,4.99999341559502,0
1,1.21851828579165,10,218.7,22.2,120,324,2.10194667284416,3132.30572411315,5.14769160079281,4.35605954177703e-14,100.053958264077,5.14769160079281,4.35605954177703e-14,0.503673515256032,0,8175.08453115455,6.49136841270258e-11,5.29368965427498,4.96730921638908,0.195338088932608,9.57652801764681,0,9.71833260647042,9.71833260647042,249.155914044232,144077.699900271,6.27272574015892e-11,7412.67590514165,0.268566963400339,0.268566963400339,0,400.21654575484,4.96730921638908,0
1,1.13762024459311,10,218.7,20.4,120,81,2.90009867399559,3947.15634174478,2.11377547921514,1.65571158440235e-24,40.4976723674327,2.11377547921514,1.65571158440235e-24,0,0,2876.93738238003,2.2534931445867e-21,4.53680694515429,4.53680694515429,0.683786704270068,0,0,9.57946403618744,9.57946403618744,161.001303497291,58316.6482091031,2.38422468153939e-21,3043.83669006981,0.186435790468207,0.186435790468207,0,253.746956706448,4.53680694515429,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1.21851828579165,10,218.7,22.2,120,324,2.10194667284416,3132.30572411315,0.372421470359224,9.1659056962286e-17,7.23803860027274,0.372421470359224,9.1659056962286e-17,0,0,554.979780628964,1.36589663524288e-13,4.96730921638908,4.96730921638908,4.00668518555352,0,0,9.71753668403057,9.71753668403057,246.756423237681,10422.7755843927,1.31989042025692e-13,536.286917317283,0.0314313133087718,0.0314313133087718,0,46.8387156845625,4.96730921638908,0
1,1,1,218.7,54.9,0,0,0,0,2.10641444546492,8.30570280697738e-08,39.9952971026463,2.10641444546492,8.30570280697738e-08,0,0,0.000631924333639475,2.49171084209321e-11,1e-06,1e-06,0,0,0,9.49369134640448,9.49369134640448,145.8,57593.2278278106,0.000119602120420474,3033.23680146948,0.13948325710674,0.13948325710674,0,4.18449771320219e-05,1e-06,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1.28591541923173,10,218.7,15.3,120,324,0.738682056958656,1107.43730913492,7.24758081750557,1.40904387437499e-18,141.006037387874,7.24758081750557,1.40904387437499e-18,0.776209898862723,0,12215.7784342264,2.11244843703876e-15,5.61832457929537,4.9973566602052,0.0483233581818575,1.13223720003534,0,9.72780027835583,9.72780027835583,322.00234726917,203048.693838539,2.02902317909999e-15,10436.516377208,0.604627684686879,0.604627684686879,0,906.462056104327,4.9973566602052,0
1,1.29468343678248,10,218.7,91.8,120,162,0.738323100885108,1107.43730913492,7.35208164439731,7.73011145843498e-06,141.967487411794,7.35208164439731,7.73011145843498e-06,0.781542647160137,0,12406.6827261244,0.0115946715233205,5.62502038026149,4.99978626253338,0.0479718577825893,1.10878109955629,0,9.65491829447324,9.65491829447324,184.491551886502,204433.181872983,0.0111313605001464,10586.9975679321,0.471454568169303,0.471454568169303,0,707.151622002446,4.99978626253338,0
1,1.18782945024689,10,218.7,45.9,120,81,2.27190770384953,3132.30572411315,4.83639409304646,2.0022271667099e-07,93.1991662385964,4.83639409304646,2.0022271667099e-07,0.445579508115162,0,6947.28085768376,0.000276049401330594,4.7881960016949,4.59570565418915,0.227051207674132,14.2657998389107,0,9.63519149244026,9.63519149244026,176.601652141951,134206.799383579,0.000288320712006226,6964.4074939869,1.38879062921651,1.38879062921651,0,1914.74188415256,4.59570565418915,0
1,1.15976733600983,10,218.7,15.3,120,243,11.9584384449012,16275.9379770084,1.81949921395915,1.61767231055332e-36,34.7929867044861,1.81949921395915,1.61767231055332e-36,0,0,2476.41500117779,2.20172009205062e-33,4.53680694515429,4.53680694515429,3.88115570466675,0,0,9.56114364808602,9.56114364808602,157.129905847842,50101.9008544599,2.32944812719677e-33,2620.07886810117,1.06029907299632,1.06029907299632,0,1443.1116594931,4.53680694515429,0
1,1.21851828579165,10,218.7,22.2,120,324,2.10194667284416,3132.30572411315,1.96423978695596,1.5987189141807e-14,38.1766784882076,1.96423978695596,1.5987189141807e-14,0,0,2927.09591908333,2.38239935904759e-11,4.96730921638908,4.96730921638908,0.521068490174434,0,0,9.71792719548034,9.71792719548034,247.912155328619,54974.417023019,2.3021552364202e-11,2828.50529321658,0.389708272106295,0.389708272106295,0,580.740447520999,4.96730921638908,0
1,1.22892309204248,10,218.7,77.7,120,243,2.40973074031698,3132.30572411315,5.73583800347731,7.17150191282635e-07,110.539807243142,5.73583800347731,7.17150191282635e-07,0.534668242375243,0,8051.95019079424,0.000932192801303582,4.67932217629624,4.33285715523708,0.202779634417451,9.01357270386205,0,9.63588998619538,9.63588998619538,176.851499864048,159177.322430124,0.00103269627544699,8259.60672500733,0.348722126048325,0.348722126048325,0,453.288947711392,4.33285715523708,0
1,1.18199123268102,1,218.7,74.4,120,324,2.63145181153809,3947.15634174478,2.61172098585772,1.21170595928422e-07,40.499863056265,2.61172098585772,1.21170595928422e-07,0,0,3917.56026349981,0.000181754909611021,4.99997292297954,4.99997292297954,0.618185238735961,0,0,7.75348197543678,7.75348197543678,72.9,58319.8028010216,0.000174485658136927,3760.87821963512,0.269568107053826,0.269568107053826,0,404.349970850395,4.99997292297954,0
1,1.22892309204248,10,218.7,7.5,120,81,4.27161402367852,3132.30572411315,2.14403090105553,9.68930845682907e-22,41.7131647415877,2.14403090105553,9.68930845682907e-22,0,0,1572.18330748629,7.10501374276501e-19,2.44427961480139,2.44427961480139,0.994007780287574,0,0,9.72774336439177,9.72774336439177,320.457341325518,60066.9572278863,1.39526041778339e-18,3087.40449751997,0.225086149846809,0.225086149846809,0,165.052046293406,2.44427961480139,0
1,1.16701187197822,10,218.7,78,120,243,2.64110591178006,3947.15634174478,2.0817656386781,9.54942401645358e-23,40.4993051623617,2.0817656386781,9.54942401645358e-23,0,0,3111.21731471816,1.42716993659486e-19,4.98169639738082,4.98169639738082,0.620551886177033,0,0,9.72715285762866,9.72715285762866,307.616677517287,58318.9994338009,1.37511705836932e-19,2997.74251969647,0.464562567063099,0.464562567063099,0,694.292900008868,4.98169639738082,0
1,1.28591541923173,1,218.7,74.7,120,324,0.738682056958656,1107.43730913492,7.26654394753972,2.90193880460688e-08,141.006037387874,7.26654394753972,2.90193880460688e-08,0.777183838371809,0,12249.4392619165,4.35060696381302e-05,5.61910373090264,4.9973566602052,0.0483233581818575,1.12801114934539,0,9.70241413489523,9.70241413489523,218.7,203048.693838539,4.1787918786339e-05,10463.8232844572,0.38765170552478,0.38765170552478,0,581.170149733249,4.9973566602052,0
1,1.21851828579165,10,218.7,14.4,120,324,2.10194667284416,3132.30572411315,3.70812827262387,6.76977654787807e-11,65.8986293473632,3.70812827262387,6.76977654787807e-11,0.308866149137606,0,5600.042354692,1.00882720317508e-07,5.0340243046028,4.96730921638908,0.298237818026767,27.1920301819913,0,8.88569980628005,8.88569980628005,102.599480132441,94894.026260203,9.74847822894442e-08,5339.70471257837,1.13996240822821,1.13996240822821,0,1698.76373301873,4.96730921638908,0
1,1.23415876500536,1,218.7,62.4,120,81,2.40863579185125,3132.30572411315,5.70689873879563,4.48587375034207e-11,111.010748251454,5.70689873879563,4.48587375034207e-11,0.531678605227932,0,8011.38082024238,5.83364578131004e-08,4.67935457704949,4.33482684086179,0.201817114196083,9.15109187605688,0,9.72601349107923,9.72601349107923,291.6,159855.477482093,6.45965820049259e-08,8217.9341838657,0.297504461444414,0.297504461444414,0,386.889097423613,4.33482684086179,0
1,1.21851828579165,10,218.7,100.8,120,81,2.10194667284416,3132.30572411315,1.86873979323779,9.16108475091324e-07,36.1901930013637,1.86873979323779,9.16108475091324e-07,0,0,2784.78251939492,0.00136517822145998,4.96730921638908,4.96730921638908,0.55056797452706,0,0,9.68304791507887,9.68304791507887,200.439468210958,52113.8779219637,0.00131919620413151,2690.98530226241,0.239456220091676,0.239456220091676,0,356.835926694922,4.96730921638908,0
1,1.41289893339426,10,218.7,62.4,0,0,0,0,5.48079400215183,2.7945417455214e-06,105.759399933956,5.48079400215183,2.7945417455214e-06,0,0,13153.7860941447,0.00670683925309258,7.99992731526392,7.99992731526392,0,0,0,9.64818260702507,9.64818260702507,181.583826117805,152293.535904896,0.00402414011355081,7892.34336309864,0.475850487593878,0.475850487593878,0,1142.03079410518,7.99992731526392,0
1,1.41289893339426,10,218.7,62.4,0,0,0,0,5.48105767792861,2.82979409086236e-06,105.759399933956,5.48105767792861,2.82979409086236e-06,0,0,13154.4189102594,0.00679144411321867,7.99992731526392,7.99992731526392,0,0,0,9.64771846769892,9.64771846769892,181.392459992025,152293.535904896,0.0040749034908418,7892.72305621719,9.84548511504548,9.84548511504548,0,23628.949591163,7.99992731526392,0
1,1.16701187197822,10,218.7,78,120,243,2.64110591178006,3947.15634174478,2.08176443414969,9.40369538173617e-23,40.4993051623617,2.08176443414969,9.40369538173617e-23,0,0,3111.21551453971,1.40539066215785e-19,4.98169639738082,4.98169639738082,0.620551886177033,0,0,9.72715848585047,9.72715848585047,307.718404616293,58318.9994338009,1.35413213497001e-19,2997.74078517555,0.136284182819666,0.136284182819666,0,203.677926771815,4.98169639738082,0
1,1.23599507106074,10,218.7,66.6,0,81,0,0,2.79873841712456,1.65522407382376e-05,49.4339900844805,2.79873841712456,1.65522407382376e-05,0,0,13433.8477719713,0.0794501840550574,15.9998849121614,15.9998849121614,0,0,0,8.83148034383115,8.83148034383115,100.462361534008,71184.945721652,0.0238352266630622,4030.18332065936,2.03363075602303,2.03363075602303,0,9761.35741506004,15.9998849121614,0
1,1.17187359163212,10,218.7,36,0,243,0,0,1.96497267111097,2.96323103238204e-08,34.8048379321731,1.96497267111097,2.96323103238204e-08,0,0,884.237603367865,1.33345381583213e-05,1.49999983268288,1.49999983268288,0,0,0,8.85631603775109,8.85631603775109,101.425291833836,50118.9666223292,4.26705268663014e-05,2829.5606463998,0.115149338775255,0.115149338775255,0,51.8171966689278,1.49999983268288,0
1,1.28591541923173,1,218.7,74.7,120,324,0.738682056958656,1107.43730913492,7.26654394753972,2.90193880460688e-08,141.006037387874,7.26654394753972,2.90193880460688e-08,0.777183838371809,0,12249.4392619165,4.35060696381302e-05,5.61910373090264,4.9973566602052,0.0483233581818575,1.12801114934539,0,9.70241413489523,9.70241413489523,218.7,0,0,0,0.38765170552478,0.38765170552478,0,581.170149733249,4.9973566602052,0
1,1.28591541923173,1,218.7,74.7,120,324,0.738682056958656,1107.43730913492,7.26654394753972,2.90193880460688e-08,141.006037387874,7.26654394753972,2.90193880460688e-08,0.777183838371809,0,12249.4392619165,4.35060696381302e-05,5.61910373090264,4.9973566602052,0.0483233581818575,1.12801114934539,0,9.70241413489523,9.70241413489523,218.7,203048.693838539,4.1787918786339e-05,10463.8232844572,3.76413653719246,3.76413653719246,0.501351844163616,6096.13746892335,5.39843813553609,4.0174786538782
1,1,1,218.7,28.8,85,243,6726595.71998348,2017.97871599504,5.29984226011804,7.85862246240248e-11,102.84252891449,5.29984226011804,7.85862246240248e-11,0,0,0.00158995267803541,2.35758673872074e-14,1e-06,1e-06,0,0,0,9.70241413489523,9.70241413489523,218.7,148093.241636866,1.13164163458596e-07,7631.77285456998,0.343325551577238,0.343325551577238,0,0.000102997665473171,1e-06,0
1,1.22892309204248,10,218.7,69.9,85,243,4.48442451783832,2017.97871599504,4.91512240211862,0.0040319131406378,36.4992174540538,4.91512240211862,0.0040319131406378,0.0943120998748499,0,2211.79158095563,1.81434983913384,1.49999084458355,1.49999084458355,1.20632380500247,26.798496209801,0,3.71336117198831,3.71336117198831,29.0329014301512,0,0,0,0.783111208388304,0.783111208388304,0,352.397892861965,1.49999084458355,0
1,1.23415876500536,1,218.7,24,120,0,2.08829308537016,3132.30572411315,3.5987230924088,3.13512691388841e-15,70.0024586948527,3.5987230924088,3.13512691388841e-15,0.293476561305091,0,5534.72974184726,4.70248934260738e-12,5.12656813701718,4.99978626253338,0.278634737547056,27.8618298192078,0,9.72601349107923,9.72601349107923,291.6,100803.540520588,4.5145827559993e-12,5182.16125306867,0.216744532689499,0.216744532689499,0,325.102901106053,4.99978626253338,0
1,1.41289893339426,10,218.7,62.4,0,0,0,0,5.48079400215183,2.7945417455214e-06,105.759399933956,5.48079400215183,2.7945417455214e-06,0,0,13153.7860941447,0.00670683925309258,7.99992731526392,7.99992731526392,0,0,0,9.64818260702507,9.64818260702507,181.583826117805,152293.535904896,0.00402414011355081,7892.34336309864,1.07642352180226,1.07642352180226,0,2583.39298045754,7.99992731526392,0
