"FUELTYPE","FFMC","BUI","WS","WAZ","GS","SAZ","FMC","SFC","PC","PDF","CC","CBH","ISI","output","SlopeEquivalentInitialSpreadIndex"
"M1",32.7,656.1,0,2.02632726156542,0,0.675442420521806,0,6561,81,81,0,72.9,291.6,"RAZ",0.00699606108068339
"M1",16.2,874.8,218.7,4.4924774946334,162,-3.14159265358979,0,19683,81,81,0,72.9,291.6,"RAZ",0.000124573729159277
"NF",77.1,218.7,0,2.02632726156542,0,-3.14159265358979,0,6561,0,0,27,72.9,291.6,"RAZ",-99
"M1",72.6,437.4,218.7,4.4924774946334,162,2.02632726156542,437.4,13122,0,0,27,72.9,291.6,"RAZ",2.96549234305355
"NF",38.7,218.7,72.9,4.4924774946334,81,2.02632726156542,437.4,0,27,0,27,72.9,291.6,"RAZ",-99
"NF",22.2,437.4,291.6,0.675442420521806,0,2.02632726156542,437.4,13122,27,0,27,72.9,291.6,"RAZ",-99
"M1",89.1,0,145.8,0.675442420521806,162,4.4924774946334,437.4,0,54,0,27,72.9,291.6,"RAZ",20.7145287129805
"NF",71.7,218.7,0,0.675442420521806,81,4.4924774946334,437.4,13122,54,0,27,72.9,291.6,"RAZ",-99
"NF",38.7,0,218.7,-3.14159265358979,0,4.4924774946334,437.4,0,81,0,27,72.9,291.6,"RAZ",-99
"M1",21,218.7,72.9,-3.14159265358979,162,0.675442420521806,437.4,13122,81,0,27,72.9,291.6,"RAZ",0.000869902024872558
"M1",20.7,437.4,291.6,4.4924774946334,0,0.675442420521806,437.4,0,0,27,27,72.9,291.6,"RAZ",0.000170440313320644
"NF",3.3,656.1,145.8,4.4924774946334,162,-3.14159265358979,437.4,13122,0,27,27,72.9,291.6,"RAZ",-99
"M1",70.2,218.7,0,4.4924774946334,81,-3.14159265358979,437.4,0,27,27,27,72.9,291.6,"RAZ",2.80132015433788
"M1",53.7,437.4,218.7,0.675442420521806,0,-3.14159265358979,437.4,13122,27,27,27,72.9,291.6,"RAZ",0.246691803292188
"M1",31.8,218.7,72.9,0.675442420521806,162,2.02632726156542,218.7,0,54,27,27,72.9,291.6,"RAZ",0.0247563721201081
"M1",15.3,437.4,291.6,-3.14159265358979,81,2.02632726156542,218.7,13122,54,27,27,72.9,291.6,"RAZ",8.1331475627478e-05
"NF",82.5,0,145.8,-3.14159265358979,0,2.02632726156542,218.7,0,81,27,27,72.9,291.6,"RAZ",-99
"M1",64.8,218.7,0,-3.14159265358979,162,4.4924774946334,218.7,13122,81,27,27,72.9,291.6,"RAZ",2.44956377715389
"M1",64.5,437.4,218.7,4.4924774946334,0,4.4924774946334,218.7,0,0,54,27,72.9,291.6,"RAZ",0.516711901551074
"NF",47.1,656.1,72.9,4.4924774946334,162,0.675442420521806,218.7,13122,0,54,27,72.9,291.6,"RAZ",-99
"NF",14.1,437.4,291.6,0.675442420521806,81,0.675442420521806,218.7,0,27,54,27,72.9,291.6,"RAZ",-99
"M1",97.5,437.4,145.8,0.675442420521806,0,0.675442420521806,218.7,13122,27,54,27,72.9,291.6,"RAZ",12.1299198293066
"NF",63.6,218.7,0,0.675442420521806,162,-3.14159265358979,218.7,0,54,54,27,72.9,291.6,"RAZ",-99
"NF",47.1,437.4,218.7,-3.14159265358979,81,-3.14159265358979,218.7,13122,54,54,27,72.9,291.6,"RAZ",-99
"M1",12.9,218.7,72.9,-3.14159265358979,0,-3.14159265358979,218.7,0,81,54,27,72.9,291.6,"RAZ",5.90093220790487e-06
"NF",11.4,437.4,291.6,2.02632726156542,81,2.02632726156542,0,13122,81,54,27,72.9,291.6,"RAZ",-99
"M1",7.2,656.1,145.8,4.4924774946334,0,2.02632726156542,0,0,0,81,27,72.9,291.6,"RAZ",2.66692870720333e-07
"NF",90.9,656.1,0,4.4924774946334,162,4.4924774946334,0,13122,0,81,27,72.9,291.6,"RAZ",-99
"NF",57.9,437.4,218.7,0.675442420521806,81,4.4924774946334,0,0,27,81,27,72.9,291.6,"RAZ",-99
"M1",40.2,656.1,72.9,0.675442420521806,0,4.4924774946334,0,13122,27,81,27,72.9,291.6,"RAZ",0.0360687362209051
"M1",7.2,437.4,291.6,-3.14159265358979,162,0.675442420521806,0,0,54,81,27,72.9,291.6,"RAZ",1.18578636096792e-06
"NF",90.9,437.4,145.8,-3.14159265358979,81,0.675442420521806,0,13122,54,81,27,72.9,291.6,"RAZ",-99
"M1",56.7,218.7,0,-3.14159265358979,0,0.675442420521806,0,0,81,81,27,72.9,291.6,"RAZ",0.323023087772879
"M1",42.9,437.4,218.7,2.02632726156542,81,-3.14159265358979,0,13122,81,81,27,72.9,291.6,"RAZ",0.267654590209809
"NF",0,0,0,-3.14159265358979,0,-3.14159265358979,0,0,0,0,54,72.9,291.6,"RAZ",-99
"M1",99.3,0,218.7,2.02632726156542,81,2.02632726156542,437.4,6561,0,0,54,72.9,291.6,"RAZ",198.49871491328
"NF",81.9,218.7,72.9,2.02632726156542,0,2.02632726156542,437.4,19683,0,0,54,72.9,291.6,"RAZ",-99
"NF",48.9,0,291.6,4.4924774946334,162,4.4924774946334,437.4,6561,27,0,54,72.9,291.6,"RAZ",-99
"M1",31.2,218.7,145.8,4.4924774946334,81,4.4924774946334,437.4,19683,27,0,54,72.9,291.6,"RAZ",0.0206238702198083
"M1",99.3,874.8,291.6,0.675442420521806,0,4.4924774946334,437.4,6561,54,0,54,72.9,291.6,"RAZ",15.364744911809
"NF",81.9,0,218.7,0.675442420521806,162,0.675442420521806,437.4,19683,54,0,54,72.9,291.6,"RAZ",-99
"M1",47.7,874.8,0,0.675442420521806,81,0.675442420521806,437.4,6561,81,0,54,72.9,291.6,"RAZ",0.559276088606766
"M1",31.2,0,291.6,-3.14159265358979,0,0.675442420521806,437.4,19683,81,0,54,72.9,291.6,"RAZ",0.00476030648679186
"NF",30,218.7,145.8,2.02632726156542,81,-3.14159265358979,437.4,6561,0,27,54,72.9,291.6,"RAZ",-99
"M1",12.3,437.4,0,2.02632726156542,0,-3.14159265358979,437.4,19683,0,27,54,72.9,291.6,"RAZ",4.38147744874255e-06
"NF",92.7,0,218.7,4.4924774946334,162,2.02632726156542,218.7,6561,27,27,54,72.9,291.6,"RAZ",-99
"M1",75,218.7,72.9,4.4924774946334,81,2.02632726156542,218.7,19683,27,27,54,72.9,291.6,"RAZ",3.428607101356
"M1",42,0,291.6,0.675442420521806,0,2.02632726156542,218.7,6561,54,27,54,72.9,291.6,"RAZ",0.0500934942044011
"NF",24.6,218.7,145.8,0.675442420521806,162,4.4924774946334,218.7,19683,54,27,54,72.9,291.6,"RAZ",-99
"NF",92.7,874.8,291.6,-3.14159265358979,81,4.4924774946334,218.7,6561,81,27,54,72.9,291.6,"RAZ",-99
"M1",75,0,218.7,-3.14159265358979,0,4.4924774946334,218.7,19683,81,27,54,72.9,291.6,"RAZ",0.765977080938855
"NF",73.8,218.7,72.9,2.02632726156542,81,0.675442420521806,218.7,6561,0,54,54,72.9,291.6,"RAZ",-99
"NF",57.3,437.4,291.6,4.4924774946334,0,0.675442420521806,218.7,19683,0,54,54,72.9,291.6,"RAZ",-99
"M1",23.1,218.7,145.8,4.4924774946334,162,-3.14159265358979,218.7,6561,27,54,54,72.9,291.6,"RAZ",0.00175992224531875
"NF",5.7,437.4,0,4.4924774946334,81,-3.14159265358979,218.7,19683,27,54,54,72.9,291.6,"RAZ",-99
"NF",73.8,0,218.7,0.675442420521806,0,-3.14159265358979,218.7,6561,54,54,54,72.9,291.6,"RAZ",-99
"NF",68.4,218.7,72.9,0.675442420521806,162,2.02632726156542,0,19683,54,54,54,72.9,291.6,"RAZ",-99
"NF",35.4,0,291.6,-3.14159265358979,81,2.02632726156542,0,6561,81,54,54,72.9,291.6,"RAZ",-99
"M1",17.7,218.7,145.8,-3.14159265358979,0,2.02632726156542,0,19683,81,54,54,72.9,291.6,"RAZ",5.18787670268891e-05
"NF",16.5,437.4,0,2.02632726156542,81,4.4924774946334,0,6561,0,81,54,72.9,291.6,"RAZ",-99
"NF",0,656.1,218.7,4.4924774946334,0,4.4924774946334,0,19683,0,81,54,72.9,291.6,"RAZ",-99
"M1",66.9,218.7,72.9,4.4924774946334,162,0.675442420521806,0,6561,27,81,54,72.9,291.6,"RAZ",2.51040736445077
"M1",50.4,437.4,291.6,0.675442420521806,81,0.675442420521806,0,19683,27,81,54,72.9,291.6,"RAZ",0.751195841904222
"NF",16.5,218.7,145.8,0.675442420521806,0,0.675442420521806,0,6561,54,81,54,72.9,291.6,"RAZ",-99
"M1",99.9,218.7,0,0.675442420521806,162,-3.14159265358979,0,19683,54,81,54,72.9,291.6,"RAZ",179.493518804562
"M1",66.9,0,218.7,-3.14159265358979,81,-3.14159265358979,0,6561,81,81,54,72.9,291.6,"RAZ",2.65513175933954
"NF",49.5,218.7,72.9,-3.14159265358979,0,-3.14159265358979,0,19683,81,81,54,72.9,291.6,"RAZ",-99
"M1",22.2,874.8,145.8,-3.14159265358979,81,2.02632726156542,437.4,0,0,0,81,72.9,291.6,"RAZ",0.00124717839880356
"NF",4.8,0,72.9,-3.14159265358979,0,2.02632726156542,437.4,13122,0,0,81,72.9,291.6,"RAZ",-99
"NF",75.6,656.1,218.7,2.02632726156542,81,4.4924774946334,437.4,0,27,0,81,72.9,291.6,"RAZ",-99
"M1",57.9,874.8,72.9,2.02632726156542,0,4.4924774946334,437.4,13122,27,0,81,72.9,291.6,"RAZ",0.354557708021627
"M1",24.9,656.1,291.6,4.4924774946334,162,0.675442420521806,437.4,0,54,0,81,72.9,291.6,"RAZ",0.00331455983654065
"NF",7.5,874.8,145.8,4.4924774946334,81,0.675442420521806,437.4,13122,54,0,81,72.9,291.6,"RAZ",-99
"M1",74.4,437.4,0,4.4924774946334,0,0.675442420521806,437.4,0,81,0,81,72.9,291.6,"RAZ",0.742122068956454
"M1",57.9,656.1,218.7,0.675442420521806,162,-3.14159265358979,437.4,13122,81,0,81,72.9,291.6,"RAZ",1.64590241785696
"NF",54,874.8,72.9,-3.14159265358979,81,-3.14159265358979,437.4,0,0,27,81,72.9,291.6,"RAZ",-99
"M1",36.3,0,0,-3.14159265358979,0,-3.14159265358979,437.4,13122,0,27,81,72.9,291.6,"RAZ",0.0162730093035459
"NF",18.3,874.8,145.8,2.02632726156542,81,2.02632726156542,218.7,0,27,27,81,72.9,291.6,"RAZ",-99
"M1",0.6,0,72.9,2.02632726156542,0,2.02632726156542,218.7,13122,27,27,81,72.9,291.6,"RAZ",3.0318465477963e-09
"M1",68.7,656.1,218.7,4.4924774946334,162,4.4924774946334,218.7,0,54,27,81,72.9,291.6,"RAZ",2.74464337356874
"NF",51.3,874.8,72.9,4.4924774946334,81,4.4924774946334,218.7,13122,54,27,81,72.9,291.6,"RAZ",-99
"NF",18.3,656.1,291.6,0.675442420521806,0,4.4924774946334,218.7,0,81,27,81,72.9,291.6,"RAZ",-99
"M1",0.6,874.8,145.8,0.675442420521806,162,0.675442420521806,218.7,13122,81,27,81,72.9,291.6,"RAZ",1.38279764438212e-08
"NF",97.8,874.8,0,-3.14159265358979,81,0.675442420521806,218.7,0,0,54,81,72.9,291.6,"RAZ",-99
"NF",84,0,291.6,2.02632726156542,162,-3.14159265358979,218.7,13122,0,54,81,72.9,291.6,"RAZ",-99
"M1",49.8,874.8,72.9,2.02632726156542,81,-3.14159265358979,218.7,0,27,54,81,72.9,291.6,"RAZ",0.698162509197894
"NF",32.4,0,0,2.02632726156542,0,-3.14159265358979,218.7,13122,27,54,81,72.9,291.6,"RAZ",-99
"M1",11.4,874.8,145.8,4.4924774946334,162,2.02632726156542,0,0,54,54,81,72.9,291.6,"RAZ",1.23186254290788e-05
"NF",95.1,874.8,0,4.4924774946334,81,2.02632726156542,0,13122,54,54,81,72.9,291.6,"RAZ",-99
"NF",62.1,656.1,218.7,0.675442420521806,0,2.02632726156542,0,0,81,54,81,72.9,291.6,"RAZ",-99
"M1",44.4,874.8,72.9,0.675442420521806,162,4.4924774946334,0,13122,81,54,81,72.9,291.6,"RAZ",0.342677569303634
"NF",40.5,0,0,-3.14159265358979,81,4.4924774946334,0,0,0,81,81,72.9,291.6,"RAZ",-99
"NF",26.7,218.7,218.7,2.02632726156542,162,0.675442420521806,0,13122,0,81,81,72.9,291.6,"RAZ",-99
"M1",93.6,874.8,0,2.02632726156542,81,0.675442420521806,0,0,27,81,81,72.9,291.6,"RAZ",50.3521789919998
"M1",77.1,0,291.6,4.4924774946334,0,0.675442420521806,0,13122,27,81,81,72.9,291.6,"RAZ",0.87720697181692
"NF",43.2,874.8,72.9,4.4924774946334,162,-3.14159265358979,0,0,54,81,81,72.9,291.6,"RAZ",-99
"M1",25.5,0,0,4.4924774946334,81,-3.14159265358979,0,13122,54,81,81,72.9,291.6,"RAZ",0.00402518691189906
"M1",93.6,656.1,145.8,0.675442420521806,0,-3.14159265358979,0,0,81,81,81,72.9,291.6,"RAZ",7.13525522503312
"M1",88.2,874.8,0,0.675442420521806,162,2.02632726156542,437.4,6561,81,81,81,72.9,291.6,"RAZ",18.4027989605219
"M1",71.7,0,291.6,-3.14159265358979,81,2.02632726156542,437.4,19683,81,81,81,72.9,291.6,"RAZ",3.12360019864953
"NF",31.5,656.1,0,0.675442420521806,162,4.4924774946334,437.4,6561,0,0,0,145.8,291.6,"RAZ",-99
"NF",15,874.8,218.7,-3.14159265358979,81,4.4924774946334,437.4,19683,0,0,0,145.8,291.6,"RAZ",-99
"M1",81.9,437.4,72.9,-3.14159265358979,0,4.4924774946334,437.4,6561,27,0,0,145.8,291.6,"RAZ",1.40836756204685
"M1",68.1,656.1,291.6,2.02632726156542,81,0.675442420521806,437.4,19683,27,0,0,145.8,291.6,"RAZ",2.61526827011669
"NF",34.2,437.4,145.8,2.02632726156542,0,0.675442420521806,437.4,6561,54,0,0,145.8,291.6,"RAZ",-99
"M1",16.5,656.1,0,2.02632726156542,162,-3.14159265358979,437.4,19683,54,0,0,145.8,291.6,"RAZ",0.000138430841720615
"M1",84.6,218.7,218.7,4.4924774946334,81,-3.14159265358979,437.4,6561,81,0,0,145.8,291.6,"RAZ",10.1475590880389
"NF",67.2,437.4,72.9,4.4924774946334,0,-3.14159265358979,437.4,19683,81,0,0,145.8,291.6,"RAZ",-99
"M1",76.2,656.1,291.6,-3.14159265358979,162,2.02632726156542,218.7,6561,0,27,0,145.8,291.6,"RAZ",3.5847259264741
"NF",58.8,874.8,145.8,-3.14159265358979,81,2.02632726156542,218.7,19683,0,27,0,145.8,291.6,"RAZ",-99
"M1",24.6,656.1,0,-3.14159265358979,0,2.02632726156542,218.7,6561,27,27,0,145.8,291.6,"RAZ",0.000675446922728099
"M1",10.8,874.8,218.7,2.02632726156542,81,4.4924774946334,218.7,19683,27,27,0,145.8,291.6,"RAZ",8.77030438284991e-06
"NF",78,437.4,72.9,2.02632726156542,0,4.4924774946334,218.7,6561,54,27,0,145.8,291.6,"RAZ",-99
"NF",61.5,656.1,291.6,4.4924774946334,162,0.675442420521806,218.7,19683,54,27,0,145.8,291.6,"RAZ",-99
"M1",27.3,437.4,145.8,4.4924774946334,81,0.675442420521806,218.7,6561,81,27,0,145.8,291.6,"RAZ",0.00722551037533604
"NF",9.9,656.1,0,4.4924774946334,0,0.675442420521806,218.7,19683,81,27,0,145.8,291.6,"RAZ",-99
"NF",6.9,874.8,218.7,-3.14159265358979,162,-3.14159265358979,218.7,6561,0,54,0,145.8,291.6,"RAZ",-99
"M1",90.3,874.8,72.9,-3.14159265358979,81,-3.14159265358979,218.7,19683,0,54,0,145.8,291.6,"RAZ",23.1745236675102
"NF",72.3,656.1,291.6,2.02632726156542,162,2.02632726156542,0,6561,27,54,0,145.8,291.6,"RAZ",-99
"M1",54.6,874.8,145.8,2.02632726156542,81,2.02632726156542,0,19683,27,54,0,145.8,291.6,"RAZ",1.17830544483578
"NF",20.7,656.1,0,2.02632726156542,0,2.02632726156542,0,6561,54,54,0,145.8,291.6,"RAZ",-99
"NF",4.2,874.8,218.7,4.4924774946334,162,4.4924774946334,0,19683,54,54,0,145.8,291.6,"RAZ",-99
"M1",71.1,437.4,72.9,4.4924774946334,81,4.4924774946334,0,6561,81,54,0,145.8,291.6,"RAZ",3.05686480434977
"M1",54.6,656.1,291.6,0.675442420521806,0,4.4924774946334,0,19683,81,54,0,145.8,291.6,"RAZ",0.268977857042469
"NF",50.7,874.8,145.8,-3.14159265358979,162,0.675442420521806,0,6561,0,81,0,145.8,291.6,"RAZ",-99
"M1",33,0,72.9,-3.14159265358979,81,0.675442420521806,0,19683,0,81,0,145.8,291.6,"RAZ",0.0317958378283507
"M1",2.7,874.8,218.7,2.02632726156542,162,-3.14159265358979,0,6561,27,81,0,145.8,291.6,"RAZ",6.15593514240949e-08
"NF",86.4,874.8,72.9,2.02632726156542,81,-3.14159265358979,0,19683,27,81,0,145.8,291.6,"RAZ",-99
"NF",53.4,656.1,291.6,4.4924774946334,0,-3.14159265358979,0,6561,54,81,0,145.8,291.6,"RAZ",-99
"NF",48,874.8,145.8,4.4924774946334,162,2.02632726156542,437.4,13122,54,81,0,145.8,291.6,"RAZ",-99
"M1",13.8,656.1,0,4.4924774946334,81,2.02632726156542,437.4,0,81,81,0,145.8,291.6,"RAZ",4.1589087234947e-05
"M1",98.4,656.1,218.7,0.675442420521806,0,2.02632726156542,437.4,13122,81,81,0,145.8,291.6,"RAZ",13.6610080183457
"NF",58.2,218.7,0,4.4924774946334,81,4.4924774946334,437.4,0,0,0,27,145.8,291.6,"RAZ",-99
"NF",41.7,437.4,218.7,0.675442420521806,0,4.4924774946334,437.4,13122,0,0,27,145.8,291.6,"RAZ",-99
"M1",7.5,218.7,72.9,0.675442420521806,162,0.675442420521806,437.4,0,27,0,27,145.8,291.6,"RAZ",1.38162955401208e-06
"M1",92.1,218.7,291.6,-3.14159265358979,81,0.675442420521806,437.4,13122,27,0,27,145.8,291.6,"RAZ",35.1847276129474
"NF",58.2,0,145.8,-3.14159265358979,0,0.675442420521806,437.4,0,54,0,27,145.8,291.6,"RAZ",-99
"M1",40.5,218.7,0,-3.14159265358979,162,-3.14159265358979,437.4,13122,54,0,27,145.8,291.6,"RAZ",0.169969817750749
"M1",10.2,0,218.7,2.02632726156542,0,-3.14159265358979,437.4,0,81,0,27,145.8,291.6,"RAZ",1.46987853191564e-06
"M1",4.8,218.7,72.9,2.02632726156542,162,2.02632726156542,218.7,13122,81,0,27,145.8,291.6,"RAZ",2.70413750042057e-07
"M1",1.8,437.4,291.6,0.675442420521806,81,2.02632726156542,218.7,0,0,27,27,145.8,291.6,"RAZ",3.13758837033612e-08
"NF",85.5,437.4,145.8,0.675442420521806,0,2.02632726156542,218.7,13122,0,27,27,145.8,291.6,"RAZ",-99
"M1",51.3,218.7,0,0.675442420521806,162,4.4924774946334,218.7,0,27,27,27,145.8,291.6,"RAZ",0.834852496166231
"M1",34.8,437.4,218.7,-3.14159265358979,81,4.4924774946334,218.7,13122,27,27,27,145.8,291.6,"RAZ",0.0502746923877066
"NF",0.9,218.7,72.9,-3.14159265358979,0,4.4924774946334,218.7,0,54,27,27,145.8,291.6,"RAZ",-99
"NF",88.2,218.7,291.6,2.02632726156542,81,0.675442420521806,218.7,13122,54,27,27,145.8,291.6,"RAZ",-99
"M1",54,0,145.8,2.02632726156542,0,0.675442420521806,218.7,0,81,27,27,145.8,291.6,"RAZ",0.254045093052312
"NF",36.6,218.7,0,2.02632726156542,162,-3.14159265358979,218.7,13122,81,27,27,145.8,291.6,"RAZ",-99
"NF",33.6,437.4,218.7,0.675442420521806,81,-3.14159265358979,218.7,0,0,54,27,145.8,291.6,"RAZ",-99
"M1",15.9,656.1,72.9,0.675442420521806,0,-3.14159265358979,218.7,13122,0,54,27,145.8,291.6,"RAZ",2.39292350542407e-05
"NF",96.3,218.7,291.6,-3.14159265358979,162,2.02632726156542,0,0,27,54,27,145.8,291.6,"RAZ",-99
"M1",78.6,437.4,145.8,-3.14159265358979,81,2.02632726156542,0,13122,27,54,27,145.8,291.6,"RAZ",4.48818331275733
"NF",44.7,218.7,0,-3.14159265358979,0,2.02632726156542,0,0,54,54,27,145.8,291.6,"RAZ",-99
"NF",30.9,437.4,218.7,2.02632726156542,81,4.4924774946334,0,13122,54,54,27,145.8,291.6,"RAZ",-99
"M1",97.8,0,72.9,2.02632726156542,0,4.4924774946334,0,0,81,54,27,145.8,291.6,"RAZ",12.6220900114173
"M1",81.3,218.7,291.6,4.4924774946334,162,0.675442420521806,0,13122,81,54,27,145.8,291.6,"RAZ",6.41046869254812
"NF",77.4,437.4,145.8,0.675442420521806,81,0.675442420521806,0,0,0,81,27,145.8,291.6,"RAZ",-99
"M1",59.7,656.1,0,0.675442420521806,0,0.675442420521806,0,13122,0,81,27,145.8,291.6,"RAZ",0.401622225812435
"M1",26.7,437.4,218.7,-3.14159265358979,162,-3.14159265358979,0,0,27,81,27,145.8,291.6,"RAZ",0.00571609953526551
"NF",9.3,656.1,72.9,-3.14159265358979,81,-3.14159265358979,0,13122,27,81,27,145.8,291.6,"RAZ",-99
"M1",7.5,874.8,291.6,2.02632726156542,162,2.02632726156542,437.4,19683,27,81,27,145.8,291.6,"RAZ",1.38162955401208e-06
"NF",74.7,437.4,145.8,2.02632726156542,81,2.02632726156542,437.4,6561,54,81,27,145.8,291.6,"RAZ",-99
"M1",57,656.1,0,2.02632726156542,0,2.02632726156542,437.4,19683,54,81,27,145.8,291.6,"RAZ",0.330888375320045
"M1",24,437.4,218.7,4.4924774946334,162,4.4924774946334,437.4,6561,81,81,27,145.8,291.6,"RAZ",0.00252168752507099
"NF",6.6,656.1,72.9,4.4924774946334,81,4.4924774946334,437.4,19683,81,81,27,145.8,291.6,"RAZ",-99
"NF",68.4,0,218.7,4.4924774946334,162,0.675442420521806,437.4,6561,0,0,54,145.8,291.6,"RAZ",-99
"M1",50.7,218.7,72.9,4.4924774946334,81,0.675442420521806,437.4,19683,0,0,54,145.8,291.6,"RAZ",0.757379224694299
"M1",17.7,0,291.6,0.675442420521806,0,0.675442420521806,437.4,6561,27,0,54,145.8,291.6,"RAZ",5.18787670254196e-05
"NF",0.3,218.7,145.8,0.675442420521806,162,-3.14159265358979,437.4,19683,27,0,54,145.8,291.6,"RAZ",-99
"NF",68.4,874.8,291.6,-3.14159265358979,81,-3.14159265358979,437.4,6561,54,0,54,145.8,291.6,"RAZ",-99
"M1",50.7,0,218.7,-3.14159265358979,0,-3.14159265358979,437.4,19683,54,0,54,145.8,291.6,"RAZ",0.178402891393137
"M1",28.8,874.8,0,-3.14159265358979,162,2.02632726156542,218.7,6561,81,0,54,145.8,291.6,"RAZ",0.0112281572613593
"M1",15,0,291.6,2.02632726156542,0,2.02632726156542,218.7,19683,81,0,54,145.8,291.6,"RAZ",1.59598838609812e-05
"NF",11.1,218.7,145.8,4.4924774946334,162,4.4924774946334,218.7,6561,0,27,54,145.8,291.6,"RAZ",-99
"M1",94.5,218.7,0,4.4924774946334,81,4.4924774946334,218.7,19683,0,27,54,145.8,291.6,"RAZ",55.0269519133997
"M1",61.5,0,218.7,0.675442420521806,0,4.4924774946334,218.7,6561,27,27,54,145.8,291.6,"RAZ",0.447159212732061
"NF",44.1,218.7,72.9,0.675442420521806,162,0.675442420521806,218.7,19683,27,27,54,145.8,291.6,"RAZ",-99
"NF",11.1,0,291.6,-3.14159265358979,81,0.675442420521806,218.7,6561,54,27,54,145.8,291.6,"RAZ",-99
"M1",94.5,0,145.8,-3.14159265358979,0,0.675442420521806,218.7,19683,54,27,54,145.8,291.6,"RAZ",8.08244628889243
"M1",64.2,874.8,291.6,2.02632726156542,81,-3.14159265358979,218.7,6561,81,27,54,145.8,291.6,"RAZ",2.38723497582866
"NF",46.8,0,218.7,2.02632726156542,0,-3.14159265358979,218.7,19683,81,27,54,145.8,291.6,"RAZ",-99
"NF",54.9,218.7,72.9,4.4924774946334,162,2.02632726156542,0,6561,0,54,54,145.8,291.6,"RAZ",-99
"NF",38.4,437.4,291.6,0.675442420521806,81,2.02632726156542,0,19683,0,54,54,145.8,291.6,"RAZ",-99
"M1",4.2,218.7,145.8,0.675442420521806,0,2.02632726156542,0,6561,27,54,54,145.8,291.6,"RAZ",3.98671223908672e-08
"NF",87.9,218.7,0,0.675442420521806,162,4.4924774946334,0,19683,27,54,54,145.8,291.6,"RAZ",-99
"NF",54.9,0,218.7,-3.14159265358979,81,4.4924774946334,0,6561,54,54,54,145.8,291.6,"RAZ",-99
"M1",37.2,218.7,72.9,-3.14159265358979,0,4.4924774946334,0,19683,54,54,54,145.8,291.6,"RAZ",0.019761943724815
"M1",6.9,0,291.6,2.02632726156542,81,0.675442420521806,0,6561,81,54,54,145.8,291.6,"RAZ",1.01506269355365e-06
"NF",90.6,0,145.8,2.02632726156542,0,0.675442420521806,0,19683,81,54,54,145.8,291.6,"RAZ",-99
"M1",86.4,218.7,0,4.4924774946334,162,-3.14159265358979,0,6561,0,81,54,145.8,291.6,"RAZ",12.0190301000048
"M1",69.9,437.4,218.7,0.675442420521806,81,-3.14159265358979,0,19683,0,81,54,145.8,291.6,"RAZ",2.69307060938989
"NF",36,218.7,72.9,0.675442420521806,0,-3.14159265358979,0,6561,27,81,54,145.8,291.6,"RAZ",-99
"M1",31.5,437.4,291.6,-3.14159265358979,162,2.02632726156542,437.4,13122,27,81,54,145.8,291.6,"RAZ",0.0223115415958387
"NF",98.7,0,145.8,-3.14159265358979,81,2.02632726156542,437.4,0,54,81,54,145.8,291.6,"RAZ",-99
"M1",81,218.7,0,-3.14159265358979,0,2.02632726156542,437.4,13122,54,81,54,145.8,291.6,"RAZ",1.26775692654569
"M1",50.7,0,218.7,2.02632726156542,81,4.4924774946334,437.4,0,81,81,54,145.8,291.6,"RAZ",0.820871975663055
"NF",33.3,218.7,72.9,2.02632726156542,0,4.4924774946334,437.4,13122,81,81,54,145.8,291.6,"RAZ",-99
"NF",95.1,656.1,145.8,2.02632726156542,81,0.675442420521806,437.4,0,0,0,81,145.8,291.6,"RAZ",-99
"M1",77.4,874.8,0,2.02632726156542,0,0.675442420521806,437.4,13122,0,0,81,145.8,291.6,"RAZ",0.897488482752724
"M1",44.4,656.1,218.7,4.4924774946334,162,-3.14159265358979,437.4,0,27,0,81,145.8,291.6,"RAZ",0.325265663782582
"NF",27,874.8,72.9,4.4924774946334,81,-3.14159265358979,437.4,13122,27,0,81,145.8,291.6,"RAZ",-99
"NF",95.1,437.4,291.6,0.675442420521806,0,-3.14159265358979,437.4,0,54,0,81,145.8,291.6,"RAZ",-99
"NF",89.7,656.1,145.8,0.675442420521806,162,2.02632726156542,218.7,13122,54,0,81,145.8,291.6,"RAZ",-99
"M1",55.5,437.4,0,0.675442420521806,81,2.02632726156542,218.7,0,81,0,81,145.8,291.6,"RAZ",1.35056647284755
"M1",39,656.1,218.7,-3.14159265358979,0,2.02632726156542,218.7,13122,81,0,81,145.8,291.6,"RAZ",0.0285900440873915
"NF",37.8,874.8,72.9,2.02632726156542,81,4.4924774946334,218.7,0,0,27,81,145.8,291.6,"RAZ",-99
"M1",20.1,0,0,2.02632726156542,0,4.4924774946334,218.7,13122,0,27,81,145.8,291.6,"RAZ",0.000135641994919858
"M1",88.2,656.1,145.8,4.4924774946334,162,0.675442420521806,218.7,0,27,27,81,145.8,291.6,"RAZ",16.8736845854701
"NF",70.8,874.8,0,4.4924774946334,81,0.675442420521806,218.7,13122,27,27,81,145.8,291.6,"RAZ",-99
"NF",37.8,656.1,218.7,0.675442420521806,0,0.675442420521806,218.7,0,54,27,81,145.8,291.6,"RAZ",-99
"M1",20.1,874.8,72.9,0.675442420521806,162,-3.14159265358979,218.7,13122,54,27,81,145.8,291.6,"RAZ",0.00060310353188396
"M1",88.2,437.4,291.6,-3.14159265358979,81,-3.14159265358979,218.7,0,81,27,81,145.8,291.6,"RAZ",18.4027989605219
