"FUELTYPE","FFMC","BUI","WS","WAZ","GS","SAZ","FMC","SFC","PC","PDF","CC","CBH","ISI","output","SlopeAdjust_RAZ"
"M1",16.2,874.8,218.7,4.4924774946334,162,-3.14159265358979,0,19683,81,81,0,72.9,291.6,"RAZ",4.36274304966806
"NF",77.1,218.7,0,2.02632726156542,0,-3.14159265358979,0,6561,0,0,27,72.9,291.6,"RAZ",NA
"M1",72.6,437.4,218.7,4.4924774946334,162,2.02632726156542,437.4,13122,0,0,27,72.9,291.6,"RAZ",4.39997610897102
"NF",38.7,218.7,72.9,4.4924774946334,81,2.02632726156542,437.4,0,27,0,27,72.9,291.6,"RAZ",NA
"NF",22.2,437.4,291.6,0.675442420521806,0,2.02632726156542,437.4,13122,27,0,27,72.9,291.6,"RAZ",NA
"M1",89.1,0,145.8,0.675442420521806,162,4.4924774946334,437.4,0,54,0,27,72.9,291.6,"RAZ",0.500157183264123
"NF",71.7,218.7,0,0.675442420521806,81,4.4924774946334,437.4,13122,54,0,27,72.9,291.6,"RAZ",NA
"NF",38.7,0,218.7,-3.14159265358979,0,4.4924774946334,437.4,0,81,0,27,72.9,291.6,"RAZ",NA
"M1",21,218.7,72.9,-3.14159265358979,162,0.675442420521806,437.4,13122,81,0,27,72.9,291.6,"RAZ",2.77740473469426
"M1",20.7,437.4,291.6,4.4924774946334,0,0.675442420521806,437.4,0,0,27,27,72.9,291.6,"RAZ",4.492477494633
"NF",3.3,656.1,145.8,4.4924774946334,162,-3.14159265358979,437.4,13122,0,27,27,72.9,291.6,"RAZ",NA
"M1",70.2,218.7,0,4.4924774946334,81,-3.14159265358979,437.4,0,27,27,27,72.9,291.6,"RAZ",3.14159265358979
"M1",53.7,437.4,218.7,0.675442420521806,0,-3.14159265358979,437.4,13122,27,27,27,72.9,291.6,"RAZ",0.675442420521805
"M1",31.8,218.7,72.9,0.675442420521806,162,2.02632726156542,218.7,0,54,27,27,72.9,291.6,"RAZ",1.02470033338009
"M1",15.3,437.4,291.6,-3.14159265358979,81,2.02632726156542,218.7,13122,54,27,27,72.9,291.6,"RAZ",3.05452326850724
"NF",82.5,0,145.8,-3.14159265358979,0,2.02632726156542,218.7,0,81,27,27,72.9,291.6,"RAZ",NA
"M1",64.8,218.7,0,-3.14159265358979,162,4.4924774946334,218.7,13122,81,27,27,72.9,291.6,"RAZ",4.4924774946334
"M1",64.5,437.4,218.7,4.4924774946334,0,4.4924774946334,218.7,0,0,54,27,72.9,291.6,"RAZ",4.4924774946334
"NF",47.1,656.1,72.9,4.4924774946334,162,0.675442420521806,218.7,13122,0,54,27,72.9,291.6,"RAZ",NA
"NF",14.1,437.4,291.6,0.675442420521806,81,0.675442420521806,218.7,0,27,54,27,72.9,291.6,"RAZ",NA
"M1",97.5,437.4,145.8,0.675442420521806,0,0.675442420521806,218.7,13122,27,54,27,72.9,291.6,"RAZ",0.675442420521806
"NF",63.6,218.7,0,0.675442420521806,162,-3.14159265358979,218.7,0,54,54,27,72.9,291.6,"RAZ",NA
"NF",47.1,437.4,218.7,-3.14159265358979,81,-3.14159265358979,218.7,13122,54,54,27,72.9,291.6,"RAZ",NA
"M1",12.9,218.7,72.9,-3.14159265358979,0,-3.14159265358979,218.7,0,81,54,27,72.9,291.6,"RAZ",3.14159265358979
"NF",11.4,437.4,291.6,2.02632726156542,81,2.02632726156542,0,13122,81,54,27,72.9,291.6,"RAZ",NA
"M1",7.2,656.1,145.8,4.4924774946334,0,2.02632726156542,0,0,0,81,27,72.9,291.6,"RAZ",4.49247749434202
"NF",90.9,656.1,0,4.4924774946334,162,4.4924774946334,0,13122,0,81,27,72.9,291.6,"RAZ",NA
"NF",57.9,437.4,218.7,0.675442420521806,81,4.4924774946334,0,0,27,81,27,72.9,291.6,"RAZ",NA
"M1",40.2,656.1,72.9,0.675442420521806,0,4.4924774946334,0,13122,27,81,27,72.9,291.6,"RAZ",0.675442420521812
"M1",7.2,437.4,291.6,-3.14159265358979,162,0.675442420521806,0,0,54,81,27,72.9,291.6,"RAZ",3.07274729861997
"NF",90.9,437.4,145.8,-3.14159265358979,81,0.675442420521806,0,13122,54,81,27,72.9,291.6,"RAZ",NA
"M1",56.7,218.7,0,-3.14159265358979,0,0.675442420521806,0,0,81,81,27,72.9,291.6,"RAZ",3.8170350741116
"M1",42.9,437.4,218.7,2.02632726156542,81,-3.14159265358979,0,13122,81,81,27,72.9,291.6,"RAZ",2.14260530792362
"NF",0,0,0,-3.14159265358979,0,-3.14159265358979,0,0,0,0,54,72.9,291.6,"RAZ",NA
"M1",99.3,0,218.7,2.02632726156542,81,2.02632726156542,437.4,6561,0,0,54,72.9,291.6,"RAZ",2.02632726156542
"NF",81.9,218.7,72.9,2.02632726156542,0,2.02632726156542,437.4,19683,0,0,54,72.9,291.6,"RAZ",NA
"NF",48.9,0,291.6,4.4924774946334,162,4.4924774946334,437.4,6561,27,0,54,72.9,291.6,"RAZ",NA
"M1",31.2,218.7,145.8,4.4924774946334,81,4.4924774946334,437.4,19683,27,0,54,72.9,291.6,"RAZ",4.4924774946334
"M1",99.3,874.8,291.6,0.675442420521806,0,4.4924774946334,437.4,6561,54,0,54,72.9,291.6,"RAZ",0.675442420521806
"NF",81.9,0,218.7,0.675442420521806,162,0.675442420521806,437.4,19683,54,0,54,72.9,291.6,"RAZ",NA
"M1",47.7,874.8,0,0.675442420521806,81,0.675442420521806,437.4,6561,81,0,54,72.9,291.6,"RAZ",0.675442420521806
"M1",31.2,0,291.6,-3.14159265358979,0,0.675442420521806,437.4,19683,81,0,54,72.9,291.6,"RAZ",3.14159265358979
"NF",30,218.7,145.8,2.02632726156542,81,-3.14159265358979,437.4,6561,0,27,54,72.9,291.6,"RAZ",NA
"M1",12.3,437.4,0,2.02632726156542,0,-3.14159265358979,437.4,19683,0,27,54,72.9,291.6,"RAZ",0
"NF",92.7,0,218.7,4.4924774946334,162,2.02632726156542,218.7,6561,27,27,54,72.9,291.6,"RAZ",NA
"M1",75,218.7,72.9,4.4924774946334,81,2.02632726156542,218.7,19683,27,27,54,72.9,291.6,"RAZ",4.1343447509818
"M1",42,0,291.6,0.675442420521806,0,2.02632726156542,218.7,6561,54,27,54,72.9,291.6,"RAZ",0.675442420521807
"NF",24.6,218.7,145.8,0.675442420521806,162,4.4924774946334,218.7,19683,54,27,54,72.9,291.6,"RAZ",NA
"NF",92.7,874.8,291.6,-3.14159265358979,81,4.4924774946334,218.7,6561,81,27,54,72.9,291.6,"RAZ",NA
"M1",75,0,218.7,-3.14159265358979,0,4.4924774946334,218.7,19683,81,27,54,72.9,291.6,"RAZ",3.14159265358979
"NF",73.8,218.7,72.9,2.02632726156542,81,0.675442420521806,218.7,6561,0,54,54,72.9,291.6,"RAZ",NA
"NF",57.3,437.4,291.6,4.4924774946334,0,0.675442420521806,218.7,19683,0,54,54,72.9,291.6,"RAZ",NA
"M1",23.1,218.7,145.8,4.4924774946334,162,-3.14159265358979,218.7,6561,27,54,54,72.9,291.6,"RAZ",4.30799219799864
"NF",5.7,437.4,0,4.4924774946334,81,-3.14159265358979,218.7,19683,27,54,54,72.9,291.6,"RAZ",NA
"NF",73.8,0,218.7,0.675442420521806,0,-3.14159265358979,218.7,6561,54,54,54,72.9,291.6,"RAZ",NA
"NF",68.4,218.7,72.9,0.675442420521806,162,2.02632726156542,0,19683,54,54,54,72.9,291.6,"RAZ",NA
"NF",35.4,0,291.6,-3.14159265358979,81,2.02632726156542,0,6561,81,54,54,72.9,291.6,"RAZ",NA
"M1",17.7,218.7,145.8,-3.14159265358979,0,2.02632726156542,0,19683,81,54,54,72.9,291.6,"RAZ",3.14159265358979
"NF",16.5,437.4,0,2.02632726156542,81,4.4924774946334,0,6561,0,81,54,72.9,291.6,"RAZ",NA
"NF",0,656.1,218.7,4.4924774946334,0,4.4924774946334,0,19683,0,81,54,72.9,291.6,"RAZ",NA
"M1",66.9,218.7,72.9,4.4924774946334,162,0.675442420521806,0,6561,27,81,54,72.9,291.6,"RAZ",4.84778663326308
"M1",50.4,437.4,291.6,0.675442420521806,81,0.675442420521806,0,19683,27,81,54,72.9,291.6,"RAZ",0.675442420521806
"NF",16.5,218.7,145.8,0.675442420521806,0,0.675442420521806,0,6561,54,81,54,72.9,291.6,"RAZ",NA
"M1",99.9,218.7,0,0.675442420521806,162,-3.14159265358979,0,19683,54,81,54,72.9,291.6,"RAZ",3.14159265358979
"M1",66.9,0,218.7,-3.14159265358979,81,-3.14159265358979,0,6561,81,81,54,72.9,291.6,"RAZ",3.14159265358979
"NF",49.5,218.7,72.9,-3.14159265358979,0,-3.14159265358979,0,19683,81,81,54,72.9,291.6,"RAZ",NA
"M1",22.2,874.8,145.8,-3.14159265358979,81,2.02632726156542,437.4,0,0,0,81,72.9,291.6,"RAZ",2.98103468427638
"NF",4.8,0,72.9,-3.14159265358979,0,2.02632726156542,437.4,13122,0,0,81,72.9,291.6,"RAZ",NA
"NF",75.6,656.1,218.7,2.02632726156542,81,4.4924774946334,437.4,0,27,0,81,72.9,291.6,"RAZ",NA
"M1",57.9,874.8,72.9,2.02632726156542,0,4.4924774946334,437.4,13122,27,0,81,72.9,291.6,"RAZ",2.02632726156542
"M1",24.9,656.1,291.6,4.4924774946334,162,0.675442420521806,437.4,0,54,0,81,72.9,291.6,"RAZ",4.56132453299518
"NF",7.5,874.8,145.8,4.4924774946334,81,0.675442420521806,437.4,13122,54,0,81,72.9,291.6,"RAZ",NA
"M1",74.4,437.4,0,4.4924774946334,0,0.675442420521806,437.4,0,81,0,81,72.9,291.6,"RAZ",3.8170350741116
"M1",57.9,656.1,218.7,0.675442420521806,162,-3.14159265358979,437.4,13122,81,0,81,72.9,291.6,"RAZ",0.772856217833032
"NF",54,874.8,72.9,-3.14159265358979,81,-3.14159265358979,437.4,0,0,27,81,72.9,291.6,"RAZ",NA
"M1",36.3,0,0,-3.14159265358979,0,-3.14159265358979,437.4,13122,0,27,81,72.9,291.6,"RAZ",0
"NF",18.3,874.8,145.8,2.02632726156542,81,2.02632726156542,218.7,0,27,27,81,72.9,291.6,"RAZ",NA
"M1",0.6,0,72.9,2.02632726156542,0,2.02632726156542,218.7,13122,27,27,81,72.9,291.6,"RAZ",2.02632726156542
"M1",68.7,656.1,218.7,4.4924774946334,162,4.4924774946334,218.7,0,54,27,81,72.9,291.6,"RAZ",4.4924774946334
"NF",51.3,874.8,72.9,4.4924774946334,81,4.4924774946334,218.7,13122,54,27,81,72.9,291.6,"RAZ",NA
"NF",18.3,656.1,291.6,0.675442420521806,0,4.4924774946334,218.7,0,81,27,81,72.9,291.6,"RAZ",NA
"M1",0.6,874.8,145.8,0.675442420521806,162,0.675442420521806,218.7,13122,81,27,81,72.9,291.6,"RAZ",0.675442420521806
"NF",97.8,874.8,0,-3.14159265358979,81,0.675442420521806,218.7,0,0,54,81,72.9,291.6,"RAZ",NA
"NF",84,0,291.6,2.02632726156542,162,-3.14159265358979,218.7,13122,0,54,81,72.9,291.6,"RAZ",NA
"M1",49.8,874.8,72.9,2.02632726156542,81,-3.14159265358979,218.7,0,27,54,81,72.9,291.6,"RAZ",2.32330726439555
"NF",32.4,0,0,2.02632726156542,0,-3.14159265358979,218.7,13122,27,54,81,72.9,291.6,"RAZ",NA
"M1",11.4,874.8,145.8,4.4924774946334,162,2.02632726156542,0,0,54,54,81,72.9,291.6,"RAZ",4.34271121748166
"NF",95.1,874.8,0,4.4924774946334,81,2.02632726156542,0,13122,54,54,81,72.9,291.6,"RAZ",NA
"NF",62.1,656.1,218.7,0.675442420521806,0,2.02632726156542,0,0,81,54,81,72.9,291.6,"RAZ",NA
"M1",44.4,874.8,72.9,0.675442420521806,162,4.4924774946334,0,13122,81,54,81,72.9,291.6,"RAZ",0.310067774544
"NF",40.5,0,0,-3.14159265358979,81,4.4924774946334,0,0,0,81,81,72.9,291.6,"RAZ",NA
"NF",26.7,218.7,218.7,2.02632726156542,162,0.675442420521806,0,13122,0,81,81,72.9,291.6,"RAZ",NA
"M1",93.6,874.8,0,2.02632726156542,81,0.675442420521806,0,0,27,81,81,72.9,291.6,"RAZ",0.675442420521806
"M1",77.1,0,291.6,4.4924774946334,0,0.675442420521806,0,13122,27,81,81,72.9,291.6,"RAZ",4.4924774946334
"NF",43.2,874.8,72.9,4.4924774946334,162,-3.14159265358979,0,0,54,81,81,72.9,291.6,"RAZ",NA
"M1",25.5,0,0,4.4924774946334,81,-3.14159265358979,0,13122,54,81,81,72.9,291.6,"RAZ",3.14159265358979
"M1",93.6,656.1,145.8,0.675442420521806,0,-3.14159265358979,0,0,81,81,81,72.9,291.6,"RAZ",0.675442420521806
"M1",88.2,874.8,0,0.675442420521806,162,2.02632726156542,437.4,6561,81,81,81,72.9,291.6,"RAZ",2.02632726156542
"M1",71.7,0,291.6,-3.14159265358979,81,2.02632726156542,437.4,19683,81,81,81,72.9,291.6,"RAZ",3.05125227615503
"NF",31.5,656.1,0,0.675442420521806,162,4.4924774946334,437.4,6561,0,0,0,145.8,291.6,"RAZ",NA
"NF",15,874.8,218.7,-3.14159265358979,81,4.4924774946334,437.4,19683,0,0,0,145.8,291.6,"RAZ",NA
"M1",81.9,437.4,72.9,-3.14159265358979,0,4.4924774946334,437.4,6561,27,0,0,145.8,291.6,"RAZ",3.14159265358979
"M1",68.1,656.1,291.6,2.02632726156542,81,0.675442420521806,437.4,19683,27,0,0,145.8,291.6,"RAZ",1.92974760461256
"NF",34.2,437.4,145.8,2.02632726156542,0,0.675442420521806,437.4,6561,54,0,0,145.8,291.6,"RAZ",NA
"M1",16.5,656.1,0,2.02632726156542,162,-3.14159265358979,437.4,19683,54,0,0,145.8,291.6,"RAZ",3.14159265358979
"M1",84.6,218.7,218.7,4.4924774946334,81,-3.14159265358979,437.4,6561,81,0,0,145.8,291.6,"RAZ",4.35382612362083
"NF",67.2,437.4,72.9,4.4924774946334,0,-3.14159265358979,437.4,19683,81,0,0,145.8,291.6,"RAZ",NA
"M1",76.2,656.1,291.6,-3.14159265358979,162,2.02632726156542,218.7,6561,0,27,0,145.8,291.6,"RAZ",3.05570188499027
"NF",58.8,874.8,145.8,-3.14159265358979,81,2.02632726156542,218.7,19683,0,27,0,145.8,291.6,"RAZ",NA
"M1",24.6,656.1,0,-3.14159265358979,0,2.02632726156542,218.7,6561,27,27,0,145.8,291.6,"RAZ",5.16791991515521
"M1",10.8,874.8,218.7,2.02632726156542,81,4.4924774946334,218.7,19683,27,27,0,145.8,291.6,"RAZ",2.11886768863612
"NF",78,437.4,72.9,2.02632726156542,0,4.4924774946334,218.7,6561,54,27,0,145.8,291.6,"RAZ",NA
"NF",61.5,656.1,291.6,4.4924774946334,162,0.675442420521806,218.7,19683,54,27,0,145.8,291.6,"RAZ",NA
"M1",27.3,437.4,145.8,4.4924774946334,81,0.675442420521806,218.7,6561,81,27,0,145.8,291.6,"RAZ",4.64525269215742
"NF",9.9,656.1,0,4.4924774946334,0,0.675442420521806,218.7,19683,81,27,0,145.8,291.6,"RAZ",NA
"NF",6.9,874.8,218.7,-3.14159265358979,162,-3.14159265358979,218.7,6561,0,54,0,145.8,291.6,"RAZ",NA
"M1",90.3,874.8,72.9,-3.14159265358979,81,-3.14159265358979,218.7,19683,0,54,0,145.8,291.6,"RAZ",3.14159265358979
"NF",72.3,656.1,291.6,2.02632726156542,162,2.02632726156542,0,6561,27,54,0,145.8,291.6,"RAZ",NA
"M1",54.6,874.8,145.8,2.02632726156542,81,2.02632726156542,0,19683,27,54,0,145.8,291.6,"RAZ",2.02632726156542
"NF",20.7,656.1,0,2.02632726156542,0,2.02632726156542,0,6561,54,54,0,145.8,291.6,"RAZ",NA
"NF",4.2,874.8,218.7,4.4924774946334,162,4.4924774946334,0,19683,54,54,0,145.8,291.6,"RAZ",NA
"M1",71.1,437.4,72.9,4.4924774946334,81,4.4924774946334,0,6561,81,54,0,145.8,291.6,"RAZ",4.4924774946334
"M1",54.6,656.1,291.6,0.675442420521806,0,4.4924774946334,0,19683,81,54,0,145.8,291.6,"RAZ",0.675442420521805
"NF",50.7,874.8,145.8,-3.14159265358979,162,0.675442420521806,0,6561,0,81,0,145.8,291.6,"RAZ",NA
"M1",33,0,72.9,-3.14159265358979,81,0.675442420521806,0,19683,0,81,0,145.8,291.6,"RAZ",2.80231971417605
"M1",2.7,874.8,218.7,2.02632726156542,162,-3.14159265358979,0,6561,27,81,0,145.8,291.6,"RAZ",2.13870477528838
"NF",86.4,874.8,72.9,2.02632726156542,81,-3.14159265358979,0,19683,27,81,0,145.8,291.6,"RAZ",NA
"NF",53.4,656.1,291.6,4.4924774946334,0,-3.14159265358979,0,6561,54,81,0,145.8,291.6,"RAZ",NA
"NF",48,874.8,145.8,4.4924774946334,162,2.02632726156542,437.4,13122,54,81,0,145.8,291.6,"RAZ",NA
"M1",13.8,656.1,0,4.4924774946334,81,2.02632726156542,437.4,0,81,81,0,145.8,291.6,"RAZ",2.02632726156542
"M1",98.4,656.1,218.7,0.675442420521806,0,2.02632726156542,437.4,13122,81,81,0,145.8,291.6,"RAZ",0.675442420521806
"NF",58.2,218.7,0,4.4924774946334,81,4.4924774946334,437.4,0,0,0,27,145.8,291.6,"RAZ",NA
"NF",41.7,437.4,218.7,0.675442420521806,0,4.4924774946334,437.4,13122,0,0,27,145.8,291.6,"RAZ",NA
"M1",7.5,218.7,72.9,0.675442420521806,162,0.675442420521806,437.4,0,27,0,27,145.8,291.6,"RAZ",0.675442420521806
"M1",92.1,218.7,291.6,-3.14159265358979,81,0.675442420521806,437.4,13122,27,0,27,145.8,291.6,"RAZ",3.05679660822123
"NF",58.2,0,145.8,-3.14159265358979,0,0.675442420521806,437.4,0,54,0,27,145.8,291.6,"RAZ",NA
"M1",40.5,218.7,0,-3.14159265358979,162,-3.14159265358979,437.4,13122,54,0,27,145.8,291.6,"RAZ",3.14159265358979
"M1",10.2,0,218.7,2.02632726156542,0,-3.14159265358979,437.4,0,81,0,27,145.8,291.6,"RAZ",2.02632726161818
"M1",4.8,218.7,72.9,2.02632726156542,162,2.02632726156542,218.7,13122,81,0,27,145.8,291.6,"RAZ",2.02632726156542
"M1",1.8,437.4,291.6,0.675442420521806,81,2.02632726156542,218.7,0,0,27,27,145.8,291.6,"RAZ",0.768753355057367
"NF",85.5,437.4,145.8,0.675442420521806,0,2.02632726156542,218.7,13122,0,27,27,145.8,291.6,"RAZ",NA
"M1",51.3,218.7,0,0.675442420521806,162,4.4924774946334,218.7,0,27,27,27,145.8,291.6,"RAZ",4.4924774946334
"M1",34.8,437.4,218.7,-3.14159265358979,81,4.4924774946334,218.7,13122,27,27,27,145.8,291.6,"RAZ",3.26712667957665
"NF",0.9,218.7,72.9,-3.14159265358979,0,4.4924774946334,218.7,0,54,27,27,145.8,291.6,"RAZ",NA
"NF",88.2,218.7,291.6,2.02632726156542,81,0.675442420521806,218.7,13122,54,27,27,145.8,291.6,"RAZ",NA
"M1",54,0,145.8,2.02632726156542,0,0.675442420521806,218.7,0,81,27,27,145.8,291.6,"RAZ",2.02632726156542
"NF",36.6,218.7,0,2.02632726156542,162,-3.14159265358979,218.7,13122,81,27,27,145.8,291.6,"RAZ",NA
"NF",33.6,437.4,218.7,0.675442420521806,81,-3.14159265358979,218.7,0,0,54,27,145.8,291.6,"RAZ",NA
"M1",15.9,656.1,72.9,0.675442420521806,0,-3.14159265358979,218.7,13122,0,54,27,145.8,291.6,"RAZ",0.675442420538535
"NF",96.3,218.7,291.6,-3.14159265358979,162,2.02632726156542,0,0,27,54,27,145.8,291.6,"RAZ",NA
"M1",78.6,437.4,145.8,-3.14159265358979,81,2.02632726156542,0,13122,27,54,27,145.8,291.6,"RAZ",2.97402318785948
"NF",44.7,218.7,0,-3.14159265358979,0,2.02632726156542,0,0,54,54,27,145.8,291.6,"RAZ",NA
"NF",30.9,437.4,218.7,2.02632726156542,81,4.4924774946334,0,13122,54,54,27,145.8,291.6,"RAZ",NA
"M1",97.8,0,72.9,2.02632726156542,0,4.4924774946334,0,0,81,54,27,145.8,291.6,"RAZ",2.02632726156542
"M1",81.3,218.7,291.6,4.4924774946334,162,0.675442420521806,0,13122,81,54,27,145.8,291.6,"RAZ",4.56605722707218
"NF",77.4,437.4,145.8,0.675442420521806,81,0.675442420521806,0,0,0,81,27,145.8,291.6,"RAZ",NA
"M1",59.7,656.1,0,0.675442420521806,0,0.675442420521806,0,13122,0,81,27,145.8,291.6,"RAZ",0.675442420521806
"M1",26.7,437.4,218.7,-3.14159265358979,162,-3.14159265358979,0,0,27,81,27,145.8,291.6,"RAZ",3.14159265358979
"NF",9.3,656.1,72.9,-3.14159265358979,81,-3.14159265358979,0,13122,27,81,27,145.8,291.6,"RAZ",NA
"M1",7.5,874.8,291.6,2.02632726156542,162,2.02632726156542,437.4,19683,27,81,27,145.8,291.6,"RAZ",2.02632726156542
"NF",74.7,437.4,145.8,2.02632726156542,81,2.02632726156542,437.4,6561,54,81,27,145.8,291.6,"RAZ",NA
"M1",57,656.1,0,2.02632726156542,0,2.02632726156542,437.4,19683,54,81,27,145.8,291.6,"RAZ",5.16791991515521
"M1",24,437.4,218.7,4.4924774946334,162,4.4924774946334,437.4,6561,81,81,27,145.8,291.6,"RAZ",4.4924774946334
"NF",6.6,656.1,72.9,4.4924774946334,81,4.4924774946334,437.4,19683,81,81,27,145.8,291.6,"RAZ",NA
"NF",68.4,0,218.7,4.4924774946334,162,0.675442420521806,437.4,6561,0,0,54,145.8,291.6,"RAZ",NA
"M1",50.7,218.7,72.9,4.4924774946334,81,0.675442420521806,437.4,19683,0,0,54,145.8,291.6,"RAZ",4.83377013992054
"M1",17.7,0,291.6,0.675442420521806,0,0.675442420521806,437.4,6561,27,0,54,145.8,291.6,"RAZ",0.675442420521806
"NF",0.3,218.7,145.8,0.675442420521806,162,-3.14159265358979,437.4,19683,27,0,54,145.8,291.6,"RAZ",NA
"NF",68.4,874.8,291.6,-3.14159265358979,81,-3.14159265358979,437.4,6561,54,0,54,145.8,291.6,"RAZ",NA
"M1",50.7,0,218.7,-3.14159265358979,0,-3.14159265358979,437.4,19683,54,0,54,145.8,291.6,"RAZ",3.14159265358979
"M1",28.8,874.8,0,-3.14159265358979,162,2.02632726156542,218.7,6561,81,0,54,145.8,291.6,"RAZ",2.02632726156542
"M1",15,0,291.6,2.02632726156542,0,2.02632726156542,218.7,19683,81,0,54,145.8,291.6,"RAZ",2.02632726156542
"NF",11.1,218.7,145.8,4.4924774946334,162,4.4924774946334,218.7,6561,0,27,54,145.8,291.6,"RAZ",NA
"M1",94.5,218.7,0,4.4924774946334,81,4.4924774946334,218.7,19683,0,27,54,145.8,291.6,"RAZ",4.4924774946334
"M1",61.5,0,218.7,0.675442420521806,0,4.4924774946334,218.7,6561,27,27,54,145.8,291.6,"RAZ",0.675442420521805
"NF",44.1,218.7,72.9,0.675442420521806,162,0.675442420521806,218.7,19683,27,27,54,145.8,291.6,"RAZ",NA
"NF",11.1,0,291.6,-3.14159265358979,81,0.675442420521806,218.7,6561,54,27,54,145.8,291.6,"RAZ",NA
"M1",94.5,0,145.8,-3.14159265358979,0,0.675442420521806,218.7,19683,54,27,54,145.8,291.6,"RAZ",3.14159265358979
"M1",64.2,874.8,291.6,2.02632726156542,81,-3.14159265358979,218.7,6561,81,27,54,145.8,291.6,"RAZ",2.11622984936985
"NF",46.8,0,218.7,2.02632726156542,0,-3.14159265358979,218.7,19683,81,27,54,145.8,291.6,"RAZ",NA
"NF",54.9,218.7,72.9,4.4924774946334,162,2.02632726156542,0,6561,0,54,54,145.8,291.6,"RAZ",NA
"NF",38.4,437.4,291.6,0.675442420521806,81,2.02632726156542,0,19683,0,54,54,145.8,291.6,"RAZ",NA
"M1",4.2,218.7,145.8,0.675442420521806,0,2.02632726156542,0,6561,27,54,54,145.8,291.6,"RAZ",0.6754424237008
"NF",87.9,218.7,0,0.675442420521806,162,4.4924774946334,0,19683,27,54,54,145.8,291.6,"RAZ",NA
"NF",54.9,0,218.7,-3.14159265358979,81,4.4924774946334,0,6561,54,54,54,145.8,291.6,"RAZ",NA
"M1",37.2,218.7,72.9,-3.14159265358979,0,4.4924774946334,0,19683,54,54,54,145.8,291.6,"RAZ",3.14159265358979
"M1",6.9,0,291.6,2.02632726156542,81,0.675442420521806,0,6561,81,54,54,145.8,291.6,"RAZ",1.92807565965654
"NF",90.6,0,145.8,2.02632726156542,0,0.675442420521806,0,19683,81,54,54,145.8,291.6,"RAZ",NA
"M1",86.4,218.7,0,4.4924774946334,162,-3.14159265358979,0,6561,0,81,54,145.8,291.6,"RAZ",3.14159265358979
"M1",69.9,437.4,218.7,0.675442420521806,81,-3.14159265358979,0,19683,0,81,54,145.8,291.6,"RAZ",0.767774719530963
"NF",36,218.7,72.9,0.675442420521806,0,-3.14159265358979,0,6561,27,81,54,145.8,291.6,"RAZ",NA
"M1",31.5,437.4,291.6,-3.14159265358979,162,2.02632726156542,437.4,13122,27,81,54,145.8,291.6,"RAZ",3.05596460961047
"NF",98.7,0,145.8,-3.14159265358979,81,2.02632726156542,437.4,0,54,81,54,145.8,291.6,"RAZ",NA
"M1",81,218.7,0,-3.14159265358979,0,2.02632726156542,437.4,13122,54,81,54,145.8,291.6,"RAZ",2.02632726156542
"M1",50.7,0,218.7,2.02632726156542,81,4.4924774946334,437.4,0,81,81,54,145.8,291.6,"RAZ",2.12311534893369
"NF",33.3,218.7,72.9,2.02632726156542,0,4.4924774946334,437.4,13122,81,81,54,145.8,291.6,"RAZ",NA
"NF",95.1,656.1,145.8,2.02632726156542,81,0.675442420521806,437.4,0,0,0,81,145.8,291.6,"RAZ",NA
"M1",77.4,874.8,0,2.02632726156542,0,0.675442420521806,437.4,13122,0,0,81,145.8,291.6,"RAZ",3.8170350741116
"M1",44.4,656.1,218.7,4.4924774946334,162,-3.14159265358979,437.4,0,27,0,81,145.8,291.6,"RAZ",4.36672720260358
"NF",27,874.8,72.9,4.4924774946334,81,-3.14159265358979,437.4,13122,27,0,81,145.8,291.6,"RAZ",NA
"NF",95.1,437.4,291.6,0.675442420521806,0,-3.14159265358979,437.4,0,54,0,81,145.8,291.6,"RAZ",NA
"NF",89.7,656.1,145.8,0.675442420521806,162,2.02632726156542,218.7,13122,54,0,81,145.8,291.6,"RAZ",NA
"M1",55.5,437.4,0,0.675442420521806,81,2.02632726156542,218.7,0,81,0,81,145.8,291.6,"RAZ",2.02632726156542
"M1",39,656.1,218.7,-3.14159265358979,0,2.02632726156542,218.7,13122,81,0,81,145.8,291.6,"RAZ",3.14159265358979
"NF",37.8,874.8,72.9,2.02632726156542,81,4.4924774946334,218.7,0,0,27,81,145.8,291.6,"RAZ",NA
"M1",20.1,0,0,2.02632726156542,0,4.4924774946334,218.7,13122,0,27,81,145.8,291.6,"RAZ",4.4924774946334
"M1",88.2,656.1,145.8,4.4924774946334,162,0.675442420521806,218.7,0,27,27,81,145.8,291.6,"RAZ",4.65849956875442
"NF",70.8,874.8,0,4.4924774946334,81,0.675442420521806,218.7,13122,27,27,81,145.8,291.6,"RAZ",NA
"NF",37.8,656.1,218.7,0.675442420521806,0,0.675442420521806,218.7,0,54,27,81,145.8,291.6,"RAZ",NA
"M1",20.1,874.8,72.9,0.675442420521806,162,-3.14159265358979,218.7,13122,54,27,81,145.8,291.6,"RAZ",1.03142884848266
"M1",88.2,437.4,291.6,-3.14159265358979,81,-3.14159265358979,218.7,0,81,27,81,145.8,291.6,"RAZ",3.14159265358979
"NF",70.8,656.1,145.8,-3.14159265358979,0,-3.14159265358979,218.7,13122,81,27,81,145.8,291.6,"RAZ",NA
"NF",81.6,874.8,0,2.02632726156542,81,2.02632726156542,0,0,0,54,81,145.8,291.6,"RAZ",NA
