"FUELTYPE","FFMC","BUI","WS","WAZ","GS","SAZ","FMC","SFC","PC","PDF","CC","CBH","ISI","output","SlopeAdjustWSX"
"M1",81.6,874.8,145.8,0.675442420521806,81,2.02632726156542,0,6561,0,81,0,72.9,291.6,"RAZ",117.762692341381
"NF",64.2,0,72.9,0.675442420521806,0,2.02632726156542,0,19683,0,81,0,72.9,291.6,"RAZ",NA
"NF",31.2,874.8,218.7,-3.14159265358979,162,4.4924774946334,0,6561,27,81,0,72.9,291.6,"RAZ",NA
"M1",13.5,0,145.8,-3.14159265358979,81,4.4924774946334,0,19683,27,81,0,72.9,291.6,"RAZ",-28.3912647524063
"M1",84.3,656.1,291.6,2.02632726156542,162,0.675442420521806,0,6561,54,81,0,72.9,291.6,"RAZ",281.566922405036
"NF",66.9,874.8,145.8,2.02632726156542,81,0.675442420521806,0,19683,54,81,0,72.9,291.6,"RAZ",NA
"M1",32.7,656.1,0,2.02632726156542,0,0.675442420521806,0,6561,81,81,0,72.9,291.6,"RAZ",2.07186907071764e-12
"M1",16.2,874.8,218.7,4.4924774946334,162,-3.14159265358979,0,19683,81,81,0,72.9,291.6,"RAZ",-213.432995836004
"NF",77.1,218.7,0,2.02632726156542,0,-3.14159265358979,0,6561,0,0,27,72.9,291.6,"RAZ",NA
"M1",72.6,437.4,218.7,4.4924774946334,162,2.02632726156542,437.4,13122,0,0,27,72.9,291.6,"RAZ",-187.31761385151
"NF",38.7,218.7,72.9,4.4924774946334,81,2.02632726156542,437.4,0,27,0,27,72.9,291.6,"RAZ",NA
"NF",22.2,437.4,291.6,0.675442420521806,0,2.02632726156542,437.4,13122,27,0,27,72.9,291.6,"RAZ",NA
"M1",89.1,0,145.8,0.675442420521806,162,4.4924774946334,437.4,0,54,0,27,72.9,291.6,"RAZ",58.1530835984951
"NF",71.7,218.7,0,0.675442420521806,81,4.4924774946334,437.4,13122,54,0,27,72.9,291.6,"RAZ",NA
"NF",38.7,0,218.7,-3.14159265358979,0,4.4924774946334,437.4,0,81,0,27,72.9,291.6,"RAZ",NA
"M1",21,218.7,72.9,-3.14159265358979,162,0.675442420521806,437.4,13122,81,0,27,72.9,291.6,"RAZ",18.8296380535491
"M1",20.7,437.4,291.6,4.4924774946334,0,0.675442420521806,437.4,0,0,27,27,72.9,291.6,"RAZ",-284.577327781457
"NF",3.3,656.1,145.8,4.4924774946334,162,-3.14159265358979,437.4,13122,0,27,27,72.9,291.6,"RAZ",NA
"M1",70.2,218.7,0,4.4924774946334,81,-3.14159265358979,437.4,0,27,27,27,72.9,291.6,"RAZ",-3.62775004507906e-15
"M1",53.7,437.4,218.7,0.675442420521806,0,-3.14159265358979,437.4,13122,27,27,27,72.9,291.6,"RAZ",136.740568940619
"M1",31.8,218.7,72.9,0.675442420521806,162,2.02632726156542,218.7,0,54,27,27,72.9,291.6,"RAZ",72.1755558022846
"M1",15.3,437.4,291.6,-3.14159265358979,81,2.02632726156542,218.7,13122,54,27,27,72.9,291.6,"RAZ",26.590893154407
"NF",82.5,0,145.8,-3.14159265358979,0,2.02632726156542,218.7,0,81,27,27,72.9,291.6,"RAZ",NA
"M1",64.8,218.7,0,-3.14159265358979,162,4.4924774946334,218.7,13122,81,27,27,72.9,291.6,"RAZ",-29.8991609970306
"M1",64.5,437.4,218.7,4.4924774946334,0,4.4924774946334,218.7,0,0,54,27,72.9,291.6,"RAZ",-213.432995836004
"NF",47.1,656.1,72.9,4.4924774946334,162,0.675442420521806,218.7,13122,0,54,27,72.9,291.6,"RAZ",NA
"NF",14.1,437.4,291.6,0.675442420521806,81,0.675442420521806,218.7,0,27,54,27,72.9,291.6,"RAZ",NA
"M1",97.5,437.4,145.8,0.675442420521806,0,0.675442420521806,218.7,13122,27,54,27,72.9,291.6,"RAZ",91.1603792937458
"NF",63.6,218.7,0,0.675442420521806,162,-3.14159265358979,218.7,0,54,54,27,72.9,291.6,"RAZ",NA
"NF",47.1,437.4,218.7,-3.14159265358979,81,-3.14159265358979,218.7,13122,54,54,27,72.9,291.6,"RAZ",NA
"M1",12.9,218.7,72.9,-3.14159265358979,0,-3.14159265358979,218.7,0,81,54,27,72.9,291.6,"RAZ",-8.92738031992871e-15
"NF",11.4,437.4,291.6,2.02632726156542,81,2.02632726156542,0,13122,81,54,27,72.9,291.6,"RAZ",NA
"M1",7.2,656.1,145.8,4.4924774946334,0,2.02632726156542,0,0,0,81,27,72.9,291.6,"RAZ",-142.28866382965
"NF",90.9,656.1,0,4.4924774946334,162,4.4924774946334,0,13122,0,81,27,72.9,291.6,"RAZ",NA
"NF",57.9,437.4,218.7,0.675442420521806,81,4.4924774946334,0,0,27,81,27,72.9,291.6,"RAZ",NA
"M1",40.2,656.1,72.9,0.675442420521806,0,4.4924774946334,0,13122,27,81,27,72.9,291.6,"RAZ",45.5801896468737
"M1",7.2,437.4,291.6,-3.14159265358979,162,0.675442420521806,0,0,54,81,27,72.9,291.6,"RAZ",18.5136315146859
"NF",90.9,437.4,145.8,-3.14159265358979,81,0.675442420521806,0,13122,54,81,27,72.9,291.6,"RAZ",NA
"M1",56.7,218.7,0,-3.14159265358979,0,0.675442420521806,0,0,81,81,27,72.9,291.6,"RAZ",-4.13271756127224e-15
"M1",42.9,437.4,218.7,2.02632726156542,81,-3.14159265358979,0,13122,81,81,27,72.9,291.6,"RAZ",196.398630818847
"NF",0,0,0,-3.14159265358979,0,-3.14159265358979,0,0,0,0,54,72.9,291.6,"RAZ",NA
"M1",99.3,0,218.7,2.02632726156542,81,2.02632726156542,437.4,6561,0,0,54,72.9,291.6,"RAZ",297.381831713128
"NF",81.9,218.7,72.9,2.02632726156542,0,2.02632726156542,437.4,19683,0,0,54,72.9,291.6,"RAZ",NA
"NF",48.9,0,291.6,4.4924774946334,162,4.4924774946334,437.4,6561,27,0,54,72.9,291.6,"RAZ",NA
"M1",31.2,218.7,145.8,4.4924774946334,81,4.4924774946334,437.4,19683,27,0,54,72.9,291.6,"RAZ",-170.683737725807
"M1",99.3,874.8,291.6,0.675442420521806,0,4.4924774946334,437.4,6561,54,0,54,72.9,291.6,"RAZ",182.320758587492
"NF",81.9,0,218.7,0.675442420521806,162,0.675442420521806,437.4,19683,54,0,54,72.9,291.6,"RAZ",NA
"M1",47.7,874.8,0,0.675442420521806,81,0.675442420521806,437.4,6561,81,0,54,72.9,291.6,"RAZ",18.9039133085484
"M1",31.2,0,291.6,-3.14159265358979,0,0.675442420521806,437.4,19683,81,0,54,72.9,291.6,"RAZ",-5.18094288506247e-12
"NF",30,218.7,145.8,2.02632726156542,81,-3.14159265358979,437.4,6561,0,27,54,72.9,291.6,"RAZ",NA
"M1",12.3,437.4,0,2.02632726156542,0,-3.14159265358979,437.4,19683,0,27,54,72.9,291.6,"RAZ",1.24967338231222e-24
"NF",92.7,0,218.7,4.4924774946334,162,2.02632726156542,218.7,6561,27,27,54,72.9,291.6,"RAZ",NA
"M1",75,218.7,72.9,4.4924774946334,81,2.02632726156542,218.7,19683,27,27,54,72.9,291.6,"RAZ",-44.4341668435831
"M1",42,0,291.6,0.675442420521806,0,2.02632726156542,218.7,6561,54,27,54,72.9,291.6,"RAZ",182.320758587492
"NF",24.6,218.7,145.8,0.675442420521806,162,4.4924774946334,218.7,19683,54,27,54,72.9,291.6,"RAZ",NA
"NF",92.7,874.8,291.6,-3.14159265358979,81,4.4924774946334,218.7,6561,81,27,54,72.9,291.6,"RAZ",NA
"M1",75,0,218.7,-3.14159265358979,0,4.4924774946334,218.7,19683,81,27,54,72.9,291.6,"RAZ",-1.17307481925582e-14
"NF",73.8,218.7,72.9,2.02632726156542,81,0.675442420521806,218.7,6561,0,54,54,72.9,291.6,"RAZ",NA
"NF",57.3,437.4,291.6,4.4924774946334,0,0.675442420521806,218.7,19683,0,54,54,72.9,291.6,"RAZ",NA
"M1",23.1,218.7,145.8,4.4924774946334,162,-3.14159265358979,218.7,6561,27,54,54,72.9,291.6,"RAZ",-142.288663890669
"NF",5.7,437.4,0,4.4924774946334,81,-3.14159265358979,218.7,19683,27,54,54,72.9,291.6,"RAZ",NA
"NF",73.8,0,218.7,0.675442420521806,0,-3.14159265358979,218.7,6561,54,54,54,72.9,291.6,"RAZ",NA
"NF",68.4,218.7,72.9,0.675442420521806,162,2.02632726156542,0,19683,54,54,54,72.9,291.6,"RAZ",NA
"NF",35.4,0,291.6,-3.14159265358979,81,2.02632726156542,0,6561,81,54,54,72.9,291.6,"RAZ",NA
"M1",17.7,218.7,145.8,-3.14159265358979,0,2.02632726156542,0,19683,81,54,54,72.9,291.6,"RAZ",3.34605038604358e-10
"NF",16.5,437.4,0,2.02632726156542,81,4.4924774946334,0,6561,0,81,54,72.9,291.6,"RAZ",NA
"NF",0,656.1,218.7,4.4924774946334,0,4.4924774946334,0,19683,0,81,54,72.9,291.6,"RAZ",NA
"M1",66.9,218.7,72.9,4.4924774946334,162,0.675442420521806,0,6561,27,81,54,72.9,291.6,"RAZ",-52.6568525841497
"M1",50.4,437.4,291.6,0.675442420521806,81,0.675442420521806,0,19683,27,81,54,72.9,291.6,"RAZ",200.599321689646
"NF",16.5,218.7,145.8,0.675442420521806,0,0.675442420521806,0,6561,54,81,54,72.9,291.6,"RAZ",NA
"M1",99.9,218.7,0,0.675442420521806,162,-3.14159265358979,0,19683,54,81,54,72.9,291.6,"RAZ",-6.88822256357128e-15
"M1",66.9,0,218.7,-3.14159265358979,81,-3.14159265358979,0,6561,81,81,54,72.9,291.6,"RAZ",-3.05393307149651e-14
"NF",49.5,218.7,72.9,-3.14159265358979,0,-3.14159265358979,0,19683,81,81,54,72.9,291.6,"RAZ",NA
"M1",22.2,874.8,145.8,-3.14159265358979,81,2.02632726156542,437.4,0,0,0,81,72.9,291.6,"RAZ",25.6474594021993
"NF",4.8,0,72.9,-3.14159265358979,0,2.02632726156542,437.4,13122,0,0,81,72.9,291.6,"RAZ",NA
"NF",75.6,656.1,218.7,2.02632726156542,81,4.4924774946334,437.4,0,27,0,81,72.9,291.6,"RAZ",NA
"M1",57.9,874.8,72.9,2.02632726156542,0,4.4924774946334,437.4,13122,27,0,81,72.9,291.6,"RAZ",65.4662102729489
"M1",24.9,656.1,291.6,4.4924774946334,162,0.675442420521806,437.4,0,54,0,81,72.9,291.6,"RAZ",-266.063278131073
"NF",7.5,874.8,145.8,4.4924774946334,81,0.675442420521806,437.4,13122,54,0,81,72.9,291.6,"RAZ",NA
"M1",74.4,437.4,0,4.4924774946334,0,0.675442420521806,437.4,0,81,0,81,72.9,291.6,"RAZ",-5.51029008169632e-15
"M1",57.9,656.1,218.7,0.675442420521806,162,-3.14159265358979,437.4,13122,81,0,81,72.9,291.6,"RAZ",136.740568940619
"NF",54,874.8,72.9,-3.14159265358979,81,-3.14159265358979,437.4,0,0,27,81,72.9,291.6,"RAZ",NA
"M1",36.3,0,0,-3.14159265358979,0,-3.14159265358979,437.4,13122,0,27,81,72.9,291.6,"RAZ",3.27012986342635e-28
"NF",18.3,874.8,145.8,2.02632726156542,81,2.02632726156542,218.7,0,27,27,81,72.9,291.6,"RAZ",NA
"M1",0.6,0,72.9,2.02632726156542,0,2.02632726156542,218.7,13122,27,27,81,72.9,291.6,"RAZ",65.4662099960655
"M1",68.7,656.1,218.7,4.4924774946334,162,4.4924774946334,218.7,0,54,27,81,72.9,291.6,"RAZ",-242.871724937806
"NF",51.3,874.8,72.9,4.4924774946334,81,4.4924774946334,218.7,13122,54,27,81,72.9,291.6,"RAZ",NA
"NF",18.3,656.1,291.6,0.675442420521806,0,4.4924774946334,218.7,0,81,27,81,72.9,291.6,"RAZ",NA
"M1",0.6,874.8,145.8,0.675442420521806,162,0.675442420521806,218.7,13122,81,27,81,72.9,291.6,"RAZ",109.989898115664
"NF",97.8,874.8,0,-3.14159265358979,81,0.675442420521806,218.7,0,0,54,81,72.9,291.6,"RAZ",NA
"NF",84,0,291.6,2.02632726156542,162,-3.14159265358979,218.7,13122,0,54,81,72.9,291.6,"RAZ",NA
"M1",49.8,874.8,72.9,2.02632726156542,81,-3.14159265358979,218.7,0,27,54,81,72.9,291.6,"RAZ",65.4662102729489
"NF",32.4,0,0,2.02632726156542,0,-3.14159265358979,218.7,13122,27,54,81,72.9,291.6,"RAZ",NA
"M1",11.4,874.8,145.8,4.4924774946334,162,2.02632726156542,0,0,54,54,81,72.9,291.6,"RAZ",-115.697783247194
"NF",95.1,874.8,0,4.4924774946334,81,2.02632726156542,0,13122,54,54,81,72.9,291.6,"RAZ",NA
"NF",62.1,656.1,218.7,0.675442420521806,0,2.02632726156542,0,0,81,54,81,72.9,291.6,"RAZ",NA
"M1",44.4,874.8,72.9,0.675442420521806,162,4.4924774946334,0,13122,81,54,81,72.9,291.6,"RAZ",16.1187870106163
"NF",40.5,0,0,-3.14159265358979,81,4.4924774946334,0,0,0,81,81,72.9,291.6,"RAZ",NA
"NF",26.7,218.7,218.7,2.02632726156542,162,0.675442420521806,0,13122,0,81,81,72.9,291.6,"RAZ",NA
"M1",93.6,874.8,0,2.02632726156542,81,0.675442420521806,0,0,27,81,81,72.9,291.6,"RAZ",24.2452931183984
"M1",77.1,0,291.6,4.4924774946334,0,0.675442420521806,0,13122,27,81,81,72.9,291.6,"RAZ",-284.577327781339
"NF",43.2,874.8,72.9,4.4924774946334,162,-3.14159265358979,0,0,54,81,81,72.9,291.6,"RAZ",NA
"M1",25.5,0,0,4.4924774946334,81,-3.14159265358979,0,13122,54,81,81,72.9,291.6,"RAZ",-3.62619735556159e-15
"M1",93.6,656.1,145.8,0.675442420521806,0,-3.14159265358979,0,0,81,81,81,72.9,291.6,"RAZ",91.1603792937458
"M1",88.2,874.8,0,0.675442420521806,162,2.02632726156542,437.4,6561,81,81,81,72.9,291.6,"RAZ",30.5660573264984
"M1",71.7,0,291.6,-3.14159265358979,81,2.02632726156542,437.4,19683,81,81,81,72.9,291.6,"RAZ",27.6418469336321
"NF",31.5,656.1,0,0.675442420521806,162,4.4924774946334,437.4,6561,0,0,0,145.8,291.6,"RAZ",NA
"NF",15,874.8,218.7,-3.14159265358979,81,4.4924774946334,437.4,19683,0,0,0,145.8,291.6,"RAZ",NA
"M1",81.9,437.4,72.9,-3.14159265358979,0,4.4924774946334,437.4,6561,27,0,0,145.8,291.6,"RAZ",-3.47297679174288e-14
"M1",68.1,656.1,291.6,2.02632726156542,81,0.675442420521806,437.4,19683,27,0,0,145.8,291.6,"RAZ",280.364786417245
"NF",34.2,437.4,145.8,2.02632726156542,0,0.675442420521806,437.4,6561,54,0,0,145.8,291.6,"RAZ",NA
"M1",16.5,656.1,0,2.02632726156542,162,-3.14159265358979,437.4,19683,54,0,0,145.8,291.6,"RAZ",-3.62610127630661e-15
"M1",84.6,218.7,218.7,4.4924774946334,81,-3.14159265358979,437.4,6561,81,0,0,145.8,291.6,"RAZ",-213.432995836004
"NF",67.2,437.4,72.9,4.4924774946334,0,-3.14159265358979,437.4,19683,81,0,0,145.8,291.6,"RAZ",NA
"M1",76.2,656.1,291.6,-3.14159265358979,162,2.02632726156542,218.7,6561,0,27,0,145.8,291.6,"RAZ",26.2132259204839
"NF",58.8,874.8,145.8,-3.14159265358979,81,2.02632726156542,218.7,19683,0,27,0,145.8,291.6,"RAZ",NA
"M1",24.6,656.1,0,-3.14159265358979,0,2.02632726156542,218.7,6561,27,27,0,145.8,291.6,"RAZ",-1.97502733033113e-11
"M1",10.8,874.8,218.7,2.02632726156542,81,4.4924774946334,218.7,19683,27,27,0,145.8,291.6,"RAZ",168.00737077194
"NF",78,437.4,72.9,2.02632726156542,0,4.4924774946334,218.7,6561,54,27,0,145.8,291.6,"RAZ",NA
"NF",61.5,656.1,291.6,4.4924774946334,162,0.675442420521806,218.7,19683,54,27,0,145.8,291.6,"RAZ",NA
"M1",27.3,437.4,145.8,4.4924774946334,81,0.675442420521806,218.7,6561,81,27,0,145.8,291.6,"RAZ",-123.458180639263
"NF",9.9,656.1,0,4.4924774946334,0,0.675442420521806,218.7,19683,81,27,0,145.8,291.6,"RAZ",NA
"NF",6.9,874.8,218.7,-3.14159265358979,162,-3.14159265358979,218.7,6561,0,54,0,145.8,291.6,"RAZ",NA
"M1",90.3,874.8,72.9,-3.14159265358979,81,-3.14159265358979,218.7,19683,0,54,0,145.8,291.6,"RAZ",-1.2923838275993e-14
"NF",72.3,656.1,291.6,2.02632726156542,162,2.02632726156542,0,6561,27,54,0,145.8,291.6,"RAZ",NA
"M1",54.6,874.8,145.8,2.02632726156542,81,2.02632726156542,0,19683,27,54,0,145.8,291.6,"RAZ",157.25846803571
"NF",20.7,656.1,0,2.02632726156542,0,2.02632726156542,0,6561,54,54,0,145.8,291.6,"RAZ",NA
"NF",4.2,874.8,218.7,4.4924774946334,162,4.4924774946334,0,19683,54,54,0,145.8,291.6,"RAZ",NA
"M1",71.1,437.4,72.9,4.4924774946334,81,4.4924774946334,0,6561,81,54,0,145.8,291.6,"RAZ",-101.169776929772
"M1",54.6,656.1,291.6,0.675442420521806,0,4.4924774946334,0,19683,81,54,0,145.8,291.6,"RAZ",182.320758587492
"NF",50.7,874.8,145.8,-3.14159265358979,162,0.675442420521806,0,6561,0,81,0,145.8,291.6,"RAZ",NA
"M1",33,0,72.9,-3.14159265358979,81,0.675442420521806,0,19683,0,81,0,145.8,291.6,"RAZ",17.8601396652049
"M1",2.7,874.8,218.7,2.02632726156542,162,-3.14159265358979,0,6561,27,81,0,145.8,291.6,"RAZ",196.398630818847
"NF",86.4,874.8,72.9,2.02632726156542,81,-3.14159265358979,0,19683,27,81,0,145.8,291.6,"RAZ",NA
"NF",53.4,656.1,291.6,4.4924774946334,0,-3.14159265358979,0,6561,54,81,0,145.8,291.6,"RAZ",NA
"NF",48,874.8,145.8,4.4924774946334,162,2.02632726156542,437.4,13122,54,81,0,145.8,291.6,"RAZ",NA
"M1",13.8,656.1,0,4.4924774946334,81,2.02632726156542,437.4,0,81,81,0,145.8,291.6,"RAZ",27.044596399589
"M1",98.4,656.1,218.7,0.675442420521806,0,2.02632726156542,437.4,13122,81,81,0,145.8,291.6,"RAZ",136.740568940619
"NF",58.2,218.7,0,4.4924774946334,81,4.4924774946334,437.4,0,0,0,27,145.8,291.6,"RAZ",NA
"NF",41.7,437.4,218.7,0.675442420521806,0,4.4924774946334,437.4,13122,0,0,27,145.8,291.6,"RAZ",NA
"M1",7.5,218.7,72.9,0.675442420521806,162,0.675442420521806,437.4,0,27,0,27,145.8,291.6,"RAZ",63.7696774327347
"M1",92.1,218.7,291.6,-3.14159265358979,81,0.675442420521806,437.4,13122,27,0,27,145.8,291.6,"RAZ",22.4084849853843
"NF",58.2,0,145.8,-3.14159265358979,0,0.675442420521806,437.4,0,54,0,27,145.8,291.6,"RAZ",NA
"M1",40.5,218.7,0,-3.14159265358979,162,-3.14159265358979,437.4,13122,54,0,27,145.8,291.6,"RAZ",-3.63029987071089e-15
"M1",10.2,0,218.7,2.02632726156542,0,-3.14159265358979,437.4,0,81,0,27,145.8,291.6,"RAZ",196.398630818847
"M1",4.8,218.7,72.9,2.02632726156542,162,2.02632726156542,218.7,13122,81,0,27,145.8,291.6,"RAZ",92.5107991591019
"M1",1.8,437.4,291.6,0.675442420521806,81,2.02632726156542,218.7,0,0,27,27,145.8,291.6,"RAZ",207.968020442954
"NF",85.5,437.4,145.8,0.675442420521806,0,2.02632726156542,218.7,13122,0,27,27,145.8,291.6,"RAZ",NA
"M1",51.3,218.7,0,0.675442420521806,162,4.4924774946334,218.7,0,27,27,27,145.8,291.6,"RAZ",-28.5457843602097
"M1",34.8,437.4,218.7,-3.14159265358979,81,4.4924774946334,218.7,13122,27,27,27,145.8,291.6,"RAZ",-28.4005594078474
"NF",0.9,218.7,72.9,-3.14159265358979,0,4.4924774946334,218.7,0,54,27,27,145.8,291.6,"RAZ",NA
"NF",88.2,218.7,291.6,2.02632726156542,81,0.675442420521806,218.7,13122,54,27,27,145.8,291.6,"RAZ",NA
"M1",54,0,145.8,2.02632726156542,0,0.675442420521806,218.7,0,81,27,27,145.8,291.6,"RAZ",130.932420545898
"NF",36.6,218.7,0,2.02632726156542,162,-3.14159265358979,218.7,13122,81,27,27,145.8,291.6,"RAZ",NA
"NF",33.6,437.4,218.7,0.675442420521806,81,-3.14159265358979,218.7,0,0,54,27,145.8,291.6,"RAZ",NA
"M1",15.9,656.1,72.9,0.675442420521806,0,-3.14159265358979,218.7,13122,0,54,27,145.8,291.6,"RAZ",45.5801896468729
"NF",96.3,218.7,291.6,-3.14159265358979,162,2.02632726156542,0,0,27,54,27,145.8,291.6,"RAZ",NA
"M1",78.6,437.4,145.8,-3.14159265358979,81,2.02632726156542,0,13122,27,54,27,145.8,291.6,"RAZ",26.8913486947243
"NF",44.7,218.7,0,-3.14159265358979,0,2.02632726156542,0,0,54,54,27,145.8,291.6,"RAZ",NA
"NF",30.9,437.4,218.7,2.02632726156542,81,4.4924774946334,0,13122,54,54,27,145.8,291.6,"RAZ",NA
"M1",97.8,0,72.9,2.02632726156542,0,4.4924774946334,0,0,81,54,27,145.8,291.6,"RAZ",65.4662102729489
"M1",81.3,218.7,291.6,4.4924774946334,162,0.675442420521806,0,13122,81,54,27,145.8,291.6,"RAZ",-264.893733666045
"NF",77.4,437.4,145.8,0.675442420521806,81,0.675442420521806,0,0,0,81,27,145.8,291.6,"RAZ",NA
"M1",59.7,656.1,0,0.675442420521806,0,0.675442420521806,0,13122,0,81,27,145.8,291.6,"RAZ",5.23477557761149e-14
"M1",26.7,437.4,218.7,-3.14159265358979,162,-3.14159265358979,0,0,27,81,27,145.8,291.6,"RAZ",-3.03448844003578e-14
"NF",9.3,656.1,72.9,-3.14159265358979,81,-3.14159265358979,0,13122,27,81,27,145.8,291.6,"RAZ",NA
"M1",7.5,874.8,291.6,2.02632726156542,162,2.02632726156542,437.4,19683,27,81,27,145.8,291.6,"RAZ",287.990156527559
"NF",74.7,437.4,145.8,2.02632726156542,81,2.02632726156542,437.4,6561,54,81,27,145.8,291.6,"RAZ",NA
"M1",57,656.1,0,2.02632726156542,0,2.02632726156542,437.4,19683,54,81,27,145.8,291.6,"RAZ",-2.96788318522846e-14
"M1",24,437.4,218.7,4.4924774946334,162,4.4924774946334,437.4,6561,81,81,27,145.8,291.6,"RAZ",-242.823782889497
"NF",6.6,656.1,72.9,4.4924774946334,81,4.4924774946334,437.4,19683,81,81,27,145.8,291.6,"RAZ",NA
"NF",68.4,0,218.7,4.4924774946334,162,0.675442420521806,437.4,6561,0,0,54,145.8,291.6,"RAZ",NA
"M1",50.7,218.7,72.9,4.4924774946334,81,0.675442420521806,437.4,19683,0,0,54,145.8,291.6,"RAZ",-53.204500162869
"M1",17.7,0,291.6,0.675442420521806,0,0.675442420521806,437.4,6561,27,0,54,145.8,291.6,"RAZ",182.320758587373
"NF",0.3,218.7,145.8,0.675442420521806,162,-3.14159265358979,437.4,19683,27,0,54,145.8,291.6,"RAZ",NA
"NF",68.4,874.8,291.6,-3.14159265358979,81,-3.14159265358979,437.4,6561,54,0,54,145.8,291.6,"RAZ",NA
"M1",50.7,0,218.7,-3.14159265358979,0,-3.14159265358979,437.4,19683,54,0,54,145.8,291.6,"RAZ",-2.67821409580954e-14
"M1",28.8,874.8,0,-3.14159265358979,162,2.02632726156542,218.7,6561,81,0,54,145.8,291.6,"RAZ",27.0467330829155
"M1",15,0,291.6,2.02632726156542,0,2.02632726156542,218.7,19683,81,0,54,145.8,291.6,"RAZ",261.864841090381
"NF",11.1,218.7,145.8,4.4924774946334,162,4.4924774946334,218.7,6561,0,27,54,145.8,291.6,"RAZ",NA
"M1",94.5,218.7,0,4.4924774946334,81,4.4924774946334,218.7,19683,0,27,54,145.8,291.6,"RAZ",-37.1489138540103
"M1",61.5,0,218.7,0.675442420521806,0,4.4924774946334,218.7,6561,27,27,54,145.8,291.6,"RAZ",136.740568940619
"NF",44.1,218.7,72.9,0.675442420521806,162,0.675442420521806,218.7,19683,27,27,54,145.8,291.6,"RAZ",NA
"NF",11.1,0,291.6,-3.14159265358979,81,0.675442420521806,218.7,6561,54,27,54,145.8,291.6,"RAZ",NA
"M1",94.5,0,145.8,-3.14159265358979,0,0.675442420521806,218.7,19683,54,27,54,145.8,291.6,"RAZ",-1.78547606387303e-14
"M1",64.2,874.8,291.6,2.02632726156542,81,-3.14159265358979,218.7,6561,81,27,54,145.8,291.6,"RAZ",261.864841091796
"NF",46.8,0,218.7,2.02632726156542,0,-3.14159265358979,218.7,19683,81,27,54,145.8,291.6,"RAZ",NA
"NF",54.9,218.7,72.9,4.4924774946334,162,2.02632726156542,0,6561,0,54,54,145.8,291.6,"RAZ",NA
"NF",38.4,437.4,291.6,0.675442420521806,81,2.02632726156542,0,19683,0,54,54,145.8,291.6,"RAZ",NA
"M1",4.2,218.7,145.8,0.675442420521806,0,2.02632726156542,0,6561,27,54,54,145.8,291.6,"RAZ",91.1603797202508
"NF",87.9,218.7,0,0.675442420521806,162,4.4924774946334,0,19683,27,54,54,145.8,291.6,"RAZ",NA
"NF",54.9,0,218.7,-3.14159265358979,81,4.4924774946334,0,6561,54,54,54,145.8,291.6,"RAZ",NA
"M1",37.2,218.7,72.9,-3.14159265358979,0,4.4924774946334,0,19683,54,54,54,145.8,291.6,"RAZ",-1.18723641396424e-12
"M1",6.9,0,291.6,2.02632726156542,81,0.675442420521806,0,6561,81,54,54,145.8,291.6,"RAZ",280.694363657092
"NF",90.6,0,145.8,2.02632726156542,0,0.675442420521806,0,19683,81,54,54,145.8,291.6,"RAZ",NA
"M1",86.4,218.7,0,4.4924774946334,162,-3.14159265358979,0,6561,0,81,54,145.8,291.6,"RAZ",-3.75651476849021e-15
"M1",69.9,437.4,218.7,0.675442420521806,81,-3.14159265358979,0,19683,0,81,54,145.8,291.6,"RAZ",136.740568940619
"NF",36,218.7,72.9,0.675442420521806,0,-3.14159265358979,0,6561,27,81,54,145.8,291.6,"RAZ",NA
"M1",31.5,437.4,291.6,-3.14159265358979,162,2.02632726156542,437.4,13122,27,81,54,145.8,291.6,"RAZ",26.1291133623778
"NF",98.7,0,145.8,-3.14159265358979,81,2.02632726156542,437.4,0,54,81,54,145.8,291.6,"RAZ",NA
"M1",81,218.7,0,-3.14159265358979,0,2.02632726156542,437.4,13122,54,81,54,145.8,291.6,"RAZ",7.91435516060923e-15
"M1",50.7,0,218.7,2.02632726156542,81,4.4924774946334,437.4,0,81,81,54,145.8,291.6,"RAZ",166.837925537812
"NF",33.3,218.7,72.9,2.02632726156542,0,4.4924774946334,437.4,13122,81,81,54,145.8,291.6,"RAZ",NA
"NF",95.1,656.1,145.8,2.02632726156542,81,0.675442420521806,437.4,0,0,0,81,145.8,291.6,"RAZ",NA
"M1",77.4,874.8,0,2.02632726156542,0,0.675442420521806,437.4,13122,0,0,81,145.8,291.6,"RAZ",-9.64300764296857e-15
"M1",44.4,656.1,218.7,4.4924774946334,162,-3.14159265358979,437.4,0,27,0,81,145.8,291.6,"RAZ",-213.432995836004
"NF",27,874.8,72.9,4.4924774946334,81,-3.14159265358979,437.4,13122,27,0,81,145.8,291.6,"RAZ",NA
"NF",95.1,437.4,291.6,0.675442420521806,0,-3.14159265358979,437.4,0,54,0,81,145.8,291.6,"RAZ",NA
"NF",89.7,656.1,145.8,0.675442420521806,162,2.02632726156542,218.7,13122,54,0,81,145.8,291.6,"RAZ",NA
"M1",55.5,437.4,0,0.675442420521806,81,2.02632726156542,218.7,0,81,0,81,145.8,291.6,"RAZ",27.302681232233
"M1",39,656.1,218.7,-3.14159265358979,0,2.02632726156542,218.7,13122,81,0,81,145.8,291.6,"RAZ",-9.64633227490314e-13
"NF",37.8,874.8,72.9,2.02632726156542,81,4.4924774946334,218.7,0,0,27,81,145.8,291.6,"RAZ",NA
