"FUELTYPE","FFMC","BUI","WS","WAZ","GS","SAZ","FMC","SFC","PC","PDF","CC","CBH","ISI","output","SlopeAdjustWSY"
"NF",77.1,218.7,0,2.02632726156542,0,-3.14159265358979,0,6561,0,0,27,72.9,291.6,"RAZ",NA
"M1",72.6,437.4,218.7,4.4924774946334,162,2.02632726156542,437.4,13122,0,0,27,72.9,291.6,"RAZ",-60.5017205149584
"NF",38.7,218.7,72.9,4.4924774946334,81,2.02632726156542,437.4,0,27,0,27,72.9,291.6,"RAZ",NA
"NF",22.2,437.4,291.6,0.675442420521806,0,2.02632726156542,437.4,13122,27,0,27,72.9,291.6,"RAZ",NA
"M1",89.1,0,145.8,0.675442420521806,162,4.4924774946334,437.4,0,54,0,27,72.9,291.6,"RAZ",106.408748673223
"NF",71.7,218.7,0,0.675442420521806,81,4.4924774946334,437.4,13122,54,0,27,72.9,291.6,"RAZ",NA
"NF",38.7,0,218.7,-3.14159265358979,0,4.4924774946334,437.4,0,81,0,27,72.9,291.6,"RAZ",NA
"M1",21,218.7,72.9,-3.14159265358979,162,0.675442420521806,437.4,13122,81,0,27,72.9,291.6,"RAZ",-49.3967697784931
"M1",20.7,437.4,291.6,4.4924774946334,0,0.675442420521806,437.4,0,0,27,27,72.9,291.6,"RAZ",-63.6105691913795
"NF",3.3,656.1,145.8,4.4924774946334,162,-3.14159265358979,437.4,13122,0,27,27,72.9,291.6,"RAZ",NA
"M1",70.2,218.7,0,4.4924774946334,81,-3.14159265358979,437.4,0,27,27,27,72.9,291.6,"RAZ",-29.6238055090578
"M1",53.7,437.4,218.7,0.675442420521806,0,-3.14159265358979,437.4,13122,27,27,27,72.9,291.6,"RAZ",170.680130084893
"M1",31.8,218.7,72.9,0.675442420521806,162,2.02632726156542,218.7,0,54,27,27,72.9,291.6,"RAZ",43.8644412544062
"M1",15.3,437.4,291.6,-3.14159265358979,81,2.02632726156542,218.7,13122,54,27,27,72.9,291.6,"RAZ",-304.626744139977
"NF",82.5,0,145.8,-3.14159265358979,0,2.02632726156542,218.7,0,81,27,27,72.9,291.6,"RAZ",NA
"M1",64.8,218.7,0,-3.14159265358979,162,4.4924774946334,218.7,13122,81,27,27,72.9,291.6,"RAZ",-6.68325429924187
"M1",64.5,437.4,218.7,4.4924774946334,0,4.4924774946334,218.7,0,0,54,27,72.9,291.6,"RAZ",-47.7079268934238
"NF",47.1,656.1,72.9,4.4924774946334,162,0.675442420521806,218.7,13122,0,54,27,72.9,291.6,"RAZ",NA
"NF",14.1,437.4,291.6,0.675442420521806,81,0.675442420521806,218.7,0,27,54,27,72.9,291.6,"RAZ",NA
"M1",97.5,437.4,145.8,0.675442420521806,0,0.675442420521806,218.7,13122,27,54,27,72.9,291.6,"RAZ",113.786753389928
"NF",63.6,218.7,0,0.675442420521806,162,-3.14159265358979,218.7,0,54,54,27,72.9,291.6,"RAZ",NA
"NF",47.1,437.4,218.7,-3.14159265358979,81,-3.14159265358979,218.7,13122,54,54,27,72.9,291.6,"RAZ",NA
"M1",12.9,218.7,72.9,-3.14159265358979,0,-3.14159265358979,218.7,0,81,54,27,72.9,291.6,"RAZ",-72.9000000046021
"NF",11.4,437.4,291.6,2.02632726156542,81,2.02632726156542,0,13122,81,54,27,72.9,291.6,"RAZ",NA
"M1",7.2,656.1,145.8,4.4924774946334,0,2.02632726156542,0,0,0,81,27,72.9,291.6,"RAZ",-31.8052846255088
"NF",90.9,656.1,0,4.4924774946334,162,4.4924774946334,0,13122,0,81,27,72.9,291.6,"RAZ",NA
"NF",57.9,437.4,218.7,0.675442420521806,81,4.4924774946334,0,0,27,81,27,72.9,291.6,"RAZ",NA
"M1",40.2,656.1,72.9,0.675442420521806,0,4.4924774946334,0,13122,27,81,27,72.9,291.6,"RAZ",56.8933766949644
"M1",7.2,437.4,291.6,-3.14159265358979,162,0.675442420521806,0,0,54,81,27,72.9,291.6,"RAZ",-268.491210415816
"NF",90.9,437.4,145.8,-3.14159265358979,81,0.675442420521806,0,13122,54,81,27,72.9,291.6,"RAZ",NA
"M1",56.7,218.7,0,-3.14159265358979,0,0.675442420521806,0,0,81,81,27,72.9,291.6,"RAZ",-5.15847474108714e-15
"M1",42.9,437.4,218.7,2.02632726156542,81,-3.14159265358979,0,13122,81,81,27,72.9,291.6,"RAZ",-126.387173848129
"NF",0,0,0,-3.14159265358979,0,-3.14159265358979,0,0,0,0,54,72.9,291.6,"RAZ",NA
"M1",99.3,0,218.7,2.02632726156542,81,2.02632726156542,437.4,6561,0,0,54,72.9,291.6,"RAZ",-145.685856097786
"NF",81.9,218.7,72.9,2.02632726156542,0,2.02632726156542,437.4,19683,0,0,54,72.9,291.6,"RAZ",NA
"NF",48.9,0,291.6,4.4924774946334,162,4.4924774946334,437.4,6561,27,0,54,72.9,291.6,"RAZ",NA
"M1",31.2,218.7,145.8,4.4924774946334,81,4.4924774946334,437.4,19683,27,0,54,72.9,291.6,"RAZ",-38.1523355815891
"M1",99.3,874.8,291.6,0.675442420521806,0,4.4924774946334,437.4,6561,54,0,54,72.9,291.6,"RAZ",227.573506779857
"NF",81.9,0,218.7,0.675442420521806,162,0.675442420521806,437.4,19683,54,0,54,72.9,291.6,"RAZ",NA
"M1",47.7,874.8,0,0.675442420521806,81,0.675442420521806,437.4,6561,81,0,54,72.9,291.6,"RAZ",23.5959408945982
"M1",31.2,0,291.6,-3.14159265358979,0,0.675442420521806,437.4,19683,81,0,54,72.9,291.6,"RAZ",-291.600000000006
"NF",30,218.7,145.8,2.02632726156542,81,-3.14159265358979,437.4,6561,0,27,54,72.9,291.6,"RAZ",NA
"M1",12.3,437.4,0,2.02632726156542,0,-3.14159265358979,437.4,19683,0,27,54,72.9,291.6,"RAZ",1.02046945813371e-08
"NF",92.7,0,218.7,4.4924774946334,162,2.02632726156542,218.7,6561,27,27,54,72.9,291.6,"RAZ",NA
"M1",75,218.7,72.9,4.4924774946334,81,2.02632726156542,218.7,19683,27,27,54,72.9,291.6,"RAZ",-28.9878171618718
"M1",42,0,291.6,0.675442420521806,0,2.02632726156542,218.7,6561,54,27,54,72.9,291.6,"RAZ",227.573506779857
"NF",24.6,218.7,145.8,0.675442420521806,162,4.4924774946334,218.7,19683,54,27,54,72.9,291.6,"RAZ",NA
"NF",92.7,874.8,291.6,-3.14159265358979,81,4.4924774946334,218.7,6561,81,27,54,72.9,291.6,"RAZ",NA
"M1",75,0,218.7,-3.14159265358979,0,4.4924774946334,218.7,19683,81,27,54,72.9,291.6,"RAZ",-218.7
"NF",73.8,218.7,72.9,2.02632726156542,81,0.675442420521806,218.7,6561,0,54,54,72.9,291.6,"RAZ",NA
"NF",57.3,437.4,291.6,4.4924774946334,0,0.675442420521806,218.7,19683,0,54,54,72.9,291.6,"RAZ",NA
"M1",23.1,218.7,145.8,4.4924774946334,162,-3.14159265358979,218.7,6561,27,54,54,72.9,291.6,"RAZ",-60.8975034307912
"NF",5.7,437.4,0,4.4924774946334,81,-3.14159265358979,218.7,19683,27,54,54,72.9,291.6,"RAZ",NA
"NF",73.8,0,218.7,0.675442420521806,0,-3.14159265358979,218.7,6561,54,54,54,72.9,291.6,"RAZ",NA
"NF",68.4,218.7,72.9,0.675442420521806,162,2.02632726156542,0,19683,54,54,54,72.9,291.6,"RAZ",NA
"NF",35.4,0,291.6,-3.14159265358979,81,2.02632726156542,0,6561,81,54,54,72.9,291.6,"RAZ",NA
"M1",17.7,218.7,145.8,-3.14159265358979,0,2.02632726156542,0,19683,81,54,54,72.9,291.6,"RAZ",-145.800000000164
"NF",16.5,437.4,0,2.02632726156542,81,4.4924774946334,0,6561,0,81,54,72.9,291.6,"RAZ",NA
"NF",0,656.1,218.7,4.4924774946334,0,4.4924774946334,0,19683,0,81,54,72.9,291.6,"RAZ",NA
"M1",66.9,218.7,72.9,4.4924774946334,162,0.675442420521806,0,6561,27,81,54,72.9,291.6,"RAZ",7.17350406281681
"M1",50.4,437.4,291.6,0.675442420521806,81,0.675442420521806,0,19683,27,81,54,72.9,291.6,"RAZ",250.3888830227
"NF",16.5,218.7,145.8,0.675442420521806,0,0.675442420521806,0,6561,54,81,54,72.9,291.6,"RAZ",NA
"M1",99.9,218.7,0,0.675442420521806,162,-3.14159265358979,0,19683,54,81,54,72.9,291.6,"RAZ",-56.2484633700535
"M1",66.9,0,218.7,-3.14159265358979,81,-3.14159265358979,0,6561,81,81,54,72.9,291.6,"RAZ",-249.380795874874
"NF",49.5,218.7,72.9,-3.14159265358979,0,-3.14159265358979,0,19683,81,81,54,72.9,291.6,"RAZ",NA
"M1",22.2,874.8,145.8,-3.14159265358979,81,2.02632726156542,437.4,0,0,0,81,72.9,291.6,"RAZ",-158.364560713807
"NF",4.8,0,72.9,-3.14159265358979,0,2.02632726156542,437.4,13122,0,0,81,72.9,291.6,"RAZ",NA
"NF",75.6,656.1,218.7,2.02632726156542,81,4.4924774946334,437.4,0,27,0,81,72.9,291.6,"RAZ",NA
"M1",57.9,874.8,72.9,2.02632726156542,0,4.4924774946334,437.4,13122,27,0,81,72.9,291.6,"RAZ",-32.0715654824962
"M1",24.9,656.1,291.6,4.4924774946334,162,0.675442420521806,437.4,0,54,0,81,72.9,291.6,"RAZ",-40.5012576885287
"NF",7.5,874.8,145.8,4.4924774946334,81,0.675442420521806,437.4,13122,54,0,81,72.9,291.6,"RAZ",NA
"M1",74.4,437.4,0,4.4924774946334,0,0.675442420521806,437.4,0,81,0,81,72.9,291.6,"RAZ",-6.87796632144952e-15
"M1",57.9,656.1,218.7,0.675442420521806,162,-3.14159265358979,437.4,13122,81,0,81,72.9,291.6,"RAZ",140.214304023009
"NF",54,874.8,72.9,-3.14159265358979,81,-3.14159265358979,437.4,0,0,27,81,72.9,291.6,"RAZ",NA
"M1",36.3,0,0,-3.14159265358979,0,-3.14159265358979,437.4,13122,0,27,81,72.9,291.6,"RAZ",2.67035186712796e-12
"NF",18.3,874.8,145.8,2.02632726156542,81,2.02632726156542,218.7,0,27,27,81,72.9,291.6,"RAZ",NA
"M1",0.6,0,72.9,2.02632726156542,0,2.02632726156542,218.7,13122,27,27,81,72.9,291.6,"RAZ",-32.0715653468525
"M1",68.7,656.1,218.7,4.4924774946334,162,4.4924774946334,218.7,0,54,27,81,72.9,291.6,"RAZ",-54.2882624705115
"NF",51.3,874.8,72.9,4.4924774946334,81,4.4924774946334,218.7,13122,54,27,81,72.9,291.6,"RAZ",NA
"NF",18.3,656.1,291.6,0.675442420521806,0,4.4924774946334,218.7,0,81,27,81,72.9,291.6,"RAZ",NA
"M1",0.6,874.8,145.8,0.675442420521806,162,0.675442420521806,218.7,13122,81,27,81,72.9,291.6,"RAZ",137.289834786033
"NF",97.8,874.8,0,-3.14159265358979,81,0.675442420521806,218.7,0,0,54,81,72.9,291.6,"RAZ",NA
"NF",84,0,291.6,2.02632726156542,162,-3.14159265358979,218.7,13122,0,54,81,72.9,291.6,"RAZ",NA
"M1",49.8,874.8,72.9,2.02632726156542,81,-3.14159265358979,218.7,0,27,54,81,72.9,291.6,"RAZ",-61.2958540233387
"NF",32.4,0,0,2.02632726156542,0,-3.14159265358979,218.7,13122,27,54,81,72.9,291.6,"RAZ",NA
"M1",11.4,874.8,145.8,4.4924774946334,162,2.02632726156542,0,0,54,54,81,72.9,291.6,"RAZ",-44.8320226065503
"NF",95.1,874.8,0,4.4924774946334,81,2.02632726156542,0,13122,54,54,81,72.9,291.6,"RAZ",NA
"NF",62.1,656.1,218.7,0.675442420521806,0,2.02632726156542,0,0,81,54,81,72.9,291.6,"RAZ",NA
"M1",44.4,874.8,72.9,0.675442420521806,162,4.4924774946334,0,13122,81,54,81,72.9,291.6,"RAZ",50.307972982465
"NF",40.5,0,0,-3.14159265358979,81,4.4924774946334,0,0,0,81,81,72.9,291.6,"RAZ",NA
"NF",26.7,218.7,218.7,2.02632726156542,162,0.675442420521806,0,13122,0,81,81,72.9,291.6,"RAZ",NA
"M1",93.6,874.8,0,2.02632726156542,81,0.675442420521806,0,0,27,81,81,72.9,291.6,"RAZ",30.2630727329476
"M1",77.1,0,291.6,4.4924774946334,0,0.675442420521806,0,13122,27,81,81,72.9,291.6,"RAZ",-63.6105691912317
"NF",43.2,874.8,72.9,4.4924774946334,162,-3.14159265358979,0,0,54,81,81,72.9,291.6,"RAZ",NA
"M1",25.5,0,0,4.4924774946334,81,-3.14159265358979,0,13122,54,81,81,72.9,291.6,"RAZ",-29.6111264182413
"M1",93.6,656.1,145.8,0.675442420521806,0,-3.14159265358979,0,0,81,81,81,72.9,291.6,"RAZ",113.786753389928
"M1",88.2,874.8,0,0.675442420521806,162,2.02632726156542,437.4,6561,81,81,81,72.9,291.6,"RAZ",-14.9741569735188
"M1",71.7,0,291.6,-3.14159265358979,81,2.02632726156542,437.4,19683,81,81,81,72.9,291.6,"RAZ",-305.141601083871
"NF",31.5,656.1,0,0.675442420521806,162,4.4924774946334,437.4,6561,0,0,0,145.8,291.6,"RAZ",NA
"NF",15,874.8,218.7,-3.14159265358979,81,4.4924774946334,437.4,19683,0,0,0,145.8,291.6,"RAZ",NA
"M1",81.9,437.4,72.9,-3.14159265358979,0,4.4924774946334,437.4,6561,27,0,0,145.8,291.6,"RAZ",-72.9
"M1",68.1,656.1,291.6,2.02632726156542,81,0.675442420521806,437.4,19683,27,0,0,145.8,291.6,"RAZ",-105.194555502448
"NF",34.2,437.4,145.8,2.02632726156542,0,0.675442420521806,437.4,6561,54,0,0,145.8,291.6,"RAZ",NA
"M1",16.5,656.1,0,2.02632726156542,162,-3.14159265358979,437.4,19683,54,0,0,145.8,291.6,"RAZ",-29.6103418456749
"M1",84.6,218.7,218.7,4.4924774946334,81,-3.14159265358979,437.4,6561,81,0,0,145.8,291.6,"RAZ",-79.9867858030413
"NF",67.2,437.4,72.9,4.4924774946334,0,-3.14159265358979,437.4,19683,81,0,0,145.8,291.6,"RAZ",NA
"M1",76.2,656.1,291.6,-3.14159265358979,162,2.02632726156542,218.7,6561,0,27,0,145.8,291.6,"RAZ",-304.441726871177
"NF",58.8,874.8,145.8,-3.14159265358979,81,2.02632726156542,218.7,19683,0,27,0,145.8,291.6,"RAZ",NA
"M1",24.6,656.1,0,-3.14159265358979,0,2.02632726156542,218.7,6561,27,27,0,145.8,291.6,"RAZ",9.67555905410457e-12
"M1",10.8,874.8,218.7,2.02632726156542,81,4.4924774946334,218.7,19683,27,27,0,145.8,291.6,"RAZ",-102.560894950792
"NF",78,437.4,72.9,2.02632726156542,0,4.4924774946334,218.7,6561,54,27,0,145.8,291.6,"RAZ",NA
"NF",61.5,656.1,291.6,4.4924774946334,162,0.675442420521806,218.7,19683,54,27,0,145.8,291.6,"RAZ",NA
"M1",27.3,437.4,145.8,4.4924774946334,81,0.675442420521806,218.7,6561,81,27,0,145.8,291.6,"RAZ",-8.30099939473215
"NF",9.9,656.1,0,4.4924774946334,0,0.675442420521806,218.7,19683,81,27,0,145.8,291.6,"RAZ",NA
"NF",6.9,874.8,218.7,-3.14159265358979,162,-3.14159265358979,218.7,6561,0,54,0,145.8,291.6,"RAZ",NA
"M1",90.3,874.8,72.9,-3.14159265358979,81,-3.14159265358979,218.7,19683,0,54,0,145.8,291.6,"RAZ",-105.534633522468
"NF",72.3,656.1,291.6,2.02632726156542,162,2.02632726156542,0,6561,27,54,0,145.8,291.6,"RAZ",NA
"M1",54.6,874.8,145.8,2.02632726156542,81,2.02632726156542,0,19683,27,54,0,145.8,291.6,"RAZ",-77.040128552673
"NF",20.7,656.1,0,2.02632726156542,0,2.02632726156542,0,6561,54,54,0,145.8,291.6,"RAZ",NA
"NF",4.2,874.8,218.7,4.4924774946334,162,4.4924774946334,0,19683,54,54,0,145.8,291.6,"RAZ",NA
"M1",71.1,437.4,72.9,4.4924774946334,81,4.4924774946334,0,6561,81,54,0,145.8,291.6,"RAZ",-22.6141244126012
"M1",54.6,656.1,291.6,0.675442420521806,0,4.4924774946334,0,19683,81,54,0,145.8,291.6,"RAZ",227.573506779857
"NF",50.7,874.8,145.8,-3.14159265358979,162,0.675442420521806,0,6561,0,81,0,145.8,291.6,"RAZ",NA
"M1",33,0,72.9,-3.14159265358979,81,0.675442420521806,0,19683,0,81,0,145.8,291.6,"RAZ",-50.606901580062
"M1",2.7,874.8,218.7,2.02632726156542,162,-3.14159265358979,0,6561,27,81,0,145.8,291.6,"RAZ",-125.306578909961
"NF",86.4,874.8,72.9,2.02632726156542,81,-3.14159265358979,0,19683,27,81,0,145.8,291.6,"RAZ",NA
"NF",53.4,656.1,291.6,4.4924774946334,0,-3.14159265358979,0,6561,54,81,0,145.8,291.6,"RAZ",NA
"NF",48,874.8,145.8,4.4924774946334,162,2.02632726156542,437.4,13122,54,81,0,145.8,291.6,"RAZ",NA
"M1",13.8,656.1,0,4.4924774946334,81,2.02632726156542,437.4,0,81,81,0,145.8,291.6,"RAZ",-13.2490110663317
"M1",98.4,656.1,218.7,0.675442420521806,0,2.02632726156542,437.4,13122,81,81,0,145.8,291.6,"RAZ",170.680130084893
"NF",58.2,218.7,0,4.4924774946334,81,4.4924774946334,437.4,0,0,0,27,145.8,291.6,"RAZ",NA
"NF",41.7,437.4,218.7,0.675442420521806,0,4.4924774946334,437.4,13122,0,0,27,145.8,291.6,"RAZ",NA
"M1",7.5,218.7,72.9,0.675442420521806,162,0.675442420521806,437.4,0,27,0,27,145.8,291.6,"RAZ",79.5975687684714
"M1",92.1,218.7,291.6,-3.14159265358979,81,0.675442420521806,437.4,13122,27,0,27,145.8,291.6,"RAZ",-263.629638592687
"NF",58.2,0,145.8,-3.14159265358979,0,0.675442420521806,437.4,0,54,0,27,145.8,291.6,"RAZ",NA
"M1",40.5,218.7,0,-3.14159265358979,162,-3.14159265358979,437.4,13122,54,0,27,145.8,291.6,"RAZ",-29.6446271030654
"M1",10.2,0,218.7,2.02632726156542,0,-3.14159265358979,437.4,0,81,0,27,145.8,291.6,"RAZ",-96.2146964603382
"M1",4.8,218.7,72.9,2.02632726156542,162,2.02632726156542,218.7,13122,81,0,27,145.8,291.6,"RAZ",-45.3205728680337
"M1",1.8,437.4,291.6,0.675442420521806,81,2.02632726156542,218.7,0,0,27,27,145.8,291.6,"RAZ",215.009042843198
"NF",85.5,437.4,145.8,0.675442420521806,0,2.02632726156542,218.7,13122,0,27,27,145.8,291.6,"RAZ",NA
"M1",51.3,218.7,0,0.675442420521806,162,4.4924774946334,218.7,0,27,27,27,145.8,291.6,"RAZ",-6.38073877957811
"M1",34.8,437.4,218.7,-3.14159265358979,81,4.4924774946334,218.7,13122,27,27,27,145.8,291.6,"RAZ",-225.048277156748
"NF",0.9,218.7,72.9,-3.14159265358979,0,4.4924774946334,218.7,0,54,27,27,145.8,291.6,"RAZ",NA
"NF",88.2,218.7,291.6,2.02632726156542,81,0.675442420521806,218.7,13122,54,27,27,145.8,291.6,"RAZ",NA
"M1",54,0,145.8,2.02632726156542,0,0.675442420521806,218.7,0,81,27,27,145.8,291.6,"RAZ",-64.1431309649925
"NF",36.6,218.7,0,2.02632726156542,162,-3.14159265358979,218.7,13122,81,27,27,145.8,291.6,"RAZ",NA
"NF",33.6,437.4,218.7,0.675442420521806,81,-3.14159265358979,218.7,0,0,54,27,145.8,291.6,"RAZ",NA
"M1",15.9,656.1,72.9,0.675442420521806,0,-3.14159265358979,218.7,13122,0,54,27,145.8,291.6,"RAZ",56.8933766930136
"NF",96.3,218.7,291.6,-3.14159265358979,162,2.02632726156542,0,0,27,54,27,145.8,291.6,"RAZ",NA
"M1",78.6,437.4,145.8,-3.14159265358979,81,2.02632726156542,0,13122,27,54,27,145.8,291.6,"RAZ",-158.973935790382
"NF",44.7,218.7,0,-3.14159265358979,0,2.02632726156542,0,0,54,54,27,145.8,291.6,"RAZ",NA
"NF",30.9,437.4,218.7,2.02632726156542,81,4.4924774946334,0,13122,54,54,27,145.8,291.6,"RAZ",NA
"M1",97.8,0,72.9,2.02632726156542,0,4.4924774946334,0,0,81,54,27,145.8,291.6,"RAZ",-32.0715654824962
"M1",81.3,218.7,291.6,4.4924774946334,162,0.675442420521806,0,13122,81,54,27,145.8,291.6,"RAZ",-39.0414275665869
"NF",77.4,437.4,145.8,0.675442420521806,81,0.675442420521806,0,0,0,81,27,145.8,291.6,"RAZ",NA
"M1",59.7,656.1,0,0.675442420521806,0,0.675442420521806,0,13122,0,81,27,145.8,291.6,"RAZ",6.53406800537703e-14
"M1",26.7,437.4,218.7,-3.14159265358979,162,-3.14159265358979,0,0,27,81,27,145.8,291.6,"RAZ",-247.792968782515
"NF",9.3,656.1,72.9,-3.14159265358979,81,-3.14159265358979,0,13122,27,81,27,145.8,291.6,"RAZ",NA
"M1",7.5,874.8,291.6,2.02632726156542,162,2.02632726156542,437.4,19683,27,81,27,145.8,291.6,"RAZ",-141.084921899083
"NF",74.7,437.4,145.8,2.02632726156542,81,2.02632726156542,437.4,6561,54,81,27,145.8,291.6,"RAZ",NA
"M1",57,656.1,0,2.02632726156542,0,2.02632726156542,437.4,19683,54,81,27,145.8,291.6,"RAZ",1.45395096986063e-14
"M1",24,437.4,218.7,4.4924774946334,162,4.4924774946334,437.4,6561,81,81,27,145.8,291.6,"RAZ",-54.2775461530702
"NF",6.6,656.1,72.9,4.4924774946334,81,4.4924774946334,437.4,19683,81,81,27,145.8,291.6,"RAZ",NA
"NF",68.4,0,218.7,4.4924774946334,162,0.675442420521806,437.4,6561,0,0,54,145.8,291.6,"RAZ",NA
"M1",50.7,218.7,72.9,4.4924774946334,81,0.675442420521806,437.4,19683,0,0,54,145.8,291.6,"RAZ",6.48992814456048
"M1",17.7,0,291.6,0.675442420521806,0,0.675442420521806,437.4,6561,27,0,54,145.8,291.6,"RAZ",227.573506779709
"NF",0.3,218.7,145.8,0.675442420521806,162,-3.14159265358979,437.4,19683,27,0,54,145.8,291.6,"RAZ",NA
"NF",68.4,874.8,291.6,-3.14159265358979,81,-3.14159265358979,437.4,6561,54,0,54,145.8,291.6,"RAZ",NA
"M1",50.7,0,218.7,-3.14159265358979,0,-3.14159265358979,437.4,19683,54,0,54,145.8,291.6,"RAZ",-218.7
"M1",28.8,874.8,0,-3.14159265358979,162,2.02632726156542,218.7,6561,81,0,54,145.8,291.6,"RAZ",-13.2500578166925
"M1",15,0,291.6,2.02632726156542,0,2.02632726156542,218.7,19683,81,0,54,145.8,291.6,"RAZ",-128.286261929292
"NF",11.1,218.7,145.8,4.4924774946334,162,4.4924774946334,218.7,6561,0,27,54,145.8,291.6,"RAZ",NA
"M1",94.5,218.7,0,4.4924774946334,81,4.4924774946334,218.7,19683,0,27,54,145.8,291.6,"RAZ",-8.3037660572361
"M1",61.5,0,218.7,0.675442420521806,0,4.4924774946334,218.7,6561,27,27,54,145.8,291.6,"RAZ",170.680130084893
"NF",44.1,218.7,72.9,0.675442420521806,162,0.675442420521806,218.7,19683,27,27,54,145.8,291.6,"RAZ",NA
"NF",11.1,0,291.6,-3.14159265358979,81,0.675442420521806,218.7,6561,54,27,54,145.8,291.6,"RAZ",NA
"M1",94.5,0,145.8,-3.14159265358979,0,0.675442420521806,218.7,19683,54,27,54,145.8,291.6,"RAZ",-145.8
"M1",64.2,874.8,291.6,2.02632726156542,81,-3.14159265358979,218.7,6561,81,27,54,145.8,291.6,"RAZ",-158.90998273725
"NF",46.8,0,218.7,2.02632726156542,0,-3.14159265358979,218.7,19683,81,27,54,145.8,291.6,"RAZ",NA
"NF",54.9,218.7,72.9,4.4924774946334,162,2.02632726156542,0,6561,0,54,54,145.8,291.6,"RAZ",NA
"NF",38.4,437.4,291.6,0.675442420521806,81,2.02632726156542,0,19683,0,54,54,145.8,291.6,"RAZ",NA
"M1",4.2,218.7,145.8,0.675442420521806,0,2.02632726156542,0,6561,27,54,54,145.8,291.6,"RAZ",113.786753180986
"NF",87.9,218.7,0,0.675442420521806,162,4.4924774946334,0,19683,27,54,54,145.8,291.6,"RAZ",NA
"NF",54.9,0,218.7,-3.14159265358979,81,4.4924774946334,0,6561,54,54,54,145.8,291.6,"RAZ",NA
"M1",37.2,218.7,72.9,-3.14159265358979,0,4.4924774946334,0,19683,54,54,54,145.8,291.6,"RAZ",-72.9000000000003
"M1",6.9,0,291.6,2.02632726156542,81,0.675442420521806,0,6561,81,54,54,145.8,291.6,"RAZ",-104.783175861381
"NF",90.6,0,145.8,2.02632726156542,0,0.675442420521806,0,19683,81,54,54,145.8,291.6,"RAZ",NA
"M1",86.4,218.7,0,4.4924774946334,162,-3.14159265358979,0,6561,0,81,54,145.8,291.6,"RAZ",-30.675283994444
"M1",69.9,437.4,218.7,0.675442420521806,81,-3.14159265358979,0,19683,0,81,54,145.8,291.6,"RAZ",141.647228654741
"NF",36,218.7,72.9,0.675442420521806,0,-3.14159265358979,0,6561,27,81,54,145.8,291.6,"RAZ",NA
"M1",31.5,437.4,291.6,-3.14159265358979,162,2.02632726156542,437.4,13122,27,81,54,145.8,291.6,"RAZ",-304.400520554148
"NF",98.7,0,145.8,-3.14159265358979,81,2.02632726156542,437.4,0,54,81,54,145.8,291.6,"RAZ",NA
"M1",81,218.7,0,-3.14159265358979,0,2.02632726156542,437.4,13122,54,81,54,145.8,291.6,"RAZ",-3.87720258629501e-15
"M1",50.7,0,218.7,2.02632726156542,81,4.4924774946334,437.4,0,81,81,54,145.8,291.6,"RAZ",-102.822296930918
"NF",33.3,218.7,72.9,2.02632726156542,0,4.4924774946334,437.4,13122,81,81,54,145.8,291.6,"RAZ",NA
"NF",95.1,656.1,145.8,2.02632726156542,81,0.675442420521806,437.4,0,0,0,81,145.8,291.6,"RAZ",NA
"M1",77.4,874.8,0,2.02632726156542,0,0.675442420521806,437.4,13122,0,0,81,145.8,291.6,"RAZ",-1.20364410625367e-14
"M1",44.4,656.1,218.7,4.4924774946334,162,-3.14159265358979,437.4,0,27,0,81,145.8,291.6,"RAZ",-76.8614829781989
"NF",27,874.8,72.9,4.4924774946334,81,-3.14159265358979,437.4,13122,27,0,81,145.8,291.6,"RAZ",NA
"NF",95.1,437.4,291.6,0.675442420521806,0,-3.14159265358979,437.4,0,54,0,81,145.8,291.6,"RAZ",NA
"NF",89.7,656.1,145.8,0.675442420521806,162,2.02632726156542,218.7,13122,54,0,81,145.8,291.6,"RAZ",NA
"M1",55.5,437.4,0,0.675442420521806,81,2.02632726156542,218.7,0,81,0,81,145.8,291.6,"RAZ",-13.375445521231
"M1",39,656.1,218.7,-3.14159265358979,0,2.02632726156542,218.7,13122,81,0,81,145.8,291.6,"RAZ",-218.7
"NF",37.8,874.8,72.9,2.02632726156542,81,4.4924774946334,218.7,0,0,27,81,145.8,291.6,"RAZ",NA
"M1",20.1,0,0,2.02632726156542,0,4.4924774946334,218.7,13122,0,27,81,145.8,291.6,"RAZ",-3.97035866846106e-11
"M1",88.2,656.1,145.8,4.4924774946334,162,0.675442420521806,218.7,0,27,27,81,145.8,291.6,"RAZ",-6.58539606114125
"NF",70.8,874.8,0,4.4924774946334,81,0.675442420521806,218.7,13122,27,27,81,145.8,291.6,"RAZ",NA
"NF",37.8,656.1,218.7,0.675442420521806,0,0.675442420521806,218.7,0,54,27,81,145.8,291.6,"RAZ",NA
"M1",20.1,874.8,72.9,0.675442420521806,162,-3.14159265358979,218.7,13122,54,27,81,145.8,291.6,"RAZ",27.2829410518614
"M1",88.2,437.4,291.6,-3.14159265358979,81,-3.14159265358979,218.7,0,81,27,81,145.8,291.6,"RAZ",-325.636880549697
"NF",70.8,656.1,145.8,-3.14159265358979,0,-3.14159265358979,218.7,13122,81,27,81,145.8,291.6,"RAZ",NA
"NF",81.6,874.8,0,2.02632726156542,81,2.02632726156542,0,0,0,54,81,145.8,291.6,"RAZ",NA
"NF",65.1,0,291.6,4.4924774946334,0,2.02632726156542,0,13122,0,54,81,145.8,291.6,"RAZ",NA
