"ID","BE","SF","ISI","FFMC","FMC","D0","RSO","CSI","FROS","BROS","HROSt","FROSt","BROSt","FCFB","BCFB","FFI","BFI","FTFC","BTFC","TI","FTI","BTI","LB","LBt","WSV","DH","DB","DF","TROS","TROSt","TCFB","TFI","TTFC","TTI"
1,1,10,218.7,29.1,120,0,2.90009867399559,3947.15634174478,2.0840824673864,1.29728952055354e-25,40.4818920534801,2.0840824673864,1.29728952055354e-25,0,0,2836.52394369387,1.76566563201696e-22,4.53680694515429,4.53680694515429,0.684328195868512,0,0,9.71216175150869,9.71216175150869,233.934216998557,58293.9245570114,1.8680969095971e-22,3001.07875303642,0.171358520756841,0.171358520756841,0,233.2261581243,4.53680694515429,0
1,1,1,218.7,16.5,120,0,2.63253629343399,3947.15634174478,20.2415614505463,4.63554946681271e-16,40.4831229010927,20.2415614505463,4.63554946681271e-16,0,0,30349.6699535034,6.95042211613111e-13,4.99791316785728,4.99791316785728,0.61897575251768,1.21153412679379,0,1,1,0,58295.6969775735,6.6751912322103e-13,29147.8484887867,40.4831229010927,40.4831229010927,0,60699.3399070068,4.99791316785728,0.58468426769979
1,1,1,218.7,76.2,120,0,75.3252136309145,109387.323374898,15.0038863770152,0.00777502298724582,29.9999977310431,15.0038863770152,0.00777502298724582,0,0,21788.6533856333,11.2908933510687,4.84066879698847,4.84066879698847,0,0,0,1,1,0,43199.9967327021,11.196033101634,21605.5963829019,29.9999977310431,29.9999977310431,0,43566.0158779156,4.84066879698847,0
1,1,10,218.7,31.2,120,243,2.66023059796641,3947.15634174478,2.08414267279663,7.29334375123772e-25,40.4829989866387,2.08414267279663,7.29334375123772e-25,0,0,3092.37739552306,1.08216062405377e-21,4.94588244187319,4.94588244187319,0.625718116315465,0,0,9.71214675344566,9.71214675344566,233.904524377646,58295.5185407597,1.05024150017823e-21,3001.16544882715,0.117806095500193,0.117806095500193,0,174.796529784013,4.94588244187319,0
1,1,10,218.7,72.3,120,243,2.90009867399559,3947.15634174478,2.0840130533163,1.89469695419992e-18,40.4818920534801,2.0840130533163,1.89469695419992e-18,0,0,2836.42946822327,2.57876229023306e-15,4.53680694515429,4.53680694515429,0.684328195868512,0,0,9.71248524308933,9.71248524308933,234.581170356772,58293.9245570114,2.72836361404788e-15,3000.97879677547,0.123252054977032,0.123252054977032,0,167.751233707301,4.53680694515429,0
1,1,1,218.7,31.2,120,243,73.003353394426,109504.829953253,14.9999988663495,1.65595253405925e-09,29.9999977310431,14.9999988663495,1.65595253405925e-09,0,0,22499.9571770905,2.48392426130197e-06,4.99999086168069,4.99999086168069,0,0,0,1,1,0,43199.9967327021,2.38457164904532e-06,21599.9983675433,29.9999977310431,29.9999977310431,0,44999.9143516971,4.99999086168069,0
1,1,10,218.7,87.3,86.2096,0,47.8136984512072,71720.4165957576,1.54420078200688,1.00390135220725e-16,29.9999977310431,1.54420078200688,1.00390135220725e-16,0,0,2316.29693959038,1.50584927611954e-13,4.99999086168069,4.99999086168069,0,0,0,9.71376199280717,9.71376199280717,237.264530680329,43199.9967327021,1.44561794717844e-13,2223.64912608991,0.0913145219420493,0.0913145219420493,0,136.971532574696,4.99999086168069,0
1,1,1,218.7,45.6,120,0,72.9250155323471,109387.323374898,15.0000044304267,1.11298103354722e-05,29.9999977310431,15.0000044304267,1.11298103354722e-05,0,0,22499.9655231911,0.0166946849908802,4.99999086168069,4.99999086168069,0,0,0,1,1,0,42939.1271872148,0.0159301459236411,21469.5715586803,29.9999977310431,29.9999977310431,0,44999.9143516971,4.99999086168069,0
1,1,10,218.7,85.2,120,243,2.63147978566542,3947.15634174478,2.0839066886074,4.84215496655064e-17,40.4831276126832,2.0839066886074,4.84215496655064e-17,0,0,3125.8098756252,7.26311590461193e-14,4.99991977042258,4.99991977042258,0.618718638700823,0,0,9.71327743079912,9.71327743079912,236.220553186133,57923.0303734385,6.92812798170609e-14,2981.64192190036,0.365140935581364,0.365140935581364,0,547.702614841158,4.99991977042258,0
1,1,10,218.7,25.2,120,243,2.63156267609564,3947.15634174478,2.08415994734501,3.80977822106563e-27,40.4831272430673,2.08415994734501,3.80977822106563e-27,0,0,3126.0912871658,5.71439563363596e-24,4.99976228015849,4.99976228015849,0.618738810813885,0,0,9.71209702370455,9.71209702370455,233.806259863062,57923.029840367,5.45100916386727e-24,2982.0042828543,0.486386785949007,0.486386785949007,0,729.54549178661,4.99976228015849,0
1,1,10,218.7,52.2,120,0,202.887771873547,109622.378577663,1.54444991505736,6.28257970501005e-20,29.9999977310431,1.54444991505736,6.28257970501005e-20,0,0,834.482392503084,3.39454332070936e-17,1.80103475541126,1.80103475541126,0,0,0,9.7121950794788,9.7121950794788,234.00029325017,42939.1271872148,8.99228364734482e-17,2210.57787842123,0.356472403799623,0.356472403799623,0,192.605756576436,1.80103475541126,0
1,1,1,218.7,92.4,85.0756,0,1.69717014586655,2545.75056601502,38.0027723702536,1.68240080553799,74.3231439349691,38.0027723702536,1.68240080553799,0,0,57004.0543709398,2523.59659601225,4.99999086168069,4.99999086168069,0.212623917837915,0.397278726641629,0,1,1,0,106341.213261405,2407.17135175842,54374.1923065819,74.3231439349691,74.3231439349691,0,111484.512145867,4.99999086168069,0.200867589130964
1,1,10,218.7,83.1,120,0,2.6318083038517,3947.15634174478,2.08398284716147,2.33286881304808e-17,40.4831261477497,2.08398284716147,2.33286881304808e-17,0,0,3125.53391492159,3.49881027292336e-14,4.99929565027975,4.99929565027975,0.618798586747921,0,0,9.71292211039322,9.71292211039322,235.475262306528,57923.0282606661,3.33785552265513e-14,2981.75088826699,0.17257414785424,0.17257414785424,0,258.824756015531,4.99929565027975,0
1,1,10,218.7,55.8,102.08,0,65.3500769773629,88944.2049291803,7.36442709467594,3.89460734505114e-05,29.9999977310431,7.36442709467594,3.89460734505114e-05,0,0,10023.2951970625,0.0530072449550308,4.53680694515429,4.53680694515429,0,0,0,2.03682080706623,2.03682080706623,15.5117953216065,42939.1271872148,0.0557436842604711,10540.7365198579,2.33793777612677,2.33793777612677,0,3182.03170202115,4.53680694515429,0
1,1,1,218.7,95.4,120,243,202.452734548367,109387.323374898,1.54600686560815,5.1472412372359e-14,29.9999977310431,1.54600686560815,5.1472412372359e-14,0,0,835.323629119411,2.78110810882437e-11,1.80103475541126,1.80103475541126,0,0,0,9.70241413489523,9.70241413489523,218.7,42939.1271872148,7.36726876216547e-11,2212.80634851393,0.307218395484578,0.307218395484578,0,165.993302330822,1.80103475541126,0
1,1,10,218.7,51,85,243,46.98387391046,70472.4601659721,7.40906395941544,9.3417109031847e-06,29.9999977310431,7.40906395941544,9.3417109031847e-06,0,0,11113.0675546701,0.0140119001417664,4.99976228015849,4.99976228015849,0,0,0,2.02454771865142,2.02454771865142,15.403127079447,43199.9967327021,0.013452063700586,10669.0521015582,9.02738090114822,9.02738090114822,0,13540.4275554552,4.99976228015849,0
1,1,10,218.7,45.3,120,0,2.64110591178006,3947.15634174478,2.08413553996711,4.25107714510468e-21,40.4830846417803,2.08413553996711,4.25107714510468e-21,0,0,3114.75915333224,6.35327270962677e-18,4.98169639738082,4.98169639738082,0.621061543423296,0,0,9.71220054200966,9.71220054200966,234.011135791127,58295.6418841637,6.12155108895074e-18,3001.15517755264,0.610987258398114,0.610987258398114,0,913.125907202239,4.98169639738082,0
1,1,1,218.7,34.5,120,0,3.55171310446743,3947.15634174478,20.2392788467189,1.94171721015765e-08,40.4785576740206,20.2392788467189,1.94171721015765e-08,0,0,22492.6945117506,2.15790554431563e-05,3.70446244356462,3.70446244356462,0.845506536263621,1.67792467755125,0,1,1,0,0,0,0,40.4785576740206,40.4785576740206,0,44985.3890019221,3.70446244356462,0.798553148712198
1,1,10,218.7,7.8,120,0,73.0850604722403,109622.378577663,7.48028132916101,8.47857062348336e-23,29.9999977310431,7.48028132916101,8.47857062348336e-23,0,0,11219.8885303539,1.27172512778856e-19,4.99976228015849,4.99976228015849,0,0,0,2.00527202192861,2.00527202192861,15.2317599422492,43199.9967327021,1.2209141697816e-19,10771.6051139919,2.96053281663315,2.96053281663315,0,4440.58809173213,4.99976228015849,0
1,1,1,218.7,47.4,120,243,72.9553313560229,109387.323374898,1.54600686560815,1.07727828387903e-19,29.9999977310431,1.54600686560815,1.07727828387903e-19,0,0,2318.04242136622,1.61524299613371e-16,4.99791316785728,4.99791316785728,0,0,0,9.70241413489523,9.70241413489523,218.7,43199.9967327021,1.55128072878581e-16,2226.24988647573,0.127245257871599,0.127245257871599,0,190.788224959158,4.99791316785728,0
1,1,1,218.7,3.9,120,243,2.6318083038517,3947.15634174478,2.086239856643,2.32458599649915e-39,40.4831261477497,2.086239856643,2.32458599649915e-39,0,0,3128.91895222668,3.48638779829983e-36,4.99929565027975,4.99929565027975,0.618798586747921,0,0,9.70241413489523,9.70241413489523,218.7,0,0,0,0.245241961413263,0.245241961413263,0,367.81112128782,4.99929565027975,0
1,1,10,218.7,94.2,85,243,1.75109675099416,2542.94382091359,7.43256030667104,0.0154603068351118,74.4258008249494,7.43256030667104,0.0154603068351118,0,0,10793.5688274713,22.4514674665779,4.84066879698847,4.84066879698847,0.219156065594926,2.3361871476229,0,5.00778049960593,5.00778049960593,39.7821421129296,107173.153187927,22.262841842561,10702.8868416063,1.70161951627669,1.70161951627669,0,2471.09294903616,4.84066879698847,0
1,1,10,218.7,5.7,85,243,47.0012568573596,70472.4601659721,7.48028145665809,1.81973125133064e-24,29.9999977310431,7.48028145665809,1.81973125133064e-24,0,0,11215.739157453,2.72845763489605e-21,4.99791316785728,4.99791316785728,0,0,0,2.00527198774991,2.00527198774991,15.2317596376191,43199.9967327021,2.62041300191612e-21,10771.6052975877,4.69225490494046,4.69225490494046,0,7035.44477290346,4.99791316785728,0
1,1,10,218.7,45.3,120,0,2.64110591178006,3947.15634174478,2.08413553996711,4.25107714510468e-21,40.4830846417803,2.08413553996711,4.25107714510468e-21,0,0,3114.75915333224,6.35327270962677e-18,4.98169639738082,4.98169639738082,0.621061543423296,0,0,9.71220054200966,9.71220054200966,234.011135791127,0,0,0,0.259278723261089,0.259278723261089,0,387.49436447618,4.98169639738082,0
1,1,10,218.7,52.5,120,243,2.63253629343399,3947.15634174478,9.98058724631289,1.52795968229404e-05,0,0,0,0,0,14964.6325263887,0.0229098294482772,4.99791316785728,4.99791316785728,0.61897575251768,2.66266808111276,0,2.02809399795814,1,15.434561418333,0,0,0,12.1450790810492,0,0,18210.0151991532,4.99791316785728,2.12445958801868
1,1,1,218.7,56.4,85,243,4.70644965488727,2542.94382091359,37.1804874919656,0.000463106236709772,74.3605118776945,37.1804874919656,0.000463106236709772,0,0,20089.0050588491,0.250221128328604,1.80103475541126,1.80103475541126,0.60212199056849,1.17689703969739,0,1,1,0,106394.350573385,0.662608231937146,53197.5065908083,74.3605118776945,74.3605118776945,0,40177.7598965699,1.80103475541126,0.568556736615013
1,1,1,218.7,16.5,120,243,73.0819814869034,109622.378577663,1.54600686560815,2.03210626951183e-30,29.9999977310431,1.54600686560815,2.03210626951183e-30,0,0,2318.99774003436,3.04814289725284e-27,4.99997292297954,4.99997292297954,0,0,0,9.70241413489523,9.70241413489523,218.7,42939.1271872148,2.90856253879694e-27,2212.80634851392,0.113992927210344,0.113992927210344,0,170.98846483887,4.99997292297954,0
1,1,10,218.7,55.5,120,0,73.0066909966379,109504.829953253,7.36744138056615,3.6062630949969e-05,0,0,0,0,0,11050.63665475,0.0540913745840793,4.99976228015849,4.99976228015849,0,0,0,2.03598727455153,1,15.5044257684804,0,0,0,2.86163604492354,0,0,4292.24998708519,4.99976228015849,0
1,1,10,218.7,98.4,120,0,2.63145181153809,3947.15634174478,2.08297390803914,2.37333728758153e-15,40.4831277374208,2.08297390803914,2.37333728758153e-15,0,0,3124.44394184057,3.5599866525016e-12,4.99997292297954,4.99997292297954,0.618711830961843,0,0,9.71762718226523,9.71762718226523,247.020713342998,57923.0305533388,3.39575758853462e-12,2980.30730480425,0.227526983724117,0.227526983724117,0,341.288627360338,4.99997292297954,0
1,1,10,218.7,54.9,120,0,2.63144237055531,3947.15634174478,2.08412194602475,1.376261199767e-19,40.4831277795182,2.08412194602475,1.376261199767e-19,0,0,3126.17720542558,2.06438802663621e-16,4.99999086168069,4.99999086168069,0.618709533420502,0,0,9.71227424017479,9.71227424017479,234.157764249582,57923.0306140531,1.96914675272124e-16,2981.94991109573,0.305267539747357,0.305267539747357,0,457.90047273136,4.99999086168069,0
1,1,10,218.7,9.6,120,243,73.8812401804308,109622.378577663,1.54446556837083,8.16853578770026e-36,0,0,0,0,0,2291.6235410049,1.21201853184599e-32,4.94588244187319,4.94588244187319,0,0,0,9.71209664540736,1,233.805513466797,0,0,0,0.0957258636378622,0,0,142.034660459895,4.94588244187319,0
1,1,10,218.7,52.5,120,243,2.63253629343399,3947.15634174478,9.98058724631289,1.52795968229404e-05,40.4831229010927,9.98058724631289,1.52795968229404e-05,0,0,14964.6325263887,0.0229098294482772,4.99791316785728,4.99791316785728,0.61897575251768,2.66266808111276,0,2.02809399795814,2.02809399795814,15.434561418333,57923.0235782368,0.0218619608275635,14280.1678567447,6.1835736646109,6.1835736646109,0,9271.48927283229,4.99791316785728,4.82310077555609
1,1,1,218.7,56.4,85,243,4.70644965488727,2542.94382091359,37.1804874919656,0.000463106236709772,74.3605118776945,37.1804874919656,0.000463106236709772,0,0,20089.0050588491,0.250221128328604,1.80103475541126,1.80103475541126,0.60212199056849,1.17689703969739,0,1,1,0,106394.350573385,0.662608231937146,53197.5065908083,74.3605118776945,74.3605118776945,0,40177.7598965699,1.80103475541126,0.568556736615013
1,1,1,218.7,19.8,120,0,7.30534919789014,3947.15634174478,2.08431172568102,1.18680299372303e-28,40.4457110975508,2.08431172568102,1.18680299372303e-28,0,0,1126.17535771882,6.41242031856391e-26,1.80103475541126,1.80103475541126,1.83597192992741,0,0,9.70241413489523,9.70241413489523,218.7,58241.8239804731,1.70899631096116e-25,3001.40888498067,0.108923670735266,0.108923670735266,0,58.8525950043559,1.80103475541126,0
1,1,10,218.7,59.4,120,243,2.63144237055531,3947.15634174478,2.08410643150838,3.8895245431916e-19,40.4831277795182,2.08410643150838,3.8895245431916e-19,0,0,3126.15393369355,5.83427615167223e-16,4.99999086168069,4.99999086168069,0.618709533420502,0,0,9.71234654033923,9.71234654033923,234.302240117955,58295.7040025063,5.6009153421959e-16,3001.11326137206,0.108800376003242,0.108800376003242,0,163.20026572909,4.99999086168069,0
1,1,1,218.7,81.6,120,0,73.003353394426,109504.829953253,15.0163939512533,0.0327901714634768,29.9999977310431,15.0163939512533,0.0327901714634768,0,0,22524.5497594991,49.1851673010981,4.99999086168069,4.99999086168069,0,0,0,1,1,0,43199.9967327021,47.2178469074065,21623.6072898047,29.9999977310431,29.9999977310431,0,44999.9143516971,4.99999086168069,0
1,1,10,218.7,21.9,120,243,2.90009867399559,3947.15634174478,2.08408613171757,1.26572494580553e-28,40.4818920534801,2.08408613171757,1.26572494580553e-28,0,0,2836.5289310028,1.72270491743567e-25,4.53680694515429,4.53680694515429,0.684328195868512,0,0,9.71214467516215,9.71214467516215,233.900411950917,58293.9245570114,1.82264392195996e-25,3001.0840296733,0.133392608053619,0.133392608053619,0,181.552953194971,4.53680694515429,0
1,1,10,218.7,60.9,85.9261,0,4.7702160374071,2577.39746225711,17.8193384342888,0.000113904931729817,73.1048437045672,17.8193384342888,0.000113904931729817,0,0,9627.97435157694,0.0615440222574441,1.80103475541126,1.80103475541126,0.621414228860104,2.70924708024023,0,2.05128147375065,2.05128147375065,15.6394032483306,105270.974934577,0.164023101690936,25659.8473453759,41.13995104991,41.13995104991,0,22228.3445030418,1.80103475541126,1.07167583731417
1,1,1,218.7,0,120,0,13157187.8058159,3947.15634174478,14.9999988655216,1.06246861112264e-28,29.9999977310431,14.9999988655216,1.06246861112264e-28,0,0,0.00449999965965647,3.18740583336791e-32,1e-06,1e-06,0,0,0,1,1,0,43199.9967327021,1.5299548000166e-25,21599.998366351,29.9999977310431,29.9999977310431,0,0.00899999931931293,1e-06,0
1,1,1,218.7,78,120,0,73.0043913911295,109504.829953253,1.54600686560815,5.62969945559551e-17,29.9999977310431,1.54600686560815,5.62969945559551e-17,0,0,2318.97308776896,8.44441368287077e-14,4.99991977042258,4.99991977042258,0,0,0,9.70241413489523,9.70241413489523,218.7,43199.9967327021,8.10676721605754e-14,2226.24988647573,0.0933418774639949,0.0933418774639949,0,140.010569562177,4.99991977042258,0
1,1,10,218.7,17.1,120,0,2.63156267609564,3947.15634174478,2.08417718248704,4.59808528384011e-31,40.4831272430673,2.08417718248704,4.59808528384011e-31,0,0,3126.1171386497,6.89680000892868e-28,4.99976228015849,4.99976228015849,0.618738810813885,0,0,9.71201670933732,9.71201670933732,233.648169556341,58295.703230017,6.62124280872976e-28,3001.21514278133,0.718202619248101,0.718202619248101,0,1077.25270956831,4.99976228015849,0
1,1,10,218.7,59.4,120,243,2.63144237055531,3947.15634174478,2.08410643150838,3.8895245431916e-19,40.4831277795182,2.08410643150838,3.8895245431916e-19,0,0,3126.15393369355,5.83427615167223e-16,4.99999086168069,4.99999086168069,0.618709533420502,0,0,9.71234654033923,9.71234654033923,234.302240117955,58295.7040025063,5.6009153421959e-16,3001.11326137206,0.413726512579128,0.413726512579128,0,620.588634639198,4.99999086168069,0
1,1,10,218.7,15,85,243,1.696003735631,2542.94382091359,3.83164666101529,2.7900692482117e-32,74.4266454182366,3.83164666101529,2.7900692482117e-32,0,0,5745.07119049941,4.18335715046128e-29,4.99791316785728,4.99791316785728,0.212177149362731,5.08284270467959,0,9.71209665226744,9.71209665226744,233.805527001872,106489.302796699,3.99201827956864e-29,5482.30246307513,0.26325597409519,0.26325597409519,0,394.719149834234,4.99791316785728,0
1,1,10,218.7,70.5,120,0,2.63253629343399,3947.15634174478,9.75931311455588,0.000347936941933199,0,0,0,0,0,14632.8598573443,0.52168758710158,4.99791316785728,4.99791316785728,0.61897575251768,2.733590842376,0,2.07409427092026,1,15.8397996589807,0,0,0,2.69538770682984,0,0,4041.39411373365,4.99791316785728,32.6828166204035
1,1,1,218.7,27.3,120,0,364624411.249658,109387.323374898,1.54600686560815,2.67660305155749e-25,29.9999977310431,1.54600686560815,2.67660305155749e-25,0,0,0.000463802059682444,8.02980915467247e-29,1e-06,1e-06,0,0,0,9.70241413489523,9.70241413489523,218.7,42939.1271872148,3.83103358509881e-22,2212.80634851392,0.127245257871599,0.127245257871599,0,3.81735773614797e-05,1e-06,0
