"FUELTYPE","FFMC","BUI","WSV","FMC","SFC","PC","PDF","CC","CBH","BackRateOfSpread"
"C1",101,208.7,208.7,427.4,-10,98,71,44,135.8,6.98035683868921e-19
"WA",17.6,208.7,-10,208.7,6551,98,71,44,135.8,NA
"NF",49.4,-10,427.4,427.4,6551,98,71,44,135.8,1e-06
"C4",81.2,864.8,-10,208.7,13112,98,71,44,135.8,1.93551755877264
"C3",-2.2,864.8,427.4,427.4,13112,98,71,44,135.8,1e-06
"C2",29.6,646.1,208.7,208.7,19673,98,71,44,135.8,1.61801978613201e-11
"S3",35.6,427.4,-10,-10,-10,-10,98,44,135.8,1.68276114254155e-07
"S2",67.4,208.7,427.4,208.7,-10,-10,98,44,135.8,1.13052608984245e-17
"S1",99.2,-10,208.7,-10,6551,-10,98,44,135.8,3.07194577376805e-05
"M4",15.8,-10,-10,427.4,6551,-10,98,44,135.8,2.42594025659968e-07
"O1B",47.6,864.8,208.7,-10,13112,-10,98,44,135.8,2.6824220740034e-11
"O1A",79.4,646.1,-10,427.4,13112,-10,98,44,135.8,0.214574409402281
"S3",-4,646.1,427.4,-10,19673,-10,98,44,135.8,1e-06
"S2",27.8,427.4,208.7,427.4,19673,-10,98,44,135.8,9.17936824998537e-14
"C3",57.2,208.7,-10,208.7,-10,17,98,44,135.8,0.00188103321513319
"C2",89,-10,427.4,427.4,-10,17,98,44,135.8,3.48088751657738e-14
"C1",5.6,-10,208.7,208.7,6551,17,98,44,135.8,3.49838655600888e-56
"C6",37.4,864.8,427.4,427.4,6551,17,98,44,135.8,1.38601308135225e-35
"C5",69.2,646.1,208.7,208.7,13112,17,98,44,135.8,6.32652265960836e-23
"C4",101,427.4,-10,-10,19673,17,98,44,135.8,59.6095611523644
"C3",17.6,427.4,427.4,208.7,19673,17,98,44,135.8,1.33810998628878e-43
"M3",46.7,208.7,208.7,-10,-10,44,98,44,135.8,4.42194861784404e-08
"M2",78.5,-10,-10,427.4,-10,44,98,44,135.8,0.477375163394737
"M1",-4.9,-10,427.4,-10,6551,44,98,44,135.8,1e-06
"S2",26.9,864.8,-10,427.4,6551,44,98,44,135.8,8.06292663870335e-06
"S1",58.7,646.1,427.4,-10,13112,44,98,44,135.8,2.14897941433272e-13
"M4",90.5,427.4,208.7,427.4,13112,44,98,44,135.8,1.72358069325919e-06
"M3",7.1,427.4,-10,208.7,19673,44,98,44,135.8,3.0381479043142e-09
"M2",38.9,208.7,427.4,427.4,19673,44,98,44,135.8,1.19291852117204e-17
"NF",68.3,-10,208.7,208.7,-10,71,98,44,135.8,1e-06
"C4",100.1,864.8,427.4,427.4,-10,71,98,44,135.8,4.23382560021082e-13
"C3",16.7,864.8,208.7,208.7,6551,71,98,44,135.8,9.28790234706967e-30
"C2",48.5,646.1,-10,-10,13112,71,98,44,135.8,0.070929911755425
"C1",80.3,427.4,427.4,208.7,13112,71,98,44,135.8,7.2304240936086e-46
"WA",-3.1,427.4,208.7,-10,19673,71,98,44,135.8,NA
"NF",28.7,208.7,-10,427.4,19673,71,98,44,135.8,NA
"C7",57.8,-10,427.4,-10,-10,98,98,44,135.8,1.01900857190454e-21
"M4",89.6,864.8,-10,427.4,-10,98,98,44,135.8,14.3812047044152
"M3",6.2,864.8,427.4,-10,6551,98,98,44,135.8,2.46795353209828e-08
"M2",38,646.1,208.7,427.4,6551,98,98,44,135.8,3.1575225489771e-10
"M1",69.8,427.4,-10,208.7,13112,98,98,44,135.8,0.636643583560757
"D1",101.6,208.7,427.4,427.4,13112,98,98,44,135.8,NA
"C7",18.2,208.7,208.7,208.7,19673,98,98,44,135.8,1.29805508801441e-19
"NF",-10,-10,-10,-10,-10,-10,-10,71,135.8,1e-06
"C4",21.8,864.8,208.7,208.7,-10,-10,-10,71,135.8,3.72479085452447e-13
"C3",53.6,646.1,-10,-10,6551,-10,-10,71,135.8,0.000763883428890486
"C2",85.4,427.4,427.4,208.7,6551,-10,-10,71,135.8,2.04804977934409e-14
"C1",2,427.4,208.7,-10,13112,-10,-10,71,135.8,6.10852929391849e-61
"WA",33.8,208.7,-10,427.4,13112,-10,-10,71,135.8,NA
"NF",65.6,-10,427.4,-10,19673,-10,-10,71,135.8,1e-06
"C4",97.4,864.8,-10,427.4,19673,-10,-10,71,135.8,37.5786466347425
"M4",11.3,864.8,427.4,-10,-10,17,-10,71,135.8,2.71474888530811e-07
"M3",43.1,646.1,208.7,427.4,-10,17,-10,71,135.8,1e-06
"M2",74.9,427.4,-10,208.7,6551,17,-10,71,135.8,0.169505564383762
"M1",-8.5,427.4,427.4,427.4,6551,17,-10,71,135.8,1.21779127056216e-06
"D1",23.3,208.7,208.7,208.7,13112,17,-10,71,135.8,1.72650937964277e-14
"C7",55.1,-10,-10,-10,19673,17,-10,71,135.8,0.00896755253181682
"M4",86.9,864.8,208.7,208.7,19673,17,-10,71,135.8,1e-06
"C1",1.1,864.8,-10,-10,-10,44,-10,71,135.8,1.07573036340285e-40
"WA",32.9,646.1,427.4,208.7,-10,44,-10,71,135.8,NA
"NF",64.7,427.4,208.7,-10,6551,44,-10,71,135.8,NA
"O1B",96.2,208.7,-10,427.4,6551,44,-10,71,135.8,26.6012257998284
"O1A",12.8,208.7,427.4,-10,13112,44,-10,71,135.8,3.67770773419602e-21
"S3",44.6,-10,208.7,427.4,13112,44,-10,71,135.8,1.2770707909236e-20
"C1",76.7,864.8,427.4,-10,19673,44,-10,71,135.8,1.72165033506111e-46
"WA",-6.7,864.8,208.7,427.4,19673,44,-10,71,135.8,NA
"D1",22.4,646.1,-10,208.7,-10,71,-10,71,135.8,4.82049809139148e-07
"C7",54.2,427.4,427.4,427.4,-10,71,-10,71,135.8,5.84621653581961e-22
"C6",86,208.7,208.7,208.7,6551,71,-10,71,135.8,4.92025399498612e-15
"C5",2.6,208.7,-10,-10,13112,71,-10,71,135.8,1.88910527194721e-34
"C4",34.4,-10,427.4,208.7,13112,71,-10,71,135.8,5.59159536222378e-18
"M1",66.2,864.8,-10,-10,19673,71,-10,71,135.8,0.413117341726011
"D1",98,646.1,427.4,208.7,19673,71,-10,71,135.8,5.55663232116821e-15
"O1A",11.9,646.1,208.7,-10,-10,98,-10,71,135.8,5.90619510231912e-15
"S3",43.7,427.4,-10,427.4,-10,98,-10,71,135.8,2.51835944118293e-05
"S2",75.5,208.7,427.4,-10,6551,98,-10,71,135.8,1.9299153969463e-17
"S1",-7.9,208.7,208.7,427.4,6551,98,-10,71,135.8,1e-06
"M4",23.9,-10,-10,208.7,13112,98,-10,71,135.8,1e-06
"O1B",55.7,864.8,208.7,427.4,13112,98,-10,71,135.8,7.68347563082667e-10
"O1A",87.5,646.1,-10,208.7,19673,98,-10,71,135.8,5.21486863637127
"S3",4.1,646.1,427.4,427.4,19673,98,-10,71,135.8,1e-06
"M1",10.4,427.4,208.7,208.7,-10,-10,17,71,135.8,1e-06
"D1",42.2,208.7,-10,-10,6551,-10,17,71,135.8,0.0016439418998332
"C7",74,-10,427.4,208.7,6551,-10,17,71,135.8,4.35736431115849e-21
"C6",-9.4,-10,208.7,-10,13112,-10,17,71,135.8,1e-06
"M3",22.4,864.8,427.4,208.7,13112,-10,17,71,135.8,4.71354169806844e-19
"M2",54.2,646.1,208.7,-10,19673,-10,17,71,135.8,1e-06
"M1",86,427.4,-10,427.4,19673,-10,17,71,135.8,0.366633110251713
"O1B",-0.0999999999999996,427.4,427.4,-10,-10,17,17,71,135.8,1e-06
"O1A",31.7,208.7,208.7,427.4,-10,17,17,71,135.8,1.67460758379195e-10
"S3",63.5,-10,-10,208.7,6551,17,17,71,135.8,0.00900830438105656
"C1",95.6,864.8,208.7,427.4,6551,17,17,71,135.8,2.91239935797541e-20
"WA",12.2,864.8,-10,208.7,13112,17,17,71,135.8,NA
"NF",44,646.1,427.4,427.4,13112,17,17,71,135.8,NA
"O1B",75.5,427.4,208.7,208.7,19673,17,17,71,135.8,4.0377540052022e-09
"C6",104.9,208.7,-10,-10,-10,44,17,71,135.8,NA
"C5",21.5,208.7,427.4,208.7,-10,44,17,71,135.8,8.84690425079069e-56
"C4",53.3,-10,208.7,-10,6551,44,17,71,135.8,8.97519371460388e-09
"M1",85.1,864.8,427.4,208.7,6551,44,17,71,135.8,8.4282435566428e-15
"D1",1.7,864.8,208.7,-10,13112,44,17,71,135.8,3.66717402087715e-22
"C7",33.5,646.1,-10,427.4,13112,44,17,71,135.8,8.87343887526996e-06
"C6",65.3,427.4,427.4,-10,19673,44,17,71,135.8,2.37265278479032e-31
"C5",97.1,208.7,208.7,427.4,19673,44,17,71,135.8,7.71610139396011e-18
"S1",11,208.7,-10,208.7,-10,71,17,71,135.8,9.2534857907506e-08
"M4",42.8,-10,427.4,427.4,-10,71,17,71,135.8,3.10170750619234e-17
"O1B",74.6,864.8,-10,208.7,6551,71,17,71,135.8,0.489241070108109
"O1A",-8.8,864.8,427.4,427.4,6551,71,17,71,135.8,1e-06
"S3",23,646.1,208.7,208.7,13112,71,17,71,135.8,9.04493583316125e-28
"S2",54.8,427.4,-10,-10,19673,71,17,71,135.8,0.0610993982816253
"S1",86.6,208.7,427.4,208.7,19673,71,17,71,135.8,2.58211549681613e-12
"C2",0.800000000000001,208.7,208.7,-10,-10,98,17,71,135.8,1.83540070384874e-20
"C1",32.6,-10,-10,427.4,-10,98,17,71,135.8,7.01965639097747e-13
"C6",64.4,864.8,208.7,-10,6551,98,17,71,135.8,4.91559771116891e-17
"C5",96.2,646.1,-10,427.4,6551,98,17,71,135.8,8.22468779292914
"C4",12.8,646.1,427.4,-10,13112,98,17,71,135.8,1.49770090536677e-22
"C3",44.6,427.4,208.7,427.4,13112,98,17,71,135.8,1.07647879525382e-19
"C2",76.4,208.7,-10,208.7,19673,98,17,71,135.8,0.996512238193509
"C1",-7,208.7,427.4,427.4,19673,98,17,71,135.8,1e-06
"S2",-1,-10,208.7,208.7,-10,-10,44,71,135.8,1.26319281876914e-24
"WA",31.1,864.8,427.4,427.4,-10,-10,44,71,135.8,NA
"NF",62.9,646.1,208.7,208.7,6551,-10,44,71,135.8,NA
"O1B",94.4,427.4,-10,-10,13112,-10,44,71,135.8,19.357530346772
"O1A",11,427.4,427.4,208.7,13112,-10,44,71,135.8,1e-06
"S3",42.8,208.7,208.7,-10,19673,-10,44,71,135.8,7.37781084789459e-21
"S2",74.6,-10,-10,427.4,19673,-10,44,71,135.8,0.270386775334769
"M1",104,864.8,208.7,-10,-10,17,44,71,135.8,NA
"D1",20.6,864.8,-10,427.4,-10,17,44,71,135.8,1.67952471010793e-07
"C7",52.4,646.1,427.4,-10,6551,17,44,71,135.8,4.0867581672706e-22
"C6",84.2,427.4,208.7,427.4,6551,17,44,71,135.8,2.40464765887117e-15
"C5",0.800000000000001,427.4,-10,208.7,13112,17,44,71,135.8,9.82477408673308e-37
"C4",32.6,208.7,427.4,427.4,13112,17,44,71,135.8,3.2562032330366e-18
"C3",64.4,-10,208.7,208.7,19673,17,44,71,135.8,2.60721490677836e-17
"D1",96.2,864.8,427.4,427.4,19673,17,44,71,135.8,3.79081638963557e-15
"O1A",10.1,864.8,208.7,208.7,-10,44,44,71,135.8,1.57452706751054e-15
"S3",41.9,646.1,-10,-10,6551,44,44,71,135.8,9.593705798428e-06
"S2",73.7,427.4,427.4,208.7,6551,44,44,71,135.8,1.70450857644657e-17
"S1",-9.7,427.4,208.7,-10,13112,44,44,71,135.8,1e-06
"M4",22.1,208.7,-10,427.4,13112,44,44,71,135.8,5.44580752567791e-06
"M3",53.9,-10,427.4,-10,19673,44,44,71,135.8,1.12088505157645e-14
"O1A",85.7,864.8,-10,427.4,19673,44,44,71,135.8,3.73786908733736
"C5",-0.0999999999999996,864.8,427.4,-10,-10,71,44,71,135.8,1e-06
"C4",31.7,646.1,208.7,427.4,-10,71,44,71,135.8,3.61684190390456e-11
"C3",63.5,427.4,-10,208.7,6551,71,44,71,135.8,0.00609900300655296
"C2",95.3,208.7,427.4,427.4,6551,71,44,71,135.8,1.5979534883149e-13
"C1",11.9,208.7,208.7,208.7,13112,71,44,71,135.8,3.71837762712111e-49
"WA",43.7,-10,-10,-10,19673,71,44,71,135.8,1e-06
"C5",75.5,864.8,208.7,208.7,19673,71,44,71,135.8,1.77298321873687e-22
"S1",104.6,646.1,-10,-10,-10,98,44,71,135.8,NA
"M4",21.2,646.1,427.4,208.7,-10,98,44,71,135.8,2.33197939599865e-20
"M3",53,427.4,208.7,-10,6551,98,44,71,135.8,6.0560640530376e-08
"M2",84.8,208.7,-10,427.4,6551,98,44,71,135.8,3.52389853398332
"M1",1.4,208.7,427.4,-10,13112,98,44,71,135.8,1.1849293934626e-06
"D1",33.2,-10,208.7,427.4,13112,98,44,71,135.8,1.55671521263394e-12
"S1",65,864.8,427.4,-10,19673,98,44,71,135.8,3.360017426944e-13
"M4",96.8,646.1,208.7,427.4,19673,98,44,71,135.8,2.87348132784699e-06
"C6",103.1,427.4,-10,208.7,-10,-10,71,71,135.8,NA
"C5",19.7,427.4,427.4,427.4,-10,-10,71,71,135.8,5.68266072832689e-57
"C4",51.5,208.7,208.7,208.7,6551,-10,71,71,135.8,7.55158351292133e-09
"C3",83.3,-10,-10,-10,13112,-10,71,71,135.8,0.171859571098088
"C2",-0.0999999999999996,-10,427.4,208.7,13112,-10,71,71,135.8,1e-06
"C7",31.7,864.8,-10,-10,19673,-10,71,71,135.8,3.60829023222296e-06
"C6",63.5,646.1,427.4,208.7,19673,-10,71,71,135.8,1.90506964354172e-31
"S2",92.6,427.4,208.7,-10,-10,17,71,71,135.8,9.12722957482158e-08
"S1",9.2,427.4,-10,427.4,-10,17,71,71,135.8,2.70054774526723e-08
"M4",41,208.7,427.4,-10,6551,17,71,71,135.8,9.54919611366251e-17
"M3",72.8,-10,208.7,427.4,6551,17,71,71,135.8,3.73405277371291e-07
"O1A",104.6,864.8,427.4,-10,13112,17,71,71,135.8,NA
"S3",21.2,864.8,208.7,427.4,13112,17,71,71,135.8,1.14710086117669e-28
"S2",53,646.1,-10,208.7,19673,17,71,71,135.8,0.0459659910773587
"S1",84.8,427.4,427.4,427.4,19673,17,71,71,135.8,1.9298946265045e-12
"C2",-1,427.4,208.7,208.7,-10,44,71,71,135.8,2.39679358951583e-21
"C1",30.8,208.7,-10,-10,6551,44,71,71,135.8,9.0450855691738e-14
"WA",62.6,-10,427.4,208.7,6551,44,71,71,135.8,1e-06
"C5",94.4,864.8,-10,-10,13112,44,71,71,135.8,4.72656059315171
"C4",11,864.8,427.4,208.7,13112,44,71,71,135.8,1e-06
"C3",42.8,646.1,208.7,-10,19673,44,71,71,135.8,4.49470089886135e-20
"C2",74.6,427.4,-10,427.4,19673,44,71,71,135.8,0.889074127165546
"M2",103.7,208.7,427.4,-10,-10,71,71,71,135.8,NA
"M1",20.3,208.7,208.7,427.4,-10,71,71,71,135.8,1.10402911183623e-13
"D1",52.1,-10,-10,208.7,6551,71,71,71,135.8,0.013225655190934
"S1",83.9,864.8,208.7,427.4,6551,71,71,71,135.8,2.79420423481896e-06
"M4",0.5,864.8,-10,208.7,13112,71,71,71,135.8,3.53047947357616e-13
"M3",32.3,646.1,427.4,427.4,13112,71,71,71,135.8,1.28017160992076e-16
"M2",64.1,427.4,208.7,208.7,19673,71,71,71,135.8,2.30762445308857e-08
"NF",93.5,208.7,-10,-10,-10,98,71,71,135.8,NA
"O1B",9.8,208.7,427.4,208.7,-10,98,71,71,135.8,1e-06
"O1A",41.6,-10,208.7,-10,6551,98,71,71,135.8,3.40700190680534e-09
"C2",73.7,864.8,427.4,208.7,6551,98,71,71,135.8,3.82640635147717e-15
"C1",-9.7,864.8,208.7,-10,13112,98,71,71,135.8,1e-06
"WA",22.1,646.1,-10,427.4,13112,98,71,71,135.8,NA
"NF",53.9,427.4,427.4,-10,19673,98,71,71,135.8,NA
"O1B",85.4,208.7,208.7,427.4,19673,98,71,71,135.8,2.36027923574416e-08
"M3",91.7,-10,-10,208.7,-10,-10,98,71,135.8,33.0856714949465
"M2",8.3,-10,427.4,427.4,-10,-10,98,71,135.8,1.2e-07
"S3",40.1,864.8,-10,208.7,6551,-10,98,71,135.8,3.36844583207054e-06
"S2",71.9,646.1,427.4,427.4,6551,-10,98,71,135.8,1.52270238993585e-17
"S1",103.7,427.4,208.7,208.7,13112,-10,98,71,135.8,NA
"M4",20.3,427.4,-10,-10,19673,-10,98,71,135.8,4.60660555072255e-06
"M3",52.1,208.7,427.4,208.7,19673,-10,98,71,135.8,2.28046412723748e-14
"WA",81.5,-10,208.7,-10,-10,17,98,71,135.8,1e-06
"NF",-1.9,-10,-10,427.4,-10,17,98,71,135.8,1e-06
"C4",29.9,864.8,208.7,-10,6551,17,98,71,135.8,1.76545074441243e-11
"C3",61.7,646.1,-10,427.4,6551,17,98,71,135.8,0.00473355797485534
"C2",93.5,427.4,427.4,-10,13112,17,98,71,135.8,1.15029207412973e-13
"C1",10.1,427.4,208.7,427.4,13112,17,98,71,135.8,5.37684479278349e-51
"WA",41.9,208.7,-10,208.7,19673,17,98,71,135.8,NA
"NF",73.7,-10,427.4,427.4,19673,17,98,71,135.8,1e-06
"S1",102.8,864.8,-10,208.7,-10,44,98,71,135.8,NA
"M4",19.4,864.8,427.4,427.4,-10,44,98,71,135.8,1.95347786088362e-20
"M3",51.2,646.1,208.7,208.7,6551,44,98,71,135.8,1.0310234578419e-07
"M2",83,427.4,-10,-10,13112,44,98,71,135.8,1.19846437403381
"M1",-0.399999999999999,427.4,427.4,208.7,13112,44,98,71,135.8,1.21779127056216e-06
"D1",31.4,208.7,208.7,-10,19673,44,98,71,135.8,8.62196202926302e-13
"C7",63.2,-10,-10,427.4,19673,44,98,71,135.8,0.0266158778130851
"C2",92.6,864.8,208.7,-10,-10,71,98,71,135.8,1.46883757321402e-06
"C1",9.2,864.8,-10,427.4,-10,71,98,71,135.8,2.0099916794521e-30
"WA",41,646.1,427.4,-10,6551,71,98,71,135.8,NA
"NF",72.8,427.4,208.7,427.4,6551,71,98,71,135.8,NA
"O1B",104.3,208.7,-10,208.7,13112,71,98,71,135.8,NA
"O1A",20.9,208.7,427.4,427.4,13112,71,98,71,135.8,2.96480533530039e-19
"S3",52.7,-10,208.7,208.7,19673,71,98,71,135.8,3.78440832777277e-19
"C1",84.8,864.8,427.4,427.4,19673,71,98,71,135.8,8.95239969017189e-45
"M1",-1.3,864.8,208.7,208.7,-10,98,98,71,135.8,1.73998908093926e-21
"D1",30.5,646.1,-10,-10,6551,98,98,71,135.8,2.71903879971598e-05
"C7",62.3,427.4,427.4,208.7,6551,98,98,71,135.8,1.89755183678725e-21
"C6",94.1,208.7,208.7,-10,13112,98,98,71,135.8,1.55001295821439e-13
"C5",10.7,208.7,-10,427.4,13112,98,98,71,135.8,8.36124337698015e-26
"C4",42.5,-10,427.4,-10,19673,98,98,71,135.8,6.5791074260875e-17
"M1",74.3,864.8,-10,427.4,19673,98,98,71,135.8,0.83192624890981
"C1",46.1,646.1,427.4,-10,-10,-10,-10,98,135.8,9.78859474590886e-51
"WA",77.9,427.4,208.7,427.4,-10,-10,-10,98,135.8,NA
"NF",-5.5,427.4,-10,208.7,6551,-10,-10,98,135.8,NA
"O1B",26,208.7,427.4,427.4,6551,-10,-10,98,135.8,8.84817184202958e-22
"O1A",57.8,-10,208.7,208.7,13112,-10,-10,98,135.8,1.31785298047935e-07
"C2",89.9,864.8,427.4,427.4,13112,-10,-10,98,135.8,5.46847300160039e-14
"C1",6.5,864.8,208.7,208.7,19673,-10,-10,98,135.8,4.6968846510408e-55
"M1",35.6,646.1,-10,-10,-10,17,-10,98,135.8,0.00055868489972603
"D1",67.4,427.4,427.4,208.7,-10,17,-10,98,135.8,3.79187219059838e-17
"C7",99.2,208.7,208.7,-10,6551,17,-10,98,135.8,7.33722907343396e-09
"C6",15.8,208.7,-10,427.4,6551,17,-10,98,135.8,9.47975158370068e-16
"C5",47.6,-10,427.4,-10,13112,17,-10,98,135.8,5.71575467515243e-45
"M2",79.4,864.8,-10,427.4,13112,17,-10,98,135.8,0.284199551666686
"M1",-4,864.8,427.4,-10,19673,17,-10,98,135.8,1.23397676604914e-06
"D1",27.8,646.1,208.7,427.4,19673,17,-10,98,135.8,1.76122536709617e-13
"O1A",56.9,427.4,-10,208.7,-10,44,-10,98,135.8,0.592800648376283
"S3",88.7,208.7,427.4,427.4,-10,44,-10,98,135.8,1.92591139195448e-30
"S2",5.3,208.7,208.7,208.7,6551,44,-10,98,135.8,3.55418045730589e-21
"S1",37.1,-10,-10,-10,13112,44,-10,98,135.8,0.00883981913067614
"NF",69.2,864.8,208.7,208.7,13112,44,-10,98,135.8,NA
"O1B",100.7,646.1,-10,-10,19673,44,-10,98,135.8,117.073153964435
"O1A",17.3,646.1,427.4,208.7,19673,44,-10,98,135.8,8.00123750131211e-20
"C5",46.7,427.4,208.7,-10,-10,71,-10,98,135.8,5.71558193166436e-26
"C4",78.5,208.7,-10,427.4,-10,71,-10,98,135.8,1.24157323428849
"C3",-4.9,208.7,427.4,-10,6551,71,-10,98,135.8,1e-06
"C2",26.9,-10,208.7,427.4,6551,71,-10,98,135.8,3.85955998931971e-12
"C7",58.7,864.8,427.4,-10,13112,71,-10,98,135.8,1.24135056524247e-21
"C6",90.5,646.1,208.7,427.4,13112,71,-10,98,135.8,3.50879838046581e-14
"C5",7.1,646.1,-10,208.7,19673,71,-10,98,135.8,2.53573771617905e-29
"C4",38.9,427.4,427.4,427.4,19673,71,-10,98,135.8,2.78740243430298e-17
"M4",68,208.7,208.7,208.7,-10,98,-10,98,135.8,1e-06
"M3",99.8,-10,-10,-10,6551,98,-10,98,135.8,1.1643647758661
"M2",16.4,-10,427.4,208.7,6551,98,-10,98,135.8,6.55284180548605e-22
"S3",48.2,864.8,-10,-10,13112,98,-10,98,135.8,0.000214220994627889
"S2",80,646.1,427.4,208.7,13112,98,-10,98,135.8,3.77066658871902e-17
"S1",-3.4,646.1,208.7,-10,19673,98,-10,98,135.8,1.94454927412288e-19
"M4",28.4,427.4,-10,427.4,19673,98,-10,98,135.8,1e-06
"C6",34.7,208.7,427.4,-10,-10,-10,17,98,135.8,1.52520376865374e-10
"C5",66.5,-10,208.7,427.4,-10,-10,17,98,135.8,3.69505837797074e-23
"M2",98.3,864.8,427.4,-10,6551,-10,17,98,135.8,1e-06
"M1",14.9,864.8,208.7,427.4,6551,-10,17,98,135.8,1e-06
"D1",46.7,646.1,-10,208.7,13112,-10,17,98,135.8,0.00523425825203608
"C7",78.5,427.4,427.4,427.4,13112,-10,17,98,135.8,8.43427567124562e-21
"C6",-4.9,427.4,208.7,208.7,19673,-10,17,98,135.8,4.78815305168403e-47
"S2",24.2,208.7,-10,-10,-10,17,17,98,135.8,1.76150921447412e-06
"S1",56,-10,427.4,208.7,-10,17,17,98,135.8,1.14702498944013e-13
"NF",88.1,864.8,-10,-10,6551,17,17,98,135.8,NA
"O1B",4.4,864.8,427.4,208.7,6551,17,17,98,135.8,1e-06
"O1A",36.2,646.1,208.7,-10,13112,17,17,98,135.8,1.72791366259452e-09
"S3",68,427.4,-10,427.4,13112,17,17,98,135.8,0.023487637688565
"S2",99.8,208.7,427.4,-10,19673,17,17,98,135.8,3.3583009722078e-15
"S1",16.4,208.7,208.7,427.4,19673,17,17,98,135.8,1.59728160398662e-12
"C2",45.8,-10,-10,208.7,-10,44,17,98,135.8,0.0313013021287815
"C7",77.6,864.8,208.7,427.4,-10,44,17,98,135.8,2.73110315311251e-11
"C6",-5.8,864.8,-10,208.7,6551,44,17,98,135.8,1.27897043430668e-34
"C5",26,646.1,427.4,427.4,6551,44,17,98,135.8,4.14073484596236e-53
"C4",57.8,427.4,208.7,208.7,13112,44,17,98,135.8,1.87341236060738e-08
"C3",89.6,208.7,-10,-10,19673,44,17,98,135.8,2.20653437899867
"C2",6.2,208.7,427.4,208.7,19673,44,17,98,135.8,1e-06
"M2",35.3,-10,208.7,-10,-10,71,17,98,135.8,7.7606863824206e-11
"S3",67.1,864.8,427.4,208.7,-10,71,17,98,135.8,5.77578380982754e-33
"S2",98.9,646.1,208.7,-10,6551,71,17,98,135.8,3.94855488521681e-07
"S1",15.5,646.1,-10,427.4,6551,71,17,98,135.8,1.6622797650396e-06
"M4",47.3,427.4,427.4,-10,13112,71,17,98,135.8,1.05792350252671e-16
"M3",79.1,208.7,208.7,427.4,13112,71,17,98,135.8,1.91337401866215e-07
"M2",-4.3,208.7,-10,208.7,19673,71,17,98,135.8,3.1722372166072e-16
"M1",27.5,-10,427.4,427.4,19673,71,17,98,135.8,2.38222193877616e-19
"C4",56.9,864.8,-10,208.7,-10,98,17,98,135.8,0.255226937281389
"C3",88.7,646.1,427.4,427.4,-10,98,17,98,135.8,4.65978775099907e-29
"C2",5.3,646.1,208.7,208.7,6551,98,17,98,135.8,2.2154215808411e-18
"C1",37.1,427.4,-10,-10,13112,98,17,98,135.8,8.0946788266754e-11
"WA",68.9,208.7,427.4,208.7,13112,98,17,98,135.8,NA
"NF",100.7,-10,208.7,-10,19673,98,17,98,135.8,1e-06
"O1B",17,-10,-10,427.4,19673,98,17,98,135.8,5.95112412805679e-08
"O1B",23.3,864.8,208.7,-10,-10,-10,44,98,135.8,2.67319898257771e-14
"O1A",55.1,646.1,-10,427.4,-10,-10,44,98,135.8,0.479141442604239
"S3",86.9,427.4,427.4,-10,6551,-10,44,98,135.8,8.75178684381917e-31
"S2",3.5,427.4,208.7,427.4,6551,-10,44,98,135.8,4.82299662985007e-22
"S1",35.3,208.7,-10,208.7,13112,-10,44,98,135.8,0.00719637891307652
"M4",67.1,-10,427.4,427.4,13112,-10,44,98,135.8,2.38266675672061e-15
"O1B",98.9,864.8,-10,208.7,19673,-10,44,98,135.8,92.4128013441867
"O1A",15.5,864.8,427.4,427.4,19673,-10,44,98,135.8,2.21840660515762e-20
"C5",44.9,646.1,208.7,208.7,-10,17,44,98,135.8,1.96679850121729e-26
"C4",76.7,427.4,-10,-10,6551,17,44,98,135.8,1.03357262139832
"C3",-6.7,427.4,427.4,208.7,6551,17,44,98,135.8,1e-06
"C2",25.1,208.7,208.7,-10,13112,17,44,98,135.8,1.9996031438451e-12
"C1",56.9,-10,-10,427.4,13112,17,44,98,135.8,2.41423553088643e-05
"C6",88.7,864.8,208.7,-10,19673,17,44,98,135.8,1.6249093398077e-14
"C5",5.3,864.8,-10,427.4,19673,17,44,98,135.8,2.89296341082869e-31
"S1",34.4,646.1,427.4,-10,-10,44,44,98,135.8,2.07088195951479e-15
"M4",66.2,427.4,208.7,427.4,-10,44,44,98,135.8,3.36909981148892e-08
"M3",98,208.7,-10,208.7,6551,44,44,98,135.8,42.9417958036966
"M2",14.6,208.7,427.4,427.4,6551,44,44,98,135.8,6.72075066501554e-23
"M1",46.4,-10,208.7,208.7,13112,44,44,98,135.8,1.09619443642279e-09
"S2",78.2,864.8,427.4,427.4,13112,44,44,98,135.8,2.83423166158916e-17
"S1",-5.2,864.8,208.7,208.7,19673,44,44,98,135.8,1e-06
"C2",24.2,646.1,-10,-10,-10,71,44,98,135.8,2.05005805152683e-05
"C1",56,427.4,427.4,208.7,-10,71,44,98,135.8,1.67479777179148e-48
"WA",87.8,208.7,208.7,-10,6551,71,44,98,135.8,NA
"NF",4.4,208.7,-10,427.4,6551,71,44,98,135.8,NA
"O1B",35.9,-10,427.4,-10,13112,71,44,98,135.8,7.92183632659131e-20
"C3",68,864.8,-10,427.4,13112,71,44,98,135.8,0.0102655134920163
"C2",99.8,646.1,427.4,-10,19673,71,44,98,135.8,4.14811403037984e-13
"C1",16.4,646.1,208.7,427.4,19673,71,44,98,135.8,5.24434037582122e-45
"M1",45.5,427.4,-10,208.7,-10,98,44,98,135.8,0.0349987644643878
