"FUELTYPE","FFMC","BUI","WS","WAZ","GS","SAZ","FMC","SFC","PC","PDF","CC","CBH","ISI","output","SlopeEquivalentWindSpeed"
"M1",30.3,874.8,145.8,2.02632726156542,81,0.675442420521806,218.7,0,54,54,81,0,291.6,"RAZ",29.6136722355282
"NF",12.9,0,72.9,2.02632726156542,0,0.675442420521806,218.7,13122,54,54,81,0,291.6,"RAZ",NA
"NF",81,656.1,218.7,4.4924774946334,162,-3.14159265358979,218.7,0,81,54,81,0,291.6,"RAZ",NA
"M1",63.3,874.8,72.9,4.4924774946334,81,-3.14159265358979,218.7,13122,81,54,81,0,291.6,"RAZ",30.6031008751522
"NF",59.4,0,0,0.675442420521806,0,-3.14159265358979,218.7,0,0,81,81,0,291.6,"RAZ",NA
"M1",54.9,218.7,218.7,-3.14159265358979,162,2.02632726156542,0,13122,0,81,81,0,291.6,"RAZ",28.7665796906346
"NF",21,0,72.9,-3.14159265358979,81,2.02632726156542,0,0,27,81,81,0,291.6,"RAZ",NA
"NF",7.2,218.7,291.6,2.02632726156542,162,4.4924774946334,0,13122,27,81,81,0,291.6,"RAZ",NA
"M1",74.1,874.8,72.9,2.02632726156542,81,4.4924774946334,0,0,54,81,81,0,291.6,"RAZ",30.2907669281088
"NF",56.7,0,0,2.02632726156542,0,4.4924774946334,0,13122,54,81,81,0,291.6,"RAZ",NA
"NF",23.7,874.8,145.8,4.4924774946334,162,0.675442420521806,0,0,81,81,81,0,291.6,"RAZ",NA
"M1",6,0,72.9,4.4924774946334,81,0.675442420521806,0,13122,81,81,81,0,291.6,"RAZ",30.11554349845
"M1",67.8,437.4,145.8,4.4924774946334,162,-3.14159265358979,0,0,0,0,0,72.9,291.6,"RAZ",29.0014743250835
"NF",50.4,656.1,0,4.4924774946334,81,-3.14159265358979,0,13122,0,0,0,72.9,291.6,"RAZ",NA
"NF",17.4,437.4,218.7,0.675442420521806,0,-3.14159265358979,0,0,27,0,0,72.9,291.6,"RAZ",NA
"NF",12,656.1,72.9,0.675442420521806,162,2.02632726156542,437.4,6561,27,0,0,72.9,291.6,"RAZ",NA
"NF",96.6,656.1,291.6,-3.14159265358979,81,2.02632726156542,437.4,19683,27,0,0,72.9,291.6,"RAZ",NA
"M1",62.4,437.4,145.8,-3.14159265358979,0,2.02632726156542,437.4,6561,54,0,0,72.9,291.6,"RAZ",3.5252169863073e-14
"NF",45,656.1,0,-3.14159265358979,162,4.4924774946334,437.4,19683,54,0,0,72.9,291.6,"RAZ",NA
"NF",14.7,437.4,218.7,2.02632726156542,0,4.4924774946334,437.4,6561,81,0,0,72.9,291.6,"RAZ",NA
"M1",98.1,437.4,72.9,2.02632726156542,162,0.675442420521806,437.4,19683,81,0,0,72.9,291.6,"RAZ",112.45
"M1",95.1,656.1,291.6,0.675442420521806,81,0.675442420521806,437.4,6561,0,27,0,72.9,291.6,"RAZ",39.6303639963588
"NF",77.7,874.8,145.8,0.675442420521806,0,0.675442420521806,437.4,19683,0,27,0,72.9,291.6,"RAZ",NA
"M1",43.5,656.1,0,0.675442420521806,162,-3.14159265358979,437.4,6561,27,27,0,72.9,291.6,"RAZ",29.1451609956886
"M1",27,874.8,218.7,-3.14159265358979,81,-3.14159265358979,437.4,19683,27,27,0,72.9,291.6,"RAZ",29.0930730044747
"NF",94.2,437.4,72.9,-3.14159265358979,0,-3.14159265358979,437.4,6561,54,27,0,72.9,291.6,"RAZ",NA
"M1",92.4,656.1,291.6,2.02632726156542,81,2.02632726156542,218.7,19683,54,27,0,72.9,291.6,"RAZ",37.8651828410693
"NF",58.5,437.4,145.8,2.02632726156542,0,2.02632726156542,218.7,6561,81,27,0,72.9,291.6,"RAZ",NA
"M1",40.8,656.1,0,2.02632726156542,162,4.4924774946334,218.7,19683,81,27,0,72.9,291.6,"RAZ",30.1547648404271
"M1",37.8,874.8,218.7,0.675442420521806,81,4.4924774946334,218.7,6561,0,54,0,72.9,291.6,"RAZ",28.5761623083443
"NF",20.4,0,145.8,0.675442420521806,0,4.4924774946334,218.7,19683,0,54,0,72.9,291.6,"RAZ",NA
"NF",88.5,656.1,291.6,-3.14159265358979,162,0.675442420521806,218.7,6561,27,54,0,72.9,291.6,"RAZ",NA
"M1",70.8,874.8,145.8,-3.14159265358979,81,0.675442420521806,218.7,19683,27,54,0,72.9,291.6,"RAZ",29.6346712269547
"NF",36.9,656.1,0,-3.14159265358979,0,0.675442420521806,218.7,6561,54,54,0,72.9,291.6,"RAZ",NA
"NF",23.1,874.8,218.7,2.02632726156542,81,-3.14159265358979,218.7,19683,54,54,0,72.9,291.6,"RAZ",NA
"M1",90,437.4,72.9,2.02632726156542,0,-3.14159265358979,218.7,6561,81,54,0,72.9,291.6,"RAZ",-4.40652123288413e-15
"NF",85.8,656.1,291.6,4.4924774946334,162,2.02632726156542,0,19683,81,54,0,72.9,291.6,"RAZ",NA
"M1",81.6,874.8,145.8,0.675442420521806,81,2.02632726156542,0,6561,0,81,0,72.9,291.6,"RAZ",29.6230469594468
"NF",64.2,0,72.9,0.675442420521806,0,2.02632726156542,0,19683,0,81,0,72.9,291.6,"RAZ",NA
"NF",31.2,874.8,218.7,-3.14159265358979,162,4.4924774946334,0,6561,27,81,0,72.9,291.6,"RAZ",NA
"M1",13.5,0,145.8,-3.14159265358979,81,4.4924774946334,0,19683,27,81,0,72.9,291.6,"RAZ",29.0918917060144
"M1",84.3,656.1,291.6,2.02632726156542,162,0.675442420521806,0,6561,54,81,0,72.9,291.6,"RAZ",31.5110959138747
"NF",66.9,874.8,145.8,2.02632726156542,81,0.675442420521806,0,19683,54,81,0,72.9,291.6,"RAZ",NA
"M1",32.7,656.1,0,2.02632726156542,0,0.675442420521806,0,6561,81,81,0,72.9,291.6,"RAZ",3.31370396712859e-12
"M1",16.2,874.8,218.7,4.4924774946334,162,-3.14159265358979,0,19683,81,81,0,72.9,291.6,"RAZ",30.115569925049
"NF",77.1,218.7,0,2.02632726156542,0,-3.14159265358979,0,6561,0,0,27,72.9,291.6,"RAZ",NA
"M1",72.6,437.4,218.7,4.4924774946334,162,2.02632726156542,437.4,13122,0,0,27,72.9,291.6,"RAZ",29.0808241187632
"NF",38.7,218.7,72.9,4.4924774946334,81,2.02632726156542,437.4,0,27,0,27,72.9,291.6,"RAZ",NA
"NF",22.2,437.4,291.6,0.675442420521806,0,2.02632726156542,437.4,13122,27,0,27,72.9,291.6,"RAZ",NA
"M1",89.1,0,145.8,0.675442420521806,162,4.4924774946334,437.4,0,54,0,27,72.9,291.6,"RAZ",33.821834999205
"NF",71.7,218.7,0,0.675442420521806,81,4.4924774946334,437.4,13122,54,0,27,72.9,291.6,"RAZ",NA
"NF",38.7,0,218.7,-3.14159265358979,0,4.4924774946334,437.4,0,81,0,27,72.9,291.6,"RAZ",NA
"M1",21,218.7,72.9,-3.14159265358979,162,0.675442420521806,437.4,13122,81,0,27,72.9,291.6,"RAZ",30.1157284499781
"M1",20.7,437.4,291.6,4.4924774946334,0,0.675442420521806,437.4,0,0,27,27,72.9,291.6,"RAZ",-1.89304152165605e-10
"NF",3.3,656.1,145.8,4.4924774946334,162,-3.14159265358979,437.4,13122,0,27,27,72.9,291.6,"RAZ",NA
"M1",70.2,218.7,0,4.4924774946334,81,-3.14159265358979,437.4,0,27,27,27,72.9,291.6,"RAZ",29.6238055090578
"M1",53.7,437.4,218.7,0.675442420521806,0,-3.14159265358979,437.4,13122,27,27,27,72.9,291.6,"RAZ",-1.34398897602966e-13
"M1",31.8,218.7,72.9,0.675442420521806,162,2.02632726156542,218.7,0,54,27,27,72.9,291.6,"RAZ",29.6153112368357
"M1",15.3,437.4,291.6,-3.14159265358979,81,2.02632726156542,218.7,13122,54,27,27,72.9,291.6,"RAZ",29.6103303196285
"NF",82.5,0,145.8,-3.14159265358979,0,2.02632726156542,218.7,0,81,27,27,72.9,291.6,"RAZ",NA
"M1",64.8,218.7,0,-3.14159265358979,162,4.4924774946334,218.7,13122,81,27,27,72.9,291.6,"RAZ",30.6369991408214
"M1",64.5,437.4,218.7,4.4924774946334,0,4.4924774946334,218.7,0,0,54,27,72.9,291.6,"RAZ",1.32195636986524e-14
"NF",47.1,656.1,72.9,4.4924774946334,162,0.675442420521806,218.7,13122,0,54,27,72.9,291.6,"RAZ",NA
"NF",14.1,437.4,291.6,0.675442420521806,81,0.675442420521806,218.7,0,27,54,27,72.9,291.6,"RAZ",NA
"M1",97.5,437.4,145.8,0.675442420521806,0,0.675442420521806,218.7,13122,27,54,27,72.9,291.6,"RAZ",-6.6097818493262e-15
"NF",63.6,218.7,0,0.675442420521806,162,-3.14159265358979,218.7,0,54,54,27,72.9,291.6,"RAZ",NA
"NF",47.1,437.4,218.7,-3.14159265358979,81,-3.14159265358979,218.7,13122,54,54,27,72.9,291.6,"RAZ",NA
"M1",12.9,218.7,72.9,-3.14159265358979,0,-3.14159265358979,218.7,0,81,54,27,72.9,291.6,"RAZ",4.60208705118715e-09
"NF",11.4,437.4,291.6,2.02632726156542,81,2.02632726156542,0,13122,81,54,27,72.9,291.6,"RAZ",NA
"M1",7.2,656.1,145.8,4.4924774946334,0,2.02632726156542,0,0,0,81,27,72.9,291.6,"RAZ",6.79478390317893e-08
"NF",90.9,656.1,0,4.4924774946334,162,4.4924774946334,0,13122,0,81,27,72.9,291.6,"RAZ",NA
"NF",57.9,437.4,218.7,0.675442420521806,81,4.4924774946334,0,0,27,81,27,72.9,291.6,"RAZ",NA
"M1",40.2,656.1,72.9,0.675442420521806,0,4.4924774946334,0,13122,27,81,27,72.9,291.6,"RAZ",-7.82157518836949e-13
"M1",7.2,437.4,291.6,-3.14159265358979,162,0.675442420521806,0,0,54,81,27,72.9,291.6,"RAZ",29.6103142149431
"NF",90.9,437.4,145.8,-3.14159265358979,81,0.675442420521806,0,13122,54,81,27,72.9,291.6,"RAZ",NA
"M1",56.7,218.7,0,-3.14159265358979,0,0.675442420521806,0,0,81,81,27,72.9,291.6,"RAZ",-6.6097818493262e-15
"M1",42.9,437.4,218.7,2.02632726156542,81,-3.14159265358979,0,13122,81,81,27,72.9,291.6,"RAZ",30.1724774006408
"NF",0,0,0,-3.14159265358979,0,-3.14159265358979,0,0,0,0,54,72.9,291.6,"RAZ",NA
"M1",99.3,0,218.7,2.02632726156542,81,2.02632726156542,437.4,6561,0,0,54,72.9,291.6,"RAZ",112.45
"NF",81.9,218.7,72.9,2.02632726156542,0,2.02632726156542,437.4,19683,0,0,54,72.9,291.6,"RAZ",NA
"NF",48.9,0,291.6,4.4924774946334,162,4.4924774946334,437.4,6561,27,0,54,72.9,291.6,"RAZ",NA
"M1",31.2,218.7,145.8,4.4924774946334,81,4.4924774946334,437.4,19683,27,0,54,72.9,291.6,"RAZ",29.0957947875887
"M1",99.3,874.8,291.6,0.675442420521806,0,4.4924774946334,437.4,6561,54,0,54,72.9,291.6,"RAZ",-2.20326061644207e-15
"NF",81.9,0,218.7,0.675442420521806,162,0.675442420521806,437.4,19683,54,0,54,72.9,291.6,"RAZ",NA
"M1",47.7,874.8,0,0.675442420521806,81,0.675442420521806,437.4,6561,81,0,54,72.9,291.6,"RAZ",30.2345227360791
"M1",31.2,0,291.6,-3.14159265358979,0,0.675442420521806,437.4,19683,81,0,54,72.9,291.6,"RAZ",-8.22917840241282e-12
"NF",30,218.7,145.8,2.02632726156542,81,-3.14159265358979,437.4,6561,0,27,54,72.9,291.6,"RAZ",NA
"M1",12.3,437.4,0,2.02632726156542,0,-3.14159265358979,437.4,19683,0,27,54,72.9,291.6,"RAZ",-1.02046945813371e-08
"NF",92.7,0,218.7,4.4924774946334,162,2.02632726156542,218.7,6561,27,27,54,72.9,291.6,"RAZ",NA
"M1",75,218.7,72.9,4.4924774946334,81,2.02632726156542,218.7,19683,27,27,54,72.9,291.6,"RAZ",29.7431457816075
"M1",42,0,291.6,0.675442420521806,0,2.02632726156542,218.7,6561,54,27,54,72.9,291.6,"RAZ",3.56928219863611e-13
"NF",24.6,218.7,145.8,0.675442420521806,162,4.4924774946334,218.7,19683,54,27,54,72.9,291.6,"RAZ",NA
"NF",92.7,874.8,291.6,-3.14159265358979,81,4.4924774946334,218.7,6561,81,27,54,72.9,291.6,"RAZ",NA
"M1",75,0,218.7,-3.14159265358979,0,4.4924774946334,218.7,19683,81,27,54,72.9,291.6,"RAZ",-1.54228243150945e-14
"NF",73.8,218.7,72.9,2.02632726156542,81,0.675442420521806,218.7,6561,0,54,54,72.9,291.6,"RAZ",NA
"NF",57.3,437.4,291.6,4.4924774946334,0,0.675442420521806,218.7,19683,0,54,54,72.9,291.6,"RAZ",NA
"M1",23.1,218.7,145.8,4.4924774946334,162,-3.14159265358979,218.7,6561,27,54,54,72.9,291.6,"RAZ",29.0922188351753
"NF",5.7,437.4,0,4.4924774946334,81,-3.14159265358979,218.7,19683,27,54,54,72.9,291.6,"RAZ",NA
"NF",73.8,0,218.7,0.675442420521806,0,-3.14159265358979,218.7,6561,54,54,54,72.9,291.6,"RAZ",NA
"NF",68.4,218.7,72.9,0.675442420521806,162,2.02632726156542,0,19683,54,54,54,72.9,291.6,"RAZ",NA
"NF",35.4,0,291.6,-3.14159265358979,81,2.02632726156542,0,6561,81,54,54,72.9,291.6,"RAZ",NA
"M1",17.7,218.7,145.8,-3.14159265358979,0,2.02632726156542,0,19683,81,54,54,72.9,291.6,"RAZ",3.72619841970417e-10
"NF",16.5,437.4,0,2.02632726156542,81,4.4924774946334,0,6561,0,81,54,72.9,291.6,"RAZ",NA
"NF",0,656.1,218.7,4.4924774946334,0,4.4924774946334,0,19683,0,81,54,72.9,291.6,"RAZ",NA
"M1",66.9,218.7,72.9,4.4924774946334,162,0.675442420521806,0,6561,27,81,54,72.9,291.6,"RAZ",29.5684870087601
"M1",50.4,437.4,291.6,0.675442420521806,81,0.675442420521806,0,19683,27,81,54,72.9,291.6,"RAZ",29.2343507227701
"NF",16.5,218.7,145.8,0.675442420521806,0,0.675442420521806,0,6561,54,81,54,72.9,291.6,"RAZ",NA
"M1",99.9,218.7,0,0.675442420521806,162,-3.14159265358979,0,19683,54,81,54,72.9,291.6,"RAZ",56.2484633700535
"M1",66.9,0,218.7,-3.14159265358979,81,-3.14159265358979,0,6561,81,81,54,72.9,291.6,"RAZ",30.6807958748735
"NF",49.5,218.7,72.9,-3.14159265358979,0,-3.14159265358979,0,19683,81,81,54,72.9,291.6,"RAZ",NA
"M1",22.2,874.8,145.8,-3.14159265358979,81,2.02632726156542,437.4,0,0,0,81,72.9,291.6,"RAZ",28.5597682014122
"NF",4.8,0,72.9,-3.14159265358979,0,2.02632726156542,437.4,13122,0,0,81,72.9,291.6,"RAZ",NA
"NF",75.6,656.1,218.7,2.02632726156542,81,4.4924774946334,437.4,0,27,0,81,72.9,291.6,"RAZ",NA
"M1",57.9,874.8,72.9,2.02632726156542,0,4.4924774946334,437.4,13122,27,0,81,72.9,291.6,"RAZ",-6.6097818493262e-15
"M1",24.9,656.1,291.6,4.4924774946334,162,0.675442420521806,437.4,0,54,0,81,72.9,291.6,"RAZ",29.6109829722265
"NF",7.5,874.8,145.8,4.4924774946334,81,0.675442420521806,437.4,13122,54,0,81,72.9,291.6,"RAZ",NA
"M1",74.4,437.4,0,4.4924774946334,0,0.675442420521806,437.4,0,81,0,81,72.9,291.6,"RAZ",-8.81304246576826e-15
"M1",57.9,656.1,218.7,0.675442420521806,162,-3.14159265358979,437.4,13122,81,0,81,72.9,291.6,"RAZ",30.4658260618832
"NF",54,874.8,72.9,-3.14159265358979,81,-3.14159265358979,437.4,0,0,27,81,72.9,291.6,"RAZ",NA
"M1",36.3,0,0,-3.14159265358979,0,-3.14159265358979,437.4,13122,0,27,81,72.9,291.6,"RAZ",-2.67035186712796e-12
"NF",18.3,874.8,145.8,2.02632726156542,81,2.02632726156542,218.7,0,27,27,81,72.9,291.6,"RAZ",NA
"M1",0.6,0,72.9,2.02632726156542,0,2.02632726156542,218.7,13122,27,27,81,72.9,291.6,"RAZ",-3.08323911895944e-07
"M1",68.7,656.1,218.7,4.4924774946334,162,4.4924774946334,218.7,0,54,27,81,72.9,291.6,"RAZ",30.1652049128853
"NF",51.3,874.8,72.9,4.4924774946334,81,4.4924774946334,218.7,13122,54,27,81,72.9,291.6,"RAZ",NA
"NF",18.3,656.1,291.6,0.675442420521806,0,4.4924774946334,218.7,0,81,27,81,72.9,291.6,"RAZ",NA
"M1",0.6,874.8,145.8,0.675442420521806,162,0.675442420521806,218.7,13122,81,27,81,72.9,291.6,"RAZ",30.1155377534071
"NF",97.8,874.8,0,-3.14159265358979,81,0.675442420521806,218.7,0,0,54,81,72.9,291.6,"RAZ",NA
"NF",84,0,291.6,2.02632726156542,162,-3.14159265358979,218.7,13122,0,54,81,72.9,291.6,"RAZ",NA
"M1",49.8,874.8,72.9,2.02632726156542,81,-3.14159265358979,218.7,0,27,54,81,72.9,291.6,"RAZ",29.2242885408424
"NF",32.4,0,0,2.02632726156542,0,-3.14159265358979,218.7,13122,27,54,81,72.9,291.6,"RAZ",NA
"M1",11.4,874.8,145.8,4.4924774946334,162,2.02632726156542,0,0,54,54,81,72.9,291.6,"RAZ",29.6103163880607
"NF",95.1,874.8,0,4.4924774946334,81,2.02632726156542,0,13122,54,54,81,72.9,291.6,"RAZ",NA
"NF",62.1,656.1,218.7,0.675442420521806,0,2.02632726156542,0,0,81,54,81,72.9,291.6,"RAZ",NA
"M1",44.4,874.8,72.9,0.675442420521806,162,4.4924774946334,0,13122,81,54,81,72.9,291.6,"RAZ",30.1884379746987
"NF",40.5,0,0,-3.14159265358979,81,4.4924774946334,0,0,0,81,81,72.9,291.6,"RAZ",NA
"NF",26.7,218.7,218.7,2.02632726156542,162,0.675442420521806,0,13122,0,81,81,72.9,291.6,"RAZ",NA
"M1",93.6,874.8,0,2.02632726156542,81,0.675442420521806,0,0,27,81,81,72.9,291.6,"RAZ",38.777413653269
"M1",77.1,0,291.6,4.4924774946334,0,0.675442420521806,0,13122,27,81,81,72.9,291.6,"RAZ",4.40652123288413e-14
"NF",43.2,874.8,72.9,4.4924774946334,162,-3.14159265358979,0,0,54,81,81,72.9,291.6,"RAZ",NA
"M1",25.5,0,0,4.4924774946334,81,-3.14159265358979,0,13122,54,81,81,72.9,291.6,"RAZ",29.6111264182413
"M1",93.6,656.1,145.8,0.675442420521806,0,-3.14159265358979,0,0,81,81,81,72.9,291.6,"RAZ",4.40652123288413e-15
"M1",88.2,874.8,0,0.675442420521806,162,2.02632726156542,437.4,6561,81,81,81,72.9,291.6,"RAZ",34.0368805496974
"M1",71.7,0,291.6,-3.14159265358979,81,2.02632726156542,437.4,19683,81,81,81,72.9,291.6,"RAZ",30.780621530714
"NF",31.5,656.1,0,0.675442420521806,162,4.4924774946334,437.4,6561,0,0,0,145.8,291.6,"RAZ",NA
"NF",15,874.8,218.7,-3.14159265358979,81,4.4924774946334,437.4,19683,0,0,0,145.8,291.6,"RAZ",NA
"M1",81.9,437.4,72.9,-3.14159265358979,0,4.4924774946334,437.4,6561,27,0,0,145.8,291.6,"RAZ",2.64391273973048e-14
"M1",68.1,656.1,291.6,2.02632726156542,81,0.675442420521806,437.4,19683,27,0,0,145.8,291.6,"RAZ",29.5884248107288
"NF",34.2,437.4,145.8,2.02632726156542,0,0.675442420521806,437.4,6561,54,0,0,145.8,291.6,"RAZ",NA
"M1",16.5,656.1,0,2.02632726156542,162,-3.14159265358979,437.4,19683,54,0,0,145.8,291.6,"RAZ",29.6103418456749
"M1",84.6,218.7,218.7,4.4924774946334,81,-3.14159265358979,437.4,6561,81,0,0,145.8,291.6,"RAZ",32.2788589096175
"NF",67.2,437.4,72.9,4.4924774946334,0,-3.14159265358979,437.4,19683,81,0,0,145.8,291.6,"RAZ",NA
"M1",76.2,656.1,291.6,-3.14159265358979,162,2.02632726156542,218.7,6561,0,27,0,145.8,291.6,"RAZ",29.1897783854596
"NF",58.8,874.8,145.8,-3.14159265358979,81,2.02632726156542,218.7,19683,0,27,0,145.8,291.6,"RAZ",NA
"M1",24.6,656.1,0,-3.14159265358979,0,2.02632726156542,218.7,6561,27,27,0,145.8,291.6,"RAZ",-2.19929474733369e-11
"M1",10.8,874.8,218.7,2.02632726156542,81,4.4924774946334,218.7,19683,27,27,0,145.8,291.6,"RAZ",29.0918868843951
"NF",78,437.4,72.9,2.02632726156542,0,4.4924774946334,218.7,6561,54,27,0,145.8,291.6,"RAZ",NA
"NF",61.5,656.1,291.6,4.4924774946334,162,0.675442420521806,218.7,19683,54,27,0,145.8,291.6,"RAZ",NA
"M1",27.3,437.4,145.8,4.4924774946334,81,0.675442420521806,218.7,6561,81,27,0,145.8,291.6,"RAZ",30.1170802417162
"NF",9.9,656.1,0,4.4924774946334,0,0.675442420521806,218.7,19683,81,27,0,145.8,291.6,"RAZ",NA
"NF",6.9,874.8,218.7,-3.14159265358979,162,-3.14159265358979,218.7,6561,0,54,0,145.8,291.6,"RAZ",NA
"M1",90.3,874.8,72.9,-3.14159265358979,81,-3.14159265358979,218.7,19683,0,54,0,145.8,291.6,"RAZ",32.6346335224677
"NF",72.3,656.1,291.6,2.02632726156542,162,2.02632726156542,0,6561,27,54,0,145.8,291.6,"RAZ",NA
"M1",54.6,874.8,145.8,2.02632726156542,81,2.02632726156542,0,19683,27,54,0,145.8,291.6,"RAZ",29.3154110189927
"NF",20.7,656.1,0,2.02632726156542,0,2.02632726156542,0,6561,54,54,0,145.8,291.6,"RAZ",NA
"NF",4.2,874.8,218.7,4.4924774946334,162,4.4924774946334,0,19683,54,54,0,145.8,291.6,"RAZ",NA
"M1",71.1,437.4,72.9,4.4924774946334,81,4.4924774946334,0,6561,81,54,0,145.8,291.6,"RAZ",30.7663995080784
"M1",54.6,656.1,291.6,0.675442420521806,0,4.4924774946334,0,19683,81,54,0,145.8,291.6,"RAZ",8.81304246576824e-14
"NF",50.7,874.8,145.8,-3.14159265358979,162,0.675442420521806,0,6561,0,81,0,145.8,291.6,"RAZ",NA
"M1",33,0,72.9,-3.14159265358979,81,0.675442420521806,0,19683,0,81,0,145.8,291.6,"RAZ",28.5651330475051
"M1",2.7,874.8,218.7,2.02632726156542,162,-3.14159265358979,0,6561,27,81,0,145.8,291.6,"RAZ",29.0918824624726
"NF",86.4,874.8,72.9,2.02632726156542,81,-3.14159265358979,0,19683,27,81,0,145.8,291.6,"RAZ",NA
"NF",53.4,656.1,291.6,4.4924774946334,0,-3.14159265358979,0,6561,54,81,0,145.8,291.6,"RAZ",NA
"NF",48,874.8,145.8,4.4924774946334,162,2.02632726156542,437.4,13122,54,81,0,145.8,291.6,"RAZ",NA
"M1",13.8,656.1,0,4.4924774946334,81,2.02632726156542,437.4,0,81,81,0,145.8,291.6,"RAZ",30.115552272081
"M1",98.4,656.1,218.7,0.675442420521806,0,2.02632726156542,437.4,13122,81,81,0,145.8,291.6,"RAZ",4.40652123288413e-15
"NF",58.2,218.7,0,4.4924774946334,81,4.4924774946334,437.4,0,0,0,27,145.8,291.6,"RAZ",NA
"NF",41.7,437.4,218.7,0.675442420521806,0,4.4924774946334,437.4,13122,0,0,27,145.8,291.6,"RAZ",NA
"M1",7.5,218.7,72.9,0.675442420521806,162,0.675442420521806,437.4,0,27,0,27,145.8,291.6,"RAZ",29.0918855288329
"M1",92.1,218.7,291.6,-3.14159265358979,81,0.675442420521806,437.4,13122,27,0,27,145.8,291.6,"RAZ",35.8396612232303
"NF",58.2,0,145.8,-3.14159265358979,0,0.675442420521806,437.4,0,54,0,27,145.8,291.6,"RAZ",NA
"M1",40.5,218.7,0,-3.14159265358979,162,-3.14159265358979,437.4,13122,54,0,27,145.8,291.6,"RAZ",29.6446271030654
"M1",10.2,0,218.7,2.02632726156542,0,-3.14159265358979,437.4,0,81,0,27,145.8,291.6,"RAZ",1.28495348870035e-08
"M1",4.8,218.7,72.9,2.02632726156542,162,2.02632726156542,218.7,13122,81,0,27,145.8,291.6,"RAZ",30.1155439054828
"M1",1.8,437.4,291.6,0.675442420521806,81,2.02632726156542,218.7,0,0,27,27,145.8,291.6,"RAZ",28.5595482229373
"NF",85.5,437.4,145.8,0.675442420521806,0,2.02632726156542,218.7,13122,0,27,27,145.8,291.6,"RAZ",NA
"M1",51.3,218.7,0,0.675442420521806,162,4.4924774946334,218.7,0,27,27,27,145.8,291.6,"RAZ",29.2502244796993
"M1",34.8,437.4,218.7,-3.14159265358979,81,4.4924774946334,218.7,13122,27,27,27,145.8,291.6,"RAZ",29.101415730812
"NF",0.9,218.7,72.9,-3.14159265358979,0,4.4924774946334,218.7,0,54,27,27,145.8,291.6,"RAZ",NA
"NF",88.2,218.7,291.6,2.02632726156542,81,0.675442420521806,218.7,13122,54,27,27,145.8,291.6,"RAZ",NA
"M1",54,0,145.8,2.02632726156542,0,0.675442420521806,218.7,0,81,27,27,145.8,291.6,"RAZ",-2.20326061644207e-14
"NF",36.6,218.7,0,2.02632726156542,162,-3.14159265358979,218.7,13122,81,27,27,145.8,291.6,"RAZ",NA
"NF",33.6,437.4,218.7,0.675442420521806,81,-3.14159265358979,218.7,0,0,54,27,145.8,291.6,"RAZ",NA
"M1",15.9,656.1,72.9,0.675442420521806,0,-3.14159265358979,218.7,13122,0,54,27,145.8,291.6,"RAZ",1.95061272145879e-09
"NF",96.3,218.7,291.6,-3.14159265358979,162,2.02632726156542,0,0,27,54,27,145.8,291.6,"RAZ",NA
"M1",78.6,437.4,145.8,-3.14159265358979,81,2.02632726156542,0,13122,27,54,27,145.8,291.6,"RAZ",29.9449030526125
"NF",44.7,218.7,0,-3.14159265358979,0,2.02632726156542,0,0,54,54,27,145.8,291.6,"RAZ",NA
"NF",30.9,437.4,218.7,2.02632726156542,81,4.4924774946334,0,13122,54,54,27,145.8,291.6,"RAZ",NA
"M1",97.8,0,72.9,2.02632726156542,0,4.4924774946334,0,0,81,54,27,145.8,291.6,"RAZ",4.40652123288413e-15
"M1",81.3,218.7,291.6,4.4924774946334,162,0.675442420521806,0,13122,81,54,27,145.8,291.6,"RAZ",31.4815278769549
"NF",77.4,437.4,145.8,0.675442420521806,81,0.675442420521806,0,0,0,81,27,145.8,291.6,"RAZ",NA
"M1",59.7,656.1,0,0.675442420521806,0,0.675442420521806,0,13122,0,81,27,145.8,291.6,"RAZ",8.37239034247983e-14
"M1",26.7,437.4,218.7,-3.14159265358979,162,-3.14159265358979,0,0,27,81,27,145.8,291.6,"RAZ",29.0929687825151
"NF",9.3,656.1,72.9,-3.14159265358979,81,-3.14159265358979,0,13122,27,81,27,145.8,291.6,"RAZ",NA
"M1",7.5,874.8,291.6,2.02632726156542,162,2.02632726156542,437.4,19683,27,81,27,145.8,291.6,"RAZ",29.0918855288329
"NF",74.7,437.4,145.8,2.02632726156542,81,2.02632726156542,437.4,6561,54,81,27,145.8,291.6,"RAZ",NA
"M1",57,656.1,0,2.02632726156542,0,2.02632726156542,437.4,19683,54,81,27,145.8,291.6,"RAZ",-3.3048909246631e-14
"M1",24,437.4,218.7,4.4924774946334,162,4.4924774946334,437.4,6561,81,81,27,145.8,291.6,"RAZ",30.1160797721169
"NF",6.6,656.1,72.9,4.4924774946334,81,4.4924774946334,437.4,19683,81,81,27,145.8,291.6,"RAZ",NA
"NF",68.4,0,218.7,4.4924774946334,162,0.675442420521806,437.4,6561,0,0,54,145.8,291.6,"RAZ",NA
"M1",50.7,218.7,72.9,4.4924774946334,81,0.675442420521806,437.4,19683,0,0,54,145.8,291.6,"RAZ",28.6925909495744
"M1",17.7,0,291.6,0.675442420521806,0,0.675442420521806,437.4,6561,27,0,54,145.8,291.6,"RAZ",-1.89502445621087e-10
"NF",0.3,218.7,145.8,0.675442420521806,162,-3.14159265358979,437.4,19683,27,0,54,145.8,291.6,"RAZ",NA
