"ID","BE","SF","ISI","FFMC","FMC","D0","RSO","CSI","FROS","BROS","HROSt","FROSt","BROSt","FCFB","BCFB","FFI","BFI","FTFC","BTFC","TI","FTI","BTI","LB","LBt","WSV","DH","DB","DF","TROS","TROSt","TCFB","TFI","TTFC","TTI"
1,1.22892309204248,10,218.7,85.5,120,81,3.08124785869354,3132.30572411315,4.64599592482761,1.8135927340451e-06,89.5581980154565,4.64599592482761,1.8135927340451e-06,0.302248359340211,0,4904.97257843287,0.00184364490056574,3.51913967625421,3.38856838501924,0.322105999626614,35.2533388619884,0,9.63821334307049,9.63821334307049,177.69621032736,0,0,0,0.467596792984834,0.467596792984834,0,475.345112893438,3.38856838501924,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,2.0836937115783,218.7,36.3,120,162,10441019.0803772,3132.30572411315,18.1427009932373,0.000179390481794209,51.2877560385009,18.1427009932373,0.000179390481794209,0,0,0.0054428102979712,5.38171445382628e-08,1e-06,1e-06,0,0,0,1.41345920456111,1.41345920456111,9.27386723493962,73854.3686954413,0.258322293783662,26125.4894302618,9.83268344698336,9.83268344698336,0,0.00294980503409501,1e-06,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1.22892309204248,10,218.7,85.5,120,81,3.08124785869354,3132.30572411315,4.64607200976842,1.82159630493916e-06,89.5581980154565,4.64607200976842,1.82159630493916e-06,0.302260569563599,0,4905.06025664625,0.00185178109475541,3.51914495107071,3.38856838501924,0.322105999626614,35.2526123778923,0,9.63805550675447,9.63805550675447,177.638146479063,128963.805142257,0.00262309867911239,6690.34369406653,0.292079223734941,0.292079223734941,0,296.919127040755,3.38856838501924,0
1,1,10,218.7,29.1,120,81,10441019.0803772,3132.30572411315,1.52814938398866,1.23431299589101e-14,29.7001640626605,1.52814938398866,1.23431299589101e-14,0,0,0.000458444815196596,3.70293898767302e-18,1e-06,1e-06,0,0,0,9.71769002881756,9.71769002881756,247.205489612339,42768.2362502311,1.77741071408305e-11,2200.53511294366,0.192021053505252,0.192021053505252,0,5.76063160515757e-05,1e-06,0
1,1,5.40117077880252,218.7,84.9,72.9,243,5574209.38283888,1672.26281485166,12.4847822048222,0.164943960941977,72.8753480143414,12.4847822048222,0.164943960941977,0,0,0.00374543466144666,4.94831882825931e-05,1e-06,1e-06,0,0,0,2.9251728535189,2.9251728535189,22.8302675278621,104940.501140652,237.519303756447,17978.086374944,5.23171613349763,5.23171613349763,0,0.00156951484004929,1e-06,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1.18782945024689,10,218.7,56.7,72.9,81,2.40700369462342,1672.26281485166,8.11310769782469,0.0042970153694364,60.921107059609,8.11310769782469,0.0042970153694364,0.730827790645485,0,6020.78909488669,2.98534606872665,2.47368797881688,2.31582917603746,0.370877591303708,3.90204120083448,0,3.75475134462433,3.75475134462433,29.3609796823908,87726.394165837,6.18770213198841,11682.8750848675,1.12997441332177,1.12997441332177,0,785.04831436391,2.31582917603746,0
1,1,10,218.7,2.1,120,243,10441019.0803772,3132.30572411315,4.86017910429378,2.81801993754503e-21,94.4629399901818,4.86017910429378,2.81801993754503e-21,0,0,0.00145805373128813,8.4540598126351e-25,1e-06,1e-06,0,0,0,9.71805132723684,9.71805132723684,248.28807643542,136026.633585862,4.05794871006485e-18,6998.65791018304,0.589536948351469,0.589536948351469,0,0.000176861084505441,1e-06,0
1,1.22892309204248,5.40117077880252,218.7,58.5,120,243,4.27161402367852,3132.30572411315,3.28149417367319,1.48343901990951e-07,63.0287077347551,3.28149417367319,1.48343901990951e-07,0,0,2406.26679443967,0.000108778192684973,2.44427961480139,2.44427961480139,0.645655617914651,0,0,9.60365987981429,9.60365987981429,166.909893394765,90761.3391380474,0.000213615218866969,4725.35161008939,0.3637964825594,0.3637964825594,0,266.766097876918,2.44427961480139,0
1,1.21851828579165,10,218.7,1.5,120,0,2.42339564960336,3132.30572411315,14.9500121963294,2.44349689229209e-14,0,0,0,0.94392817415728,0,22066.6249572447,3.15828713476147e-11,4.92009073692986,4.30842528007594,0.195767424772116,1.66140257757105,0,3.8496563814154,1,30.1155465964962,0,0,0,27.5623710201198,0,0.996917345909042,40966.7325051623,4.954427720225,0.84755325992293
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,5.40117077880252,291.6,39.6,120,324,6.96072187245647,3132.30572411315,1.55923047035647,4.37635024324337e-10,29.9446603204348,1.55923047035647,4.37635024324337e-10,0,0,701.649429039123,1.96934558926681e-07,1.49999084458355,1.49999084458355,2.43794979546322,0,0,9.60238428191647,9.60238428191647,166.571051816852,42844.3626690341,6.26161509203294e-07,2230.92314428335,1.60988426523677,1.60988426523677,0,724.44349760828,1.49999084458355,0
1,1,10,291.6,81,120,81,3.30509144868948,3132.30572411315,9.29251042589283,0.0429092097792712,73.1506330125715,9.29251042589283,0.0429092097792712,0.747692416106701,0,9707.16347875339,40.6659741478792,3.48207428486536,3.15907116110726,0.425366849287214,4.77492046363585,0,3.938308318622,3.938308318622,30.8236913152649,105336.911538103,61.7892620821506,13381.2150132857,1.92018386546217,1.92018386546217,0,1819.7992420215,3.15907116110726,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,10,291.6,85.5,120,243,3.08124785869354,3132.30572411315,3.79482337050164,1.47575771485495e-06,73.1506330125715,3.79482337050164,1.47575771485495e-06,0.151361830388155,0,3932.14667691631,0.00150021178095172,3.45395669574692,3.38856838501924,0.395928854845595,25.6794868300205,0,9.63821334307049,9.63821334307049,177.69621032736,104663.911145206,0.00211151384449245,5429.63252271072,0.381930433611289,0.381930433611289,0,388.259217783571,3.38856838501924,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,10,291.6,2.1,120,243,10441019.0803772,3132.30572411315,1.54073850355033,2.48154183765908e-23,29.9446603204348,1.54073850355033,2.48154183765908e-23,0,0,0.000462221551065098,7.44462551297723e-27,1e-06,1e-06,0,0,0,9.71763224305528,9.71763224305528,247.035554827889,42859.9225108136,3.55184162155377e-20,2205.26571899464,0.207783048573338,0.207783048573338,0,6.23349145720014e-05,1e-06,0
1,1,2.0836937115783,291.6,57.9,120,0,10441019.0803772,3132.30572411315,25.5563116253497,0.0317975769269584,73.1506330125715,25.5563116253497,0.0317975769269584,0,0,0.00766689348760491,9.53927307808752e-06,1e-06,1e-06,0,0,0,1.43178780377892,1.43178780377892,9.49197393975058,104700.819077124,45.51201010589,36578.8599437614,22.7793763336675,22.7793763336675,0,0.00683381290010026,1e-06,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,10,291.6,2.1,120,162,10441019.0803772,3132.30572411315,3.76371091387988,1.88536052394487e-21,73.1506330125715,3.76371091387988,1.88536052394487e-21,0,0,0.00112911327416396,5.65608157183462e-25,1e-06,1e-06,0,0,0,9.71788677270686,9.71788677270686,247.790647651929,105336.911538103,2.71491915448062e-18,5419.74371598703,0.275544314987263,0.275544314987263,0,8.2663294496179e-05,1e-06,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,10,291.6,56.7,72.9,243,2.40700369462342,1672.26281485166,6.86480401371294,0.0036175356390964,51.5476466665032,6.86480401371294,0.0036175356390964,0.641309031574474,0,5054.59348756672,2.51327837351242,2.45435192685754,2.31582917603746,0.439956222590902,5.5082813825188,0,3.75475134462433,3.75475134462433,29.3609796823908,73754.3607307633,5.17596914187911,9822.15996879615,0.956113974473689,0.956113974473689,0,664.25899131099,2.31582917603746,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1.21851828579165,1,291.6,67.8,120,81,6.96300491326823,3132.30572411315,1.92170332511063,2.93649716484186e-07,36.4881161622693,1.92170332511063,2.93649716484186e-07,0,0,864.477678856898,0.000132098239091417,1.4994990252673,1.4994990252673,1.94880172130693,0,0,9.49369134640448,9.49369134640448,145.8,52542.8872736678,0.000422855591737228,2767.25278815931,0.576142369338239,0.576142369338239,0,259.177476371365,1.4994990252673,0
1,1.18782945024689,10,291.6,8.1,85,243,2.12929540897895,2017.97871599504,11.4747560930309,1.11486903141317e-11,86.8904761965346,11.4747560930309,1.11486903141317e-11,0.883452452632763,0,12188.6785394922,1.05658518166468e-08,3.54072262064461,3.15907116110726,0.228263991134383,1.98805635158392,0,3.78615787089881,3.78615787089881,29.6103142570703,125122.28572301,1.60541140523496e-08,16523.6487739644,1.61652956894228,1.61652956894228,0,1532.01958269681,3.15907116110726,0
1,1.21851828579165,10,291.6,52.8,120,0,6.96300491326823,3132.30572411315,4.96474577911662,0.000804184382456781,36.4881161622693,4.96474577911662,0.000804184382456781,0,0,2233.3894369456,0.36176210928874,1.4994990252673,1.4994990252673,1.94880172130693,0,0,3.67480249443349,3.67480249443349,28.7277569583489,0,0,0,35.4469901065696,35.4469901065696,0.998571766045013,15945.8181340383,1.4994990252673,2.0129705970849
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1.18782945024689,10,291.6,56.7,72.9,81,1.76450896436442,1672.26281485166,11.3645058278746,0.00697333730414645,86.8904761965346,11.3645058278746,0.00697333730414645,0.890079651344116,0,12081.3296602147,6.60878063226075,3.54358557048792,3.15907116110726,0.188754080719552,1.62801881729614,0,3.82319525591244,3.82319525591244,29.9048163338643,124322.876061064,9.97744962790258,16260.3326783291,2.92920488194102,2.92920488194102,0.235000471153423,2865.28204300034,3.26059136464554,24.1424591757068
1,1.23415876500536,10,291.6,11.4,120,162,6.96068016334542,3132.30572411315,1.91911337491283,9.08063546683764e-17,36.9564649995728,1.91911337491283,9.08063546683764e-17,0,0,863.600922380618,4.0862855042732e-14,1.49999983268288,1.49999983268288,1.92055167914982,0,0,9.6285257251285,9.6285257251285,174.306567132032,52877.1930016111,1.29925444482528e-13,2745.86133490885,0.135077708317178,0.135077708317178,0,60.784961962486,1.49999983268288,0
1,1.21851828579165,10,291.6,28.5,72.9,162,1.65302988072092,1672.26281485166,11.7704262220567,4.14033011546083e-06,89.1353839430524,11.7704262220567,4.14033011546083e-06,0.902412040456599,0,13283.9565981651,0.00418850268470408,3.76195852995031,3.37211652847306,0.172221068132085,1.45025863227354,0,3.78641293024509,3.78641293024509,29.6123406055704,127534.889618654,0.00592398350578086,16841.1234976401,1.83687149959223,1.83687149959223,0.0414020898260465,1868.09954465654,3.39000223127791,20.8696154693321
1,1.18782945024689,10,291.6,8.1,120,324,7.09025526258738,3132.30572411315,4.86778688621805,6.12943906340926e-13,35.5691494062518,4.86778688621805,6.12943906340926e-13,0,0,2150.47218510151,2.70784003577797e-10,1.47258719096765,1.47258719096765,2.04628317432773,0,0,3.6535236892722,3.6535236892722,28.5595494556643,0,0,0,0.978387331633881,0.978387331633881,0,432.228195710722,1.47258719096765,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1.23415876500536,10,291.6,38.4,120,81,2.40863579185125,3132.30572411315,6.06971297755421,3.57273272770324e-09,116.941009847447,6.06971297755421,3.57273272770324e-09,0.569172608439492,0,8564.94289255113,4.64615331698201e-06,4.70365069113058,4.33482684086179,0.191475389401879,7.58981086560329,0,9.63315813148557,9.63315813148557,175.884751430027,168395.054180324,5.14473512789267e-06,8740.38668767807,0.549993848869688,0.549993848869688,0,715.238429516762,4.33482684086179,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1.21851828579165,10,291.6,28.5,72.9,243,3.71738113123828,1672.26281485166,4.99326222256013,5.17126051398163e-07,0,0,0,0.254315470557989,0,2246.21755068989,0.000232629003003562,1.4994990252673,1.4994990252673,0.988736447102117,39.1736924946397,0,3.65373527896631,1,28.5612214292081,0,0,0,0.825299587618482,0,0,371.260778156226,1.4994990252673,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,10,291.6,8.1,120,324,4.50854458023647,3132.30572411315,6.92694293277126,5.12789420674462e-12,51.5476466665032,6.92694293277126,5.12789420674462e-12,0.426634343079938,0,5003.98657258679,3.56259810468379e-09,2.40798219414272,2.31582917603746,0.842075135465527,25.4327722320438,0,3.72080780560766,3.72080780560766,29.0918855360233,0,0,0,8.43581677926796,8.43581677926796,0.594758707679711,6185.89263782426,2.44429705689627,10.770553654254
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,5.40117077880252,291.6,84.9,72.9,0,5574209.38283888,1672.26281485166,12.5318366887818,0.164943960941977,73.1506330125715,12.5318366887818,0.164943960941977,0,0,0.00375955100663455,4.94831882825931e-05,1e-06,1e-06,0,0,0,2.9251728535189,2.9251728535189,22.8302675278621,104700.819077124,236.085008443908,17936.8723388999,18.0847365996693,18.0847365996693,0,0.0054254209799008,1e-06,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,10,291.6,29.1,85,162,6726595.71998348,2017.97871599504,3.76364405073744,2.80927959709747e-13,73.1506330125715,3.76364405073744,2.80927959709747e-13,0,0,0.00112909321522123,8.4278387912924e-17,1e-06,1e-06,0,0,0,9.71805941614469,9.71805941614469,248.312720575761,0,0,0,0.375662370838243,0.375662370838243,0,0.000112698711251473,1e-06,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,10,291.6,85.5,120,0,4.27161402367852,3132.30572411315,2.67468871519167,8.65404075114114e-07,51.5476466665032,2.67468871519167,8.65404075114114e-07,0,0,1961.3061307447,0.000634586861810245,2.44427961480139,2.44427961480139,0.795850540212106,0,0,9.63619565131586,9.63619565131586,176.961423158557,73754.3597302471,0.00123821993040595,3826.94393292002,0.583384932130442,0.583384932130442,0,427.78676915662,2.44427961480139,0
1,1,10,291.6,38.4,120,243,2.40863579185125,3132.30572411315,4.9183410908547,2.93146933878654e-09,0,0,0,0.438549810683074,0,6815.35575249504,3.81222359188057e-06,4.61900711818442,4.33482684086179,0.236892764185904,15.5387125993894,0,9.63268077703667,1,175.718649368314,0,0,0,0.298532282669298,0,0,388.225725533584,4.33482684086179,0
1,1,10,291.6,85.5,85,324,4.48442451783832,2017.97871599504,1.55413061618029,1.8211498657592e-07,29.9446603204348,1.55413061618029,1.8211498657592e-07,0,0,699.354508667227,8.19512437576007e-05,1.49999084458355,1.49999084458355,1.4939523065364,0,0,9.63389440719827,9.63389440719827,176.142572938151,43120.3108614261,0.000262245580669325,2237.94808729962,0.26337745478931,0.26337745478931,0,118.519131256105,1.49999084458355,0
1,1,10,291.6,1.5,120,324,3.09628062737944,3132.30572411315,9.6602723421189,1.4043818416557e-14,73.1506330125715,9.6602723421189,1.4043818416557e-14,0.779027737499778,0,10747.9895761012,1.42072176616038e-11,3.70865651107297,3.37211652847306,0.39790288825331,4.05858906491501,0,3.78615790642019,3.78615790642019,29.6103145392724,105336.911538103,2.0223098519842e-11,13910.7921726512,2.94248886240447,2.94248886240447,0,2976.72459832861,3.37211652847306,0
1,1,5.40117077880252,291.6,84.9,72.9,81,5574209.38283888,1672.26281485166,5.34775917125183,0.0397320241355417,29.9446603204348,5.34775917125183,0.0397320241355417,0,0,0.00160432775137555,1.19196072406625e-05,1e-06,1e-06,0,0,0,2.80345387520054,2.80345387520054,21.8656055676801,42859.9225108136,56.8686188931319,7654.27095293957,5.03101119726461,5.03101119726461,0,0.00150930335917938,1e-06,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,10,291.6,2.1,120,324,10441019.0803772,3132.30572411315,2.65225131408896,9.52701110344713e-22,51.5476466665032,2.65225131408896,9.52701110344713e-22,0,0,0.000795675394226687,2.85810333103414e-25,1e-06,1e-06,0,0,0,9.71771535990542,9.71771535990542,247.280256385463,74228.6111997645,1.37188959889639e-18,3819.2418922881,0.334711657019623,0.334711657019623,0,0.000100413497105887,1e-06,0
1,1,2.0836937115783,291.6,57.9,120,81,10441019.0803772,3132.30572411315,32.7784408939237,0.0439306397609959,0,0,0,0,0,0.0098335322681771,1.31791919282988e-05,1e-06,1e-06,0,0,0,1.4460350677627,1,9.65907004497178,0,0,0,73.2413873787578,0,0,0.0219724162136273,1e-06,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,10,291.6,29.1,120,162,10441019.0803772,3132.30572411315,4.87505765383319,4.01940155350396e-13,94.7536193586399,4.87505765383319,4.01940155350396e-13,0,0,0.00146251729614996,1.20582046605119e-16,1e-06,1e-06,0,0,0,9.71820500257436,9.71820500257436,248.759414331498,136445.211876441,5.7879382370457e-10,7020.08302151979,0.856559729925629,0.856559729925629,0,0.000256967918977689,1e-06,0
1,1.22892309204248,10,291.6,85.5,120,162,4.27161402367852,3132.30572411315,3.28704071408271,1.06814790445208e-06,63.3480933289125,3.28704071408271,1.06814790445208e-06,0,0,2410.33398313638,0.000783255644533516,2.44427961480139,2.44427961480139,0.642284035161247,0,0,9.63603738244819,9.63603738244819,176.904461514046,91221.254393634,0.001538132982411,4733.33862827911,0.190199813895932,0.190199813895932,0,139.470458353453,2.44427961480139,0
1,1.21851828579165,10,291.6,28.5,72.9,324,1.29379274804103,1672.26281485166,14.9949476531123,5.74885756836845e-06,115.459017833444,14.9949476531123,5.74885756836845e-06,0.957202073685605,0,22171.6445683637,0.00743055698373435,4.92869222382421,4.30842528007594,0.103676131000904,0.842999186788518,0,3.84993086515835,3.84993086515835,30.1177339917155,166260.985680159,0.00827835489845056,21592.7246204817,111.834653374266,111.834653374266,0.999999999990915,166290.030951625,4.95642528007005,0.107055715593776
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1.23415876500536,10,291.6,30.3,120,81,2.40863579185125,3132.30572411315,6.06965083377204,2.01708007471741e-10,0,0,0,0.569166450549462,0,8564.84793581643,2.62310785441576e-07,4.70364670081784,4.33482684086179,0.191475389401879,7.59003448845453,0,9.63325675976114,1,175.919173299244,0,0,0,0.326149849836806,0,0,424.140936964688,4.33482684086179,0
1,1,10,291.6,29.1,120,0,10441019.0803772,3132.30572411315,1.54072934162515,1.23431299589101e-14,29.9446603204348,1.54072934162515,1.23431299589101e-14,0,0,0.000462218802487546,3.70293898767302e-18,1e-06,1e-06,0,0,0,9.71769002881756,9.71769002881756,247.205489612339,42859.9225108136,1.76667755759704e-11,2205.25260549131,0.08130703783537,0.08130703783537,0,2.4392111350611e-05,1e-06,0
1,1,2.0836937115783,291.6,36.3,120,162,10441019.0803772,3132.30572411315,25.6263629228271,0.000307550258572529,73.1506330125715,25.6263629228271,0.000307550258572529,0,0,0.00768790887684812,9.22650775717587e-08,1e-06,1e-06,0,0,0,1.42725951363293,1.42725951363293,9.43842502401036,105336.911538103,0.442872372344442,36901.962608871,17.7098327329477,17.7098327329477,0,0.00531294981988431,1e-06,0
1,1.18782945024689,10,291.6,81,120,162,7.09025526258738,3132.30572411315,4.70856487259632,0.0116038607391103,35.5691494062518,4.70856487259632,0.0116038607391103,0,0,2080.13169576767,5.12630900705586,1.47258719096765,1.47258719096765,2.04628317432773,0,0,3.77830126904162,3.77830126904162,29.5479081591913,51219.5751450027,16.7095594643188,6780.3334165387,2.57294182953156,2.57294182953156,0,1136.66435438192,1.47258719096765,0
1,1,10,291.6,29.1,120,324,10441019.0803772,3132.30572411315,3.76364405073744,2.80927959709747e-13,73.1506330125715,3.76364405073744,2.80927959709747e-13,0,0,0.00112909321522123,8.4278387912924e-17,1e-06,1e-06,0,0,0,9.71805941614469,9.71805941614469,248.312720575761,104700.819077124,4.02093410158472e-10,5386.92009349028,0.375662370838243,0.375662370838243,0,0.000112698711251473,1e-06,0
